,attenuation,rssi24,freq24,rssi5,freq5
59052,59,-40,2422,-47,5520
116477,70,-51,2422,-52,5220
62001,55,-38,2417,-50,5220
72153,55,-32,2432,-49,5600
254225,49,-27,2417,-44,5240
228491,35,-31,2447,-39,5260
58323,49,-45,2422,-51,5180
22386,44,-30,2452,-40,5220
223627,49,-38,2467,-36,5600
62471,54,-33,2442,-48,5220
163660,42,-35,2462,-54,5240
75761,47,-40,2422,-47,5260
93093,56,-40,2427,-46,5180
169090,42,-7,2422,-52,5240
4763,42,-28,2427,-48,5260
73247,53,-38,2432,-50,5180
139981,61,-37,2442,-56,5180
248337,34,-7,2417,-36,5500
112605,60,-77,2442,-47,5520
197255,48,-23,2412,-54,5200
141098,57,-38,2437,-60,5200
81402,56,-40,2412,-46,5240
217973,49,-32,2422,-38,5220
148212,62,-43,2467,-56,5540
171246,43,-7,2417,-49,5180
299908,47,-29,2417,-40,5600
168732,43,-39,2467,-49,5180
145365,51,-70,2467,-55,5260
92368,56,-37,2467,-46,5240
291857,46,-27,2452,-44,5240
268280,45,-71,2472,-39,5180
114364,53,-33,2422,-56,5180
173397,42,-8,2422,-49,5180
225878,46,-32,2427,-39,5200
254043,22,-27,2427,-44,5240
14760,43,-7,2427,-51,5300
173180,43,-8,2432,-52,5240
260837,44,-20,2462,-42,5220
154136,43,-21,2457,-57,5300
1342,55,-38,2422,-47,5540
247929,47,-31,2417,-36,5620
75948,46,-65,2437,-50,5180
1893,55,-39,2417,-44,5580
41989,55,-35,2472,-53,5200
104861,57,-42,2437,-55,5220
262491,49,-32,2412,-44,5180
141023,58,-45,2472,-73,5220
152339,42,-7,2432,-49,5180
210008,47,-35,2432,-36,5580
63665,56,-34,2422,-46,5540
212095,35,-19,2432,-38,5580
293110,45,-71,2472,-41,5200
22486,61,-39,2432,-51,5220
17522,42,-7,2467,-54,5240
189222,49,-22,2457,-80,5240
245865,35,-7,2417,-34,5200
248722,48,-31,2422,-38,5220
106206,53,-7,2432,-56,5180
138747,58,-39,2417,-73,5240
25617,46,-38,2467,-45,5220
292270,49,-76,2442,-42,5200
174336,43,-7,2427,-47,5200
216632,35,-7,2432,-38,5220
228469,65,-31,2422,-39,5220
75900,52,-39,2452,-47,5220
112698,56,-45,2427,-56,5240
57302,54,-40,2417,-48,5620
198140,49,-72,2412,-51,5240
7571,61,-35,2437,-52,5200
268207,46,-75,2447,-38,5520
110704,56,-40,2427,-52,5220
276583,46,-74,2472,-55,5260
140486,47,-37,2467,-56,5540
46086,52,-8,2422,-45,5220
236765,36,-7,2447,-34,5200
242428,49,-35,2472,-39,5220
175537,48,-38,2432,-50,5240
53492,49,-42,2442,-52,5200
251513,43,-14,2442,-39,5180
229845,36,-8,2462,-38,5220
71062,54,-38,2437,-46,5240
266790,46,-35,2432,-39,5180
121053,60,-49,2427,-52,5180
1845,42,-15,2452,-52,5200
207949,48,-31,2422,-36,5520
117889,50,-15,2447,-51,5200
185080,49,-81,2412,-54,5180
268192,54,-79,2417,-44,5240
151448,45,-8,2432,-49,5180
275267,44,-31,2422,-42,5220
164469,42,-21,2457,-49,5180
85451,52,-36,2467,-44,5520
163918,42,-7,2417,-55,5240
257361,46,-29,2427,-42,5220
272022,44,-15,2432,-53,5260
7618,44,-7,2467,-53,5180
15921,55,-40,2472,-51,5200
96764,52,-39,2417,-44,5600
8650,60,-41,2447,-47,5540
294553,34,-27,2427,-40,5600
171973,43,-7,2427,-49,5180
251992,49,-26,2467,-42,5220
297677,46,-27,2427,-42,5200
245103,37,-38,2422,-36,5620
246427,53,-31,2422,-36,5180
290738,44,-75,2437,-40,5180
139349,46,-21,2432,-60,5200
142936,51,-66,2437,-59,5200
253875,47,-65,2412,-38,5560
240167,34,-34,2457,-42,5240
220309,36,-10,2432,-42,5240
10068,36,-34,2427,-51,5200
205115,50,-32,2412,-38,5240
32343,47,-7,2422,-51,5300
72332,49,-21,2462,-51,5180
89513,46,-74,2472,-55,5180
89026,45,-40,2422,-60,5200
213484,36,-8,2462,-39,5260
134662,51,-31,2432,-55,5260
146001,59,-43,2412,-73,5240
278028,49,-76,2417,-38,5520
38506,54,-39,2417,-50,5220
178669,48,-38,2432,-81,5240
262769,47,-67,2437,-39,5220
62661,57,-21,2462,-50,5240
136273,50,-10,2462,-59,5200
101451,56,-34,2452,-47,5520
261692,49,-30,2467,-44,5180
109394,60,-54,2422,-51,5200
44974,51,-44,2422,-46,5220
84432,50,-20,2422,-61,5240
188862,48,-73,2422,-81,5240
84544,52,-38,2457,-44,5580
55535,56,-21,2437,-51,5180
44308,56,-35,2472,-45,5560
277656,43,-20,2462,-53,5260
53526,57,-33,2447,-46,5540
3764,43,-72,2422,-42,5180
146216,57,-43,2422,-55,5520
71013,57,-38,2422,-50,5220
35276,46,-39,2467,-50,5200
76598,52,-40,2422,-46,5180
49625,52,-38,2427,-50,5220
128454,53,-74,2437,-61,5200
235379,46,-31,2432,-31,5180
72095,54,-30,2437,-50,5180
22958,55,-36,2437,-49,5180
32150,53,-39,2422,-48,5240
187637,49,-81,2412,-80,5240
123002,59,-33,2452,-52,5220
166476,43,-38,2462,-51,5220
16279,55,-39,2472,-47,5600
258600,46,-65,2437,-44,5240
235058,35,-31,2447,-33,5200
46901,53,-38,2467,-44,5240
25317,52,-38,2457,-47,5620
189396,51,-22,2457,-52,5220
83172,49,-69,2432,-54,5220
1577,42,-27,2452,-55,5200
70388,48,-39,2457,-53,5200
183994,51,-77,2467,-33,5500
200242,53,-39,2467,-38,5240
228052,35,-7,2447,-37,5500
238135,35,-30,2452,-35,5240
278638,49,-75,2452,-41,5620
46588,51,-65,2422,-51,5200
109060,49,-39,2432,-52,5220
109451,56,-41,2432,-45,5620
9256,42,-23,2412,-51,5180
208787,35,-8,2417,-35,5180
261943,47,-26,2457,-44,5180
194802,49,-76,2427,-81,5240
156513,42,-73,2417,-51,5220
83014,46,-80,2467,-54,5220
233520,49,-27,2417,-38,5220
69300,50,-68,2442,-43,5500
52262,49,-38,2417,-53,5200
96203,41,-38,2467,-43,5540
198708,48,-38,2467,-52,5220
284545,46,-27,2422,-40,5600
10431,45,-7,2437,-40,5220
80764,47,-67,2457,-60,5200
150639,42,-14,2417,-48,5200
287792,45,-27,2452,-39,5180
289224,46,-22,2432,-40,5300
57656,56,-33,2447,-47,5240
279852,49,-77,2457,-44,5180
75153,47,-14,2457,-55,5200
78229,52,-39,2442,-46,5240
276012,46,-76,2432,-44,5180
116139,49,-29,2432,-52,5200
46478,54,-21,2422,-44,5240
206064,33,-9,2427,-39,5260
98378,47,-20,2427,-50,5180
37726,50,-40,2432,-51,5300
93555,51,-39,2457,-48,5200
89758,47,-68,2447,-56,5180
209985,48,-37,2467,-38,5200
127682,51,-16,2447,-61,5200
14628,47,-25,2432,-39,5240
27508,52,-37,2467,-49,5600
115942,59,-41,2437,-52,5220
82638,47,-38,2467,-55,5180
241431,36,-9,2427,-33,5200
2250,44,-8,2432,-35,5240
132082,58,-40,2422,-56,5180
66319,56,-40,2472,-48,5620
105242,56,-31,2467,-54,5200
112726,54,-7,2432,-56,5180
116263,50,-44,2462,-52,5220
68472,49,-42,2442,-51,5180
229082,35,-7,2467,-42,5240
86249,52,-39,2457,-48,5200
280580,49,-24,2422,-44,5180
179688,48,-38,2432,-57,5180
33033,56,-38,2432,-50,5180
155991,43,-9,2422,-50,5180
228470,54,-32,2422,-38,5540
116909,56,-42,2442,-52,5180
50278,56,-33,2447,-50,5220
297001,46,-29,2422,-44,5240
234452,35,-19,2427,-34,5200
123682,54,-28,2427,-45,5240
32078,51,-34,2422,-47,5220
189452,48,-74,2467,-52,5220
75872,45,-67,2467,-52,5240
111917,54,-20,2412,-45,5240
192152,48,-16,2432,-37,5300
191102,50,-75,2427,-52,5220
25972,49,-33,2422,-58,5180
79510,52,-34,2437,-45,5240
23946,36,-23,2412,-51,5240
290370,44,-66,2437,-39,5180
58513,49,-68,2442,-45,5260
81317,56,-37,2437,-46,5240
189637,49,-74,2467,-50,5240
192683,53,-70,2452,-79,5180
278838,43,-67,2437,-53,5260
88568,46,-71,2432,-55,5200
151769,42,-73,2417,-50,5180
282422,45,-20,2462,-41,5200
43145,46,-40,2437,-44,5240
282100,47,-26,2467,-44,5180
234923,65,-31,2437,-38,5200
97923,46,-75,2437,-52,5500
295509,46,-66,2437,-55,5260
179577,51,-80,2472,-51,5240
115475,56,-37,2437,-47,5540
102599,43,-43,2422,-57,5240
217869,48,-74,2437,-37,5560
161703,43,-7,2422,-49,5180
174558,45,-14,2427,-55,5240
267028,43,-14,2442,-40,5180
83361,56,-38,2462,-46,5180
11091,42,-25,2447,-54,5180
76772,51,-39,2437,-44,5600
228488,49,-31,2422,-38,5220
138780,60,-43,2412,-74,5240
243136,35,-7,2432,-36,5500
223709,49,-28,2422,-38,5240
51072,48,-39,2437,-52,5200
165988,43,-41,2457,-49,5180
68384,54,-34,2462,-49,5580
105970,60,-50,2427,-57,5240
227316,33,-19,2432,-37,5500
270657,49,-75,2442,-44,5180
124041,52,-14,2417,-51,5200
105030,54,-76,2472,-45,5240
119222,43,-51,2422,-44,5580
139221,58,-38,2427,-56,5180
115137,70,-54,2437,-55,5200
248562,50,-29,2422,-37,5560
123529,56,-40,2427,-47,5520
228553,47,-31,2432,-36,5580
76697,46,-65,2437,-56,5500
152609,42,-35,2462,-49,5200
277945,44,-74,2472,-41,5200
174235,42,-73,2417,-54,5260
264083,47,-30,2467,-42,5200
222713,54,-74,2467,-38,5220
77378,52,-40,2457,-44,5580
231207,35,-7,2457,-34,5200
263135,47,-68,2417,-44,5180
104528,60,-42,2422,-45,5620
8012,42,-7,2467,-43,5180
27632,56,-39,2467,-45,5560
97825,47,-75,2437,-52,5500
12537,55,-38,2432,-43,5520
45306,52,-38,2437,-48,5220
146831,51,-73,2437,-49,5220
48051,46,-37,2422,-52,5500
277750,49,-27,2457,-44,5180
44528,51,-35,2467,-48,5240
178299,48,-79,2437,-80,5240
9564,43,-27,2472,-51,5240
95977,52,-37,2452,-48,5220
167307,45,-9,2422,-49,5180
54254,50,-21,2437,-51,5180
141332,50,-21,2432,-61,5200
16963,56,-35,2422,-47,5540
210705,46,-74,2442,-38,5220
205241,52,-32,2422,-38,5240
143042,50,-66,2437,-51,5260
7046,51,-32,2432,-47,5200
78587,52,-36,2462,-47,5220
196349,47,-68,2427,-34,5500
298801,46,-75,2422,-38,5540
29689,51,-44,2422,-51,5300
78408,52,-37,2467,-45,5620
181095,47,-72,2412,-80,5240
239610,47,-32,2437,-37,5180
196506,49,-78,2432,-81,5220
781,61,-33,2432,-51,5220
177510,48,-84,2422,-81,5240
100192,59,-30,2467,-55,5200
84455,52,-39,2462,-46,5180
200659,33,-32,2412,-37,5180
277996,49,-75,2412,-38,5580
222977,53,-31,2437,-38,5240
82111,57,-40,2437,-45,5620
306,41,-9,2442,-52,5220
241159,36,-6,2467,-34,5180
267747,47,-28,2422,-55,5260
96110,47,-20,2422,-52,5240
40216,52,-20,2452,-49,5260
164790,43,-39,2467,-52,5240
48629,52,-37,2437,-50,5180
89874,47,-20,2422,-48,5260
231840,49,-33,2457,-38,5220
68685,49,-38,2427,-50,5240
197980,48,-73,2467,-51,5260
259033,44,-28,2422,-55,5260
61135,54,-42,2412,-47,5240
213570,34,-10,2427,-36,5500
130842,61,-44,2422,-73,5220
177370,47,-21,2432,-37,5300
172879,42,-7,2422,-48,5200
44659,53,-38,2427,-50,5180
47429,50,-39,2412,-51,5260
193985,48,-78,2417,-51,5260
109064,56,-55,2422,-52,5180
112853,56,-41,2442,-45,5560
294306,46,-35,2432,-41,5200
87041,56,-38,2467,-46,5180
28812,47,-44,2422,-44,5240
247748,46,-72,2472,-38,5200
68827,49,-21,2437,-44,5260
84099,52,-34,2432,-45,5620
69229,57,-38,2447,-53,5240
242997,49,-37,2467,-37,5180
5571,42,-7,2427,-51,5240
220688,53,-37,2472,-36,5580
248066,35,-9,2432,-34,5180
39994,51,-38,2467,-47,5620
217265,34,-10,2427,-34,5180
87793,48,-68,2472,-50,5180
249422,36,-33,2422,-39,5260
149421,58,-40,2472,-57,5620
66236,54,-38,2412,-46,5240
64277,54,-35,2457,-50,5580
213249,54,-73,2442,-36,5620
78513,48,-65,2437,-50,5180
34008,55,-40,2452,-48,5240
291821,43,-67,2437,-46,5240
33087,46,-46,2422,-51,5200
293096,44,-33,2427,-40,5300
277108,44,-66,2437,-39,5220
189660,49,-8,2452,-91,5180
294823,45,-33,2427,-40,5220
261752,43,-67,2437,-53,5260
94007,46,-66,2437,-52,5300
5885,38,-40,2472,-49,5620
272451,44,-31,2472,-41,5200
151706,42,-15,2447,-51,5220
211056,52,-29,2417,-36,5600
121590,71,-39,2437,-55,5200
74747,48,-68,2442,-51,5180
59796,56,-42,2472,-48,5620
158091,42,-7,2427,-48,5180
122524,53,-81,2462,-56,5180
36738,46,-8,2422,-44,5240
48486,55,-35,2422,-46,5580
159456,43,-7,2422,-55,5240
237721,36,-8,2462,-35,5180
218361,48,-31,2422,-38,5540
285351,46,-65,2442,-39,5580
233009,53,-29,2417,-38,5240
138804,50,-66,2437,-56,5180
250317,46,-73,2437,-40,5600
115782,54,-32,2457,-47,5520
104260,47,-67,2437,-56,5180
31817,51,-33,2437,-46,5580
36021,54,-21,2467,-51,5200
39062,52,-34,2472,-53,5200
273673,44,-34,2422,-46,5240
170654,42,-26,2427,-48,5200
50660,54,-37,2472,-49,5560
254238,43,-31,2472,-40,5200
196953,47,-76,2442,-57,5180
284712,46,-65,2467,-40,5600
42372,52,-38,2422,-45,5560
110546,46,-20,2432,-50,5180
243321,37,-67,2457,-34,5200
250226,46,-27,2442,-40,5600
209452,46,-27,2442,-38,5540
93400,52,-38,2437,-48,5220
257067,46,-28,2422,-44,5240
284511,49,-66,2457,-42,5200
176332,51,-10,2422,-50,5240
15899,44,-32,2427,-54,5240
149734,58,-40,2467,-56,5540
164299,45,-10,2432,-49,5180
59483,54,-37,2462,-50,5180
34045,51,-29,2467,-45,5220
108336,49,-28,2427,-46,5240
244914,34,-7,2417,-34,5200
207817,35,-24,2432,-38,5220
12939,42,-7,2442,-52,5220
110549,59,-30,2467,-55,5220
186493,48,-83,2437,-50,5260
96445,52,-39,2462,-48,5200
204125,49,-31,2442,-38,5180
185950,51,-14,2427,-50,5260
142354,47,-40,2417,-51,5260
240286,49,-34,2467,-38,5200
151826,43,-9,2422,-51,5220
185049,48,-75,2467,-34,5500
18055,41,-7,2442,-51,5240
242193,48,-36,2472,-39,5220
271352,46,-67,2437,-42,5220
146776,50,-32,2432,-49,5220
138092,58,-41,2432,-73,5240
52448,57,-38,2452,-50,5220
253108,46,-31,2472,-39,5180
131959,60,-36,2442,-73,5220
142306,61,-44,2467,-74,5240
104256,56,-41,2427,-46,5600
61264,56,-32,2442,-47,5240
129593,58,-40,2472,-56,5180
220977,45,-30,2452,-39,5220
18165,50,-8,2452,-43,5180
51759,56,-38,2457,-50,5180
90393,47,-27,2422,-55,5200
149775,41,-43,2422,-58,5620
271018,47,-30,2442,-38,5200
166800,43,-7,2422,-55,5240
170371,42,-21,2457,-49,5180
223953,35,-26,2457,-34,5200
170263,45,-7,2427,-52,5240
210651,45,-31,2432,-38,5220
184130,50,-68,2427,-81,5240
129206,50,-32,2432,-52,5260
129281,57,-41,2467,-74,5220
48478,56,-38,2437,-48,5240
102933,60,-45,2417,-54,5200
112676,50,-39,2422,-52,5220
125216,62,-44,2472,-73,5220
287049,46,-33,2427,-40,5200
150549,42,-24,2457,-49,5180
287715,45,-75,2437,-40,5220
293893,43,-67,2437,-46,5300
257627,43,-14,2442,-46,5300
279017,47,-27,2432,-39,5520
29963,47,-7,2422,-45,5220
122389,54,-20,2447,-45,5240
176580,48,-82,2422,-51,5260
105382,56,-31,2452,-45,5620
50060,54,-39,2467,-46,5540
198902,53,-72,2412,-57,5180
235921,49,-30,2422,-38,5220
141039,47,-70,2467,-51,5240
204630,65,-36,2472,-36,5620
183411,48,-75,2472,-51,5260
14698,43,-27,2447,-51,5240
221889,51,-30,2422,-36,5580
185187,49,-8,2452,-51,5240
48985,47,-40,2437,-50,5200
190116,51,-75,2432,-80,5240
80414,48,-20,2422,-60,5200
201079,36,-9,2427,-39,5260
245220,46,-38,2442,-36,5620
74233,43,-33,2432,-50,5180
133600,58,-40,2472,-60,5200
140745,58,-39,2452,-58,5560
149764,59,-41,2412,-55,5520
280931,44,-15,2432,-46,5240
204967,33,-24,2432,-34,5200
144312,50,-38,2417,-53,5180
203209,45,-29,2452,-38,5220
6947,61,-37,2427,-51,5220
299222,53,-26,2442,-40,5600
198172,48,-20,2467,-80,5240
265955,44,-75,2437,-40,5200
196131,51,-75,2437,-52,5220
158654,43,-38,2462,-51,5180
63964,50,-39,2422,-48,5300
57751,50,-38,2427,-53,5200
166967,42,-7,2432,-52,5240
279845,45,-28,2422,-40,5180
270998,43,-35,2432,-40,5300
133324,41,-41,2442,-72,5240
251005,46,-27,2417,-39,5560
125405,50,-39,2432,-49,5220
5826,41,-15,2427,-48,5260
271899,46,-27,2467,-40,5600
202021,49,-30,2447,-38,5540
114747,50,-20,2422,-53,5500
29692,47,-65,2422,-49,5220
290102,46,-14,2442,-41,5200
95272,46,-20,2427,-56,5500
48296,51,-40,2462,-48,5540
292516,49,-72,2472,-42,5220
47798,51,-40,2432,-46,5220
222637,54,-33,2437,-36,5620
169,46,-14,2432,-39,5220
154895,42,-7,2432,-52,5240
243233,33,-9,2417,-34,5180
125284,58,-42,2412,-56,5180
61005,54,-38,2472,-47,5240
245246,53,-72,2437,-39,5200
36191,56,-40,2432,-48,5240
102667,49,-39,2432,-52,5200
244701,36,-69,2472,-38,5220
47456,52,-36,2422,-48,5240
143892,58,-44,2422,-56,5180
85612,52,-36,2437,-48,5220
183122,51,-70,2452,-50,5260
150300,42,-39,2467,-54,5240
210541,46,-30,2427,-38,5240
122322,43,-32,2462,-57,5180
117861,52,-81,2462,-51,5200
78177,49,-20,2422,-52,5220
194957,48,-73,2467,-81,5240
178413,50,-8,2422,-50,5240
205773,46,-31,2417,-36,5580
2994,42,-14,2447,-51,5240
6278,55,-38,2427,-43,5520
245605,49,-30,2417,-36,5620
263076,46,-77,2457,-38,5520
211331,35,-67,2457,-40,5260
81533,46,-27,2427,-52,5240
148756,62,-43,2422,-60,5200
57039,54,-34,2432,-49,5600
253246,46,-66,2452,-44,5240
150989,42,-7,2422,-48,5180
176809,51,-67,2412,-79,5180
269513,49,-27,2467,-41,5620
148028,50,-73,2437,-51,5260
86988,50,-7,2427,-55,5200
299343,49,-75,2437,-41,5620
128032,58,-41,2427,-56,5180
108984,52,-22,2427,-51,5200
2253,61,-32,2422,-51,5220
176983,48,-76,2467,-83,5200
275614,45,-27,2452,-41,5200
15238,55,-38,2467,-51,5200
208899,33,-7,2417,-42,5240
213614,49,-72,2467,-37,5560
265681,43,-27,2452,-41,5200
231270,49,-36,2467,-37,5540
49522,46,-33,2422,-58,5180
112230,50,-15,2447,-52,5500
228709,65,-29,2442,-39,5220
141248,50,-48,2432,-54,5180
77988,46,-26,2467,-47,5260
250649,43,-31,2422,-42,5220
25372,53,-38,2457,-45,5560
23061,42,-25,2447,-52,5220
29197,52,-33,2417,-45,5520
194152,51,-66,2462,-80,5240
147875,58,-40,2442,-60,5200
192892,49,-72,2417,-54,5180
40068,51,-39,2412,-46,5220
17801,55,-33,2417,-52,5200
16040,36,-7,2442,-42,5200
170069,45,-7,2422,-49,5180
47365,52,-33,2422,-47,5540
172055,42,-16,2472,-55,5240
162643,42,-81,2472,-48,5200
269254,50,-27,2422,-40,5600
109715,53,-20,2412,-56,5180
110084,54,-14,2417,-56,5180
225969,49,-74,2442,-38,5180
261919,45,-71,2472,-40,5300
105463,56,-38,2422,-57,5180
290299,49,-66,2457,-40,5600
226997,50,-27,2417,-38,5240
190042,48,-73,2472,-51,5260
241745,47,-32,2457,-38,5240
38210,51,-39,2437,-51,5200
10581,41,-14,2427,-52,5220
132066,52,-10,2462,-49,5220
223256,49,-36,2472,-36,5580
50873,49,-21,2437,-43,5500
167209,42,-9,2422,-55,5240
155966,42,-9,2422,-55,5240
197391,48,-70,2462,-79,5180
190184,48,-73,2467,-82,5260
77649,52,-41,2472,-48,5200
276564,46,-74,2437,-42,5200
239715,34,-10,2432,-34,5180
187851,50,-38,2432,-34,5500
124683,56,-42,2422,-45,5620
43665,49,-65,2422,-58,5180
60430,49,-38,2442,-42,5500
117196,56,-40,2417,-51,5220
257442,47,-29,2447,-44,5240
174892,42,-7,2417,-52,5240
12188,44,-70,2452,-50,5200
102606,44,-41,2432,-55,5200
193607,50,-75,2427,-79,5180
145500,50,-81,2467,-59,5200
231064,36,-7,2417,-33,5200
162094,42,-7,2427,-53,5220
111284,47,-75,2472,-46,5260
69672,49,-45,2422,-52,5240
47342,55,-35,2472,-50,5220
74381,49,-68,2442,-52,5240
75354,52,-39,2432,-46,5240
227707,33,-9,2457,-34,5180
7853,43,-7,2417,-52,5200
262481,47,-31,2422,-39,5220
29400,50,-39,2422,-49,5260
121565,54,-15,2447,-45,5240
79123,47,-75,2437,-60,5200
210937,65,-40,2467,-37,5220
68860,57,-38,2417,-50,5220
166580,43,-7,2422,-55,5240
219337,48,-31,2442,-31,5180
80337,47,-27,2422,-50,5180
185939,48,-75,2472,-51,5240
34787,46,-39,2412,-45,5220
253975,45,-27,2452,-46,5240
89090,46,-75,2437,-56,5500
198153,47,-23,2412,-52,5220
222481,46,-30,2447,-36,5620
209094,49,-34,2467,-39,5220
204204,49,-33,2427,-37,5540
181436,48,-80,2422,-81,5220
87890,52,-39,2437,-44,5520
105367,70,-31,2472,-45,5580
113461,52,-38,2412,-51,5200
268799,44,-71,2472,-42,5220
41542,47,-39,2422,-58,5180
66046,54,-37,2462,-50,5180
9156,42,-15,2427,-54,5180
24747,46,-37,2467,-51,5220
136088,58,-41,2427,-54,5520
105546,46,-39,2432,-50,5180
45236,55,-39,2457,-47,5620
32305,51,-21,2422,-49,5260
21304,47,-69,2467,-50,5200
257721,43,-15,2432,-40,5180
118694,49,-39,2422,-52,5220
20580,42,-7,2442,-54,5240
98717,47,-70,2442,-52,5220
201269,48,-32,2437,-39,5220
235363,35,-10,2432,-38,5580
201589,49,-30,2417,-37,5520
145063,50,-30,2432,-61,5200
71726,49,-7,2462,-51,5180
193379,50,-75,2472,-51,5240
201768,49,-31,2437,-36,5520
200676,35,-72,2457,-34,5180
298938,47,-64,2462,-42,5240
156156,42,-7,2427,-51,5180
101219,50,-39,2432,-52,5220
195945,48,-87,2427,-57,5180
290003,47,-35,2432,-53,5260
252102,46,-15,2432,-40,5180
201754,35,-8,2447,-38,5220
46281,52,-40,2437,-50,5500
296119,46,-28,2452,-41,5620
46804,52,-37,2452,-48,5240
113243,60,-39,2447,-47,5520
289361,49,-75,2437,-38,5560
21500,55,-33,2422,-51,5220
87960,56,-39,2447,-46,5180
51969,57,-36,2417,-55,5200
263669,49,-74,2437,-42,5240
206252,35,-7,2417,-34,5200
167621,45,-7,2417,-54,5240
134985,58,-40,2422,-74,5220
270969,47,-27,2422,-44,5180
211630,36,-7,2432,-35,5180
2108,42,-8,2422,-42,5220
122094,49,-75,2472,-46,5240
224670,49,-32,2457,-37,5180
110454,56,-43,2427,-54,5220
81669,52,-35,2457,-46,5240
112922,49,-45,2462,-52,5220
84103,56,-38,2472,-46,5240
60533,55,-38,2427,-55,5200
292573,49,-30,2422,-42,5240
21715,37,-26,2462,-38,5180
78881,47,-20,2422,-48,5260
156656,43,-41,2457,-51,5220
12661,44,-33,2427,-49,5220
270377,34,-27,2467,-44,5240
145981,51,-71,2467,-60,5200
252251,44,-74,2472,-39,5220
83733,48,-71,2432,-54,5220
161519,42,-7,2427,-54,5260
17767,41,-15,2427,-51,5240
34872,47,-8,2422,-50,5500
3386,42,-24,2427,-44,5180
218735,35,-33,2422,-36,5500
54693,50,-15,2412,-52,5240
271681,49,-27,2422,-40,5600
141442,50,-21,2432,-54,5180
207886,49,-66,2452,-38,5200
21966,55,-33,2422,-51,5200
44852,52,-38,2437,-53,5200
155698,42,-7,2427,-53,5220
61616,48,-68,2442,-44,5260
70746,54,-37,2427,-50,5180
207379,65,-33,2427,-38,5200
121814,54,-32,2462,-44,5580
290300,43,-14,2442,-40,5200
256959,46,-65,2417,-40,5600
91729,47,-22,2462,-60,5200
289398,44,-27,2452,-39,5220
166424,42,-14,2422,-53,5220
282504,47,-66,2447,-41,5620
78080,47,-22,2462,-47,5260
278388,35,-27,2457,-38,5520
134906,50,-80,2467,-53,5180
102747,55,-40,2427,-55,5220
205904,48,-64,2447,-38,5180
287953,49,-28,2432,-44,5180
21719,61,-38,2447,-47,5600
288735,44,-31,2422,-42,5220
155840,42,-7,2427,-50,5180
77331,46,-14,2427,-55,5180
47452,46,-41,2422,-44,5240
126527,50,-80,2467,-60,5200
265916,49,-27,2427,-44,5180
256924,46,-65,2452,-42,5220
135411,50,-38,2417,-52,5260
150681,42,-38,2472,-54,5260
120586,49,-45,2462,-52,5200
143120,50,-71,2467,-60,5200
213544,49,-76,2447,-38,5200
245714,33,-8,2457,-34,5200
9345,42,-9,2442,-52,5200
240242,36,-36,2427,-34,5180
253869,46,-66,2447,-41,5620
64084,49,-38,2417,-44,5260
248196,49,-38,2437,-37,5560
225876,48,-31,2422,-36,5620
44825,46,-43,2422,-51,5260
236250,35,-7,2457,-39,5260
38051,51,-7,2422,-58,5180
197566,48,-80,2472,-54,5200
284865,43,-66,2437,-41,5200
254595,46,-66,2452,-38,5520
130312,58,-43,2467,-58,5560
260441,43,-15,2432,-46,5240
207713,35,-36,2472,-37,5500
224248,54,-32,2432,-38,5540
94650,47,-20,2422,-52,5240
296232,46,-76,2427,-44,5240
42276,56,-39,2472,-46,5580
14814,46,-25,2427,-39,5240
129003,58,-40,2432,-58,5620
143833,58,-40,2422,-73,5240
118924,60,-35,2447,-55,5220
202910,45,-31,2422,-36,5620
200673,49,-30,2437,-37,5180
167302,43,-8,2422,-57,5300
269344,45,-31,2472,-47,5300
124920,47,-14,2417,-56,5180
79403,48,-67,2457,-50,5180
243537,34,-7,2447,-37,5500
102431,60,-42,2432,-54,5200
153968,54,-7,2427,-49,5180
232048,51,-29,2452,-37,5560
188185,49,-82,2422,-51,5240
184871,51,-23,2412,-84,5300
24725,42,-10,2442,-47,5200
164930,43,-15,2447,-49,5180
215766,47,-30,2422,-37,5560
49107,52,-38,2472,-46,5240
123052,56,-42,2422,-47,5520
251158,45,-31,2462,-39,5180
127540,62,-40,2442,-54,5520
28481,53,-37,2447,-53,5200
274351,44,-14,2442,-40,5300
161654,43,-41,2457,-57,5300
14645,44,-68,2432,-51,5240
208645,35,-31,2442,-36,5500
66732,55,-35,2422,-47,5240
170936,42,-7,2432,-49,5200
236642,49,-34,2467,-35,5180
179037,48,-21,2427,-52,5220
184951,48,-73,2467,-52,5220
133095,50,-8,2462,-53,5180
5290,44,-37,2462,-47,5240
1611,44,-7,2427,-54,5180
266797,43,-66,2437,-39,5180
296889,50,-66,2452,-38,5580
165144,42,-7,2417,-52,5240
209998,49,-31,2442,-38,5220
57108,50,-38,2447,-42,5500
177170,48,-59,2467,-51,5260
292419,44,-14,2442,-39,5220
297947,44,-31,2472,-40,5180
271276,46,-28,2422,-46,5300
236946,54,-73,2437,-38,5220
102781,47,-39,2432,-46,5260
218849,46,-74,2427,-36,5600
180667,51,-74,2422,-51,5240
174227,42,-7,2417,-49,5180
92243,52,-39,2432,-47,5220
214497,35,-24,2432,-33,5200
