,attenuation,rssi24,freq24,rssi5,freq5
73543,55,-39,2417,-55,5200
178607,53,-74,2422,-33,5500
116179,53,-22,2422,-56,5180
150757,54,-17,2427,-53,5220
106588,56,-32,2462,-54,5220
222064,35,-7,2457,-39,5260
283577,43,-71,2472,-40,5220
249125,49,-38,2417,-38,5240
17004,43,-23,2412,-52,5220
176441,51,-7,2422,-50,5240
247803,33,-17,2447,-35,5240
295655,47,-67,2442,-42,5220
292457,46,-66,2452,-41,5620
120241,49,-29,2422,-46,5240
78337,47,-20,2422,-52,5240
183125,48,-80,2422,-83,5300
76429,46,-16,2427,-52,5500
138076,58,-42,2427,-58,5560
140390,50,-74,2462,-53,5180
73770,56,-39,2437,-47,5240
195184,51,-32,2432,-79,5180
146584,51,-65,2467,-51,5260
287293,43,-74,2472,-40,5200
162601,43,-15,2447,-52,5240
60686,49,-14,2417,-52,5240
60782,50,-45,2422,-52,5240
102787,56,-43,2422,-54,5200
167972,45,-9,2422,-50,5180
224675,49,-30,2422,-36,5580
88690,47,-65,2437,-61,5240
19731,43,-60,2442,-50,5320
293341,49,-29,2422,-42,5220
101152,43,-55,2432,-57,5180
157768,54,-7,2427,-48,5180
10704,42,-39,2417,-47,5220
87896,65,-39,2462,-48,5200
266529,43,-67,2437,-39,5220
59778,55,-84,2467,-47,5240
128240,51,-21,2432,-56,5180
27385,52,-32,2442,-53,5200
120879,56,-31,2472,-47,5540
210244,49,-74,2442,-37,5560
224933,36,-19,2427,-34,5180
59399,57,-39,2422,-51,5240
8432,55,-33,2417,-44,5580
285806,45,-71,2472,-39,5180
52390,48,-31,2437,-53,5200
136644,50,-70,2467,-55,5260
136575,58,-38,2442,-73,5220
97273,57,-41,2437,-46,5180
226323,37,-6,2447,-37,5500
280299,44,-15,2432,-39,5220
278292,46,-67,2437,-44,5180
54384,55,-33,2437,-47,5240
115540,47,-33,2422,-46,5260
144674,50,-20,2447,-56,5180
288791,44,-28,2422,-39,5180
292496,49,-28,2412,-38,5520
88001,45,-68,2447,-52,5240
194627,48,-76,2427,-52,5220
258221,44,-14,2442,-42,5220
123327,49,-15,2447,-52,5200
136478,58,-38,2437,-73,5240
252014,47,-75,2452,-38,5520
256141,45,-31,2462,-40,5180
86646,52,-40,2437,-44,5580
272605,45,-31,2422,-47,5300
237266,52,-35,2462,-37,5520
132725,58,-40,2462,-55,5520
68582,49,-45,2422,-45,5260
249810,49,-30,2457,-38,5200
252920,49,-65,2462,-42,5200
20615,61,-39,2467,-51,5220
154618,42,-14,2432,-51,5180
106835,55,-38,2447,-52,5220
209300,33,-24,2432,-38,5220
200892,65,-73,2437,-38,5220
156411,43,-9,2422,-53,5220
19168,51,-7,2422,-42,5220
271459,46,-27,2427,-44,5240
78853,52,-36,2472,-44,5580
211983,35,-7,2417,-34,5180
128091,50,-71,2467,-51,5260
80659,52,-37,2442,-44,5580
188257,48,-76,2427,-74,5200
219757,52,-31,2422,-38,5220
66326,56,-33,2457,-46,5540
135599,58,-43,2422,-57,5620
188219,48,-38,2432,-81,5220
149238,50,-66,2437,-51,5240
81795,57,-38,2417,-46,5240
207072,49,-31,2427,-36,5600
82880,47,-20,2427,-52,5220
90858,65,-40,2462,-44,5560
202663,35,-8,2457,-34,5200
195347,48,-38,2432,-80,5240
54290,57,-35,2422,-47,5620
63843,54,-39,2422,-46,5540
242029,35,-7,2447,-35,5180
2834,45,-39,2427,-53,5200
56354,55,-35,2457,-50,5180
172390,54,-7,2422,-52,5240
103223,49,-22,2427,-52,5200
23149,41,-21,2452,-42,5220
217895,53,-31,2432,-35,5180
20063,41,-21,2472,-50,5300
299209,44,-74,2472,-46,5300
187464,49,-72,2417,-52,5220
22331,55,-41,2472,-47,5240
8660,35,-23,2457,-38,5240
241922,34,-67,2457,-39,5260
242035,53,-30,2447,-38,5200
200914,35,-34,2457,-34,5200
82665,52,-39,2442,-46,5180
24081,42,-7,2442,-54,5240
133281,51,-39,2432,-53,5180
12366,45,-34,2422,-44,5580
195898,51,-74,2427,-74,5200
21740,42,-15,2452,-48,5260
161825,42,-21,2457,-52,5240
151345,42,-9,2422,-49,5200
162516,45,-8,2432,-53,5220
68618,49,-45,2447,-52,5200
166378,42,-7,2422,-48,5200
5340,56,-39,2437,-49,5180
173670,45,-24,2457,-48,5200
200161,49,-65,2437,-39,5220
111406,56,-30,2472,-55,5200
278171,44,-75,2437,-40,5200
242306,35,-7,2467,-33,5200
258265,44,-14,2442,-40,5180
160362,46,-7,2432,-49,5200
233346,36,-36,2447,-35,5240
97355,47,-66,2437,-50,5180
50897,57,-39,2437,-43,5500
100284,56,-30,2462,-55,5200
161531,43,-7,2417,-49,5180
15270,42,-27,2452,-50,5300
46794,51,-39,2412,-51,5200
209776,36,-7,2457,-33,5200
235387,36,-9,2457,-34,5200
275500,46,-27,2452,-46,5300
23229,40,-7,2437,-38,5240
140273,66,-36,2462,-74,5220
287802,49,-28,2467,-44,5180
276953,49,-27,2427,-42,5200
239029,50,-33,2432,-38,5240
142398,50,-66,2437,-60,5200
161242,42,-7,2422,-51,5220
60918,57,-40,2467,-50,5180
144759,62,-38,2422,-54,5600
238663,46,-32,2432,-39,5240
161369,42,-21,2472,-53,5220
26897,53,-39,2442,-48,5240
177859,51,-75,2427,-79,5180
51137,54,-37,2462,-50,5180
292298,44,-27,2452,-46,5240
241034,35,-68,2462,-38,5220
288230,47,-25,2422,-42,5220
171885,42,-35,2462,-53,5260
250464,46,-75,2452,-44,5240
230201,49,-38,2417,-37,5180
11957,44,-7,2452,-54,5200
182167,47,-80,2422,-84,5260
58620,57,-40,2467,-47,5240
46092,52,-38,2432,-48,5240
70362,55,-39,2467,-50,5180
15905,42,-12,2427,-51,5240
152819,42,-38,2472,-52,5240
207201,50,-30,2427,-38,5200
58283,49,-68,2442,-51,5180
12043,55,-41,2447,-43,5520
81798,46,-68,2442,-52,5220
40072,52,-40,2452,-48,5240
226951,46,-30,2447,-36,5600
9360,55,-37,2457,-47,5240
160532,45,-15,2447,-50,5180
157131,42,-41,2457,-55,5240
97659,46,-22,2462,-60,5200
280332,43,-66,2437,-40,5220
164163,43,-7,2432,-47,5200
41258,52,-39,2422,-53,5200
186585,51,-76,2427,-52,5220
103915,60,-31,2467,-52,5220
95394,47,-67,2457,-55,5300
266896,44,-31,2422,-40,5220
91590,47,-14,2457,-46,5580
32191,46,-26,2422,-45,5220
286796,46,-31,2472,-40,5180
43934,46,-34,2422,-50,5200
23235,42,-40,2422,-42,5220
103230,53,-38,2412,-56,5180
117736,49,-44,2462,-52,5200
242179,35,-7,2432,-34,5200
224070,46,-38,2457,-36,5580
50313,49,-40,2462,-44,5260
76575,52,-38,2422,-44,5580
158625,42,-7,2432,-53,5220
91160,47,-67,2457,-60,5200
86134,40,-40,2462,-46,5240
215533,49,-74,2442,-36,5580
16439,55,-38,2452,-47,5600
188607,48,-75,2442,-51,5240
133034,50,-30,2432,-51,5240
257110,46,-64,2422,-38,5540
28484,53,-39,2422,-50,5180
123230,50,-76,2472,-46,5240
286992,45,-71,2472,-42,5220
97643,47,-71,2432,-56,5500
90108,49,-7,2427,-50,5180
277644,45,-66,2437,-42,5220
266676,45,-31,2472,-47,5300
155135,54,-26,2427,-53,5260
177519,48,-75,2472,-91,5180
267891,47,-27,2417,-38,5540
45510,56,-36,2427,-53,5200
64398,49,-7,2462,-52,5200
297020,49,-67,2437,-42,5220
23440,61,-39,2427,-44,5580
203543,36,-10,2432,-37,5500
208345,35,-10,2432,-33,5200
269751,47,-29,2422,-42,5200
126159,50,-80,2467,-59,5200
113294,54,-29,2432,-45,5240
271210,49,-66,2447,-38,5580
275194,43,-75,2437,-39,5180
8354,55,-33,2427,-44,5580
255780,47,-66,2437,-42,5220
229166,33,-27,2427,-38,5220
251184,44,-20,2462,-40,5200
32309,52,-33,2422,-50,5220
54235,56,-39,2467,-49,5560
217210,53,-32,2432,-39,5220
83753,46,-67,2467,-50,5180
128474,67,-43,2467,-56,5540
244781,35,-26,2457,-39,5260
297494,46,-65,2452,-38,5560
158246,45,-8,2422,-52,5240
202002,34,-19,2457,-34,5180
89787,47,-22,2422,-56,5180
194249,48,-21,2432,-37,5300
222065,35,-8,2447,-35,5180
79023,52,-39,2462,-48,5220
69537,54,-34,2437,-48,5620
167113,45,-8,2422,-52,5240
98815,46,-40,2422,-55,5220
160692,42,-21,2467,-48,5200
208266,52,-30,2447,-35,5180
246622,53,-31,2462,-37,5540
103029,55,-30,2467,-54,5200
93363,51,-38,2467,-48,5200
177158,49,-75,2472,-33,5500
88802,56,-38,2472,-47,5220
148548,50,-74,2462,-51,5240
83924,56,-39,2457,-44,5520
206940,54,-31,2432,-37,5520
241769,47,-32,2437,-37,5520
164839,42,-21,2457,-53,5220
258977,46,-76,2442,-41,5620
12657,43,-7,2427,-54,5180
204931,36,-7,2447,-33,5200
228280,34,-33,2457,-39,5260
140305,51,-36,2462,-56,5180
235858,33,-9,2457,-35,5240
103434,49,-29,2422,-52,5200
253993,45,-14,2442,-41,5200
253967,45,-20,2462,-42,5220
110215,52,-84,2432,-51,5200
110835,60,-38,2412,-52,5180
105923,70,-30,2472,-54,5200
229779,35,-9,2417,-42,5240
65204,56,-21,2462,-44,5260
245494,35,-19,2457,-38,5580
113741,60,-30,2472,-55,5200
144467,50,-65,2467,-54,5180
167622,42,-39,2467,-54,5240
166858,43,-14,2417,-52,5240
17670,44,-15,2427,-55,5200
49914,52,-30,2452,-44,5240
258581,44,-31,2422,-40,5200
46580,56,-39,2417,-53,5200
142240,61,-39,2432,-56,5540
27268,50,-27,2462,-46,5220
209500,45,-37,2417,-38,5540
257569,47,-33,2427,-41,5200
84105,52,-36,2472,-46,5180
118893,50,-29,2422,-46,5240
223070,48,-31,2442,-37,5540
210641,50,-38,2437,-37,5180
165504,42,-7,2427,-52,5240
129,41,-35,2442,-51,5240
210634,53,-33,2432,-38,5240
35938,46,-39,2412,-58,5180
14699,55,-40,2467,-47,5240
25176,51,-72,2442,-48,5240
158643,43,-73,2417,-47,5200
180473,51,-66,2462,-80,5240
94582,45,-66,2437,-56,5500
19691,55,-34,2422,-51,5220
189143,51,-81,2412,-55,5200
68546,50,-21,2437,-50,5240
92365,56,-38,2437,-44,5580
125119,58,-39,2467,-60,5200
7135,50,-38,2432,-48,5200
269143,43,-14,2442,-41,5200
209381,37,-30,2452,-38,5180
16265,41,-37,2467,-52,5200
273334,43,-34,2422,-39,5180
37011,51,-41,2422,-45,5220
239888,35,-36,2427,-34,5200
152273,43,-14,2452,-52,5240
148441,58,-42,2417,-57,5620
70309,49,-37,2472,-52,5240
116836,60,-50,2427,-52,5180
238524,34,-70,2457,-34,5200
33937,46,-33,2422,-44,5240
298617,44,-22,2432,-47,5300
292025,44,-67,2437,-40,5200
251271,46,-20,2462,-47,5300
19397,48,-7,2432,-41,5220
155231,45,-9,2422,-48,5200
16995,37,-60,2442,-49,5200
54008,54,-40,2417,-47,5240
48343,46,-70,2437,-51,5200
240661,34,-32,2422,-34,5200
110830,50,-81,2462,-46,5240
261332,45,-22,2432,-40,5180
100111,60,-49,2432,-56,5240
146876,62,-41,2467,-74,5220
268288,44,-34,2422,-53,5260
210285,49,-31,2422,-39,5220
196447,51,-89,2467,-50,5240
236533,36,-7,2432,-35,5240
55680,57,-40,2427,-45,5260
27091,52,-39,2452,-50,5220
259305,43,-66,2437,-39,5220
117867,54,-41,2422,-54,5200
100433,60,-76,2442,-50,5540
21401,55,-40,2462,-51,5200
96040,52,-40,2412,-46,5240
293636,46,-22,2432,-39,5220
148442,58,-40,2462,-54,5600
7303,42,-7,2422,-40,5220
227354,34,-7,2417,-38,5580
148697,60,-41,2467,-56,5180
4695,55,-39,2442,-51,5200
217131,34,-6,2447,-35,5240
55673,49,-38,2417,-52,5240
83119,52,-39,2472,-46,5180
124035,46,-38,2412,-50,5180
12405,44,-10,2442,-40,5220
116223,55,-31,2467,-50,5220
120531,50,-14,2417,-52,5500
174197,43,-21,2452,-52,5240
8833,44,-35,2412,-42,5220
62206,56,-38,2462,-50,5580
248616,65,-32,2457,-36,5580
31222,49,-14,2462,-51,5200
28400,52,-34,2417,-50,5180
179609,53,-38,2432,-84,5260
288857,43,-34,2422,-47,5300
278824,47,-72,2442,-38,5520
162315,42,-7,2417,-52,5240
245721,36,-7,2467,-39,5260
267194,44,-33,2427,-40,5180
102266,53,-20,2412,-56,5180
298579,46,-28,2432,-44,5240
167024,42,-22,2467,-53,5260
219905,49,-31,2422,-38,5560
212250,46,-71,2472,-38,5200
146448,50,-21,2432,-60,5200
57707,54,-34,2462,-49,5600
217132,53,-37,2432,-36,5600
189375,51,-74,2472,-82,5260
164385,43,-16,2472,-49,5180
158376,43,-73,2417,-49,5180
270920,46,-72,2442,-42,5200
274357,44,-22,2432,-39,5220
161511,42,-81,2472,-49,5180
188256,48,-73,2417,-54,5180
94533,52,-39,2472,-46,5180
101925,56,-34,2447,-55,5200
89062,52,-39,2422,-45,5200
133509,52,-21,2432,-54,5180
244656,35,-26,2457,-35,5180
235518,48,-31,2462,-36,5580
240446,50,-30,2447,-38,5180
40000,52,-37,2437,-53,5200
249150,35,-7,2432,-39,5260
159438,42,-9,2422,-57,5300
293579,45,-31,2462,-39,5180
81417,52,-38,2422,-44,5560
251623,47,-28,2422,-44,5240
25216,51,-38,2437,-53,5200
184652,48,-23,2412,-80,5240
114119,49,-75,2472,-46,5260
291319,49,-65,2462,-42,5200
295054,43,-31,2422,-40,5300
242354,48,-34,2462,-36,5520
111337,60,-53,2432,-47,5540
198133,48,-76,2442,-54,5180
11684,41,-68,2432,-52,5220
275038,44,-15,2432,-39,5180
277662,45,-27,2452,-40,5180
251297,44,-31,2422,-46,5300
239621,35,-7,2432,-34,5200
232352,49,-38,2427,-37,5520
85369,52,-40,2452,-46,5240
229155,51,-57,2442,-38,5520
84252,47,-20,2422,-60,5200
151140,42,-35,2462,-55,5240
23053,41,-38,2422,-45,5220
21465,41,-33,2422,-53,5200
273445,32,-75,2462,-40,5600
160479,43,-7,2427,-52,5240
99570,56,-37,2442,-44,5600
149960,50,-74,2462,-53,5180
148189,58,-41,2467,-60,5200
221423,53,-29,2412,-37,5560
226263,34,-8,2457,-39,5260
117972,50,-22,2427,-52,5500
62798,54,-32,2422,-46,5240
122300,49,-39,2432,-46,5260
203466,35,-68,2462,-34,5200
71448,48,-39,2437,-53,5200
215143,45,-32,2412,-39,5200
29084,49,-27,2462,-45,5220
86486,52,-40,2422,-44,5580
56541,55,-36,2422,-55,5200
178739,48,-71,2422,-51,5240
5213,40,-39,2467,-51,5220
277543,44,-75,2437,-40,5200
42320,52,-36,2472,-47,5620
34699,55,-39,2427,-50,5220
177963,49,-8,2422,-57,5180
257642,49,-27,2437,-44,5180
116702,49,-67,2437,-46,5260
8997,42,-7,2427,-54,5180
140963,58,-40,2422,-58,5620
283778,43,-31,2422,-40,5220
134831,58,-43,2417,-73,5220
22939,43,-7,2442,-51,5240
290577,43,-31,2422,-42,5220
285158,49,-73,2437,-44,5180
202297,34,-28,2422,-39,5260
266634,44,-35,2432,-39,5220
73537,59,-35,2432,-50,5580
121215,56,-39,2417,-52,5180
187983,47,-37,2432,-57,5180
117287,52,-76,2472,-55,5220
29096,56,-39,2432,-50,5180
72138,56,-33,2432,-45,5180
252053,46,-66,2412,-39,5580
154700,43,-39,2467,-55,5240
282662,47,-77,2432,-38,5520
41961,51,-27,2462,-45,5220
39776,56,-68,2457,-48,5220
33763,52,-39,2462,-47,5620
102770,56,-33,2457,-46,5600
77735,47,-66,2437,-55,5180
145204,51,-10,2462,-51,5240
233898,34,-7,2432,-39,5260
23424,42,-35,2442,-48,5260
265997,45,-71,2472,-40,5220
73202,50,-21,2462,-51,5180
232156,53,-31,2452,-36,5600
71016,54,-39,2462,-50,5220
52992,50,-42,2442,-51,5180
251411,45,-27,2452,-39,5220
269374,44,-74,2472,-41,5200
110233,54,-45,2412,-55,5220
144859,54,-38,2457,-58,5560
245041,35,-32,2422,-38,5580
219776,36,-9,2427,-38,5220
166625,42,-73,2417,-50,5180
293903,49,-75,2462,-42,5220
163003,43,-26,2427,-49,5180
147152,58,-40,2472,-54,5520
8116,45,-8,2442,-41,5220
36855,53,-39,2462,-47,5620
200037,36,-67,2457,-34,5200
204427,48,-32,2422,-38,5220
90954,52,-37,2432,-46,5240
49353,52,-65,2422,-49,5260
285844,45,-67,2437,-41,5200
88875,52,-39,2422,-44,5600
75670,52,-38,2472,-45,5620
180301,48,-84,2437,-37,5300
255380,43,-66,2437,-42,5220
17375,54,-39,2457,-49,5180
67468,54,-35,2422,-55,5200
228168,35,-6,2467,-35,5240
33849,51,-26,2422,-58,5180
242930,35,-7,2432,-38,5220
43051,56,-36,2432,-48,5240
143289,50,-70,2467,-51,5240
267997,49,-30,2442,-41,5620
106680,49,-39,2422,-46,5260
218425,46,-31,2457,-36,5580
59608,55,-32,2457,-50,5220
173488,42,-21,2472,-55,5240
218922,54,-31,2422,-36,5580
280447,49,-64,2472,-44,5180
53639,49,-7,2462,-52,5240
258873,49,-74,2442,-42,5200
120487,55,-30,2472,-45,5620
195520,47,-76,2467,-51,5240
67517,57,-34,2452,-49,5580
107042,50,-15,2447,-51,5200
62703,55,-39,2412,-55,5200
111217,56,-54,2422,-55,5220
42192,51,-7,2422,-51,5260
220234,49,-30,2422,-37,5180
166537,42,-14,2457,-48,5180
220112,53,-29,2437,-37,5540
257827,49,-65,2462,-44,5180
251494,46,-74,2442,-44,5240
286471,46,-27,2452,-47,5300
178754,51,-21,2427,-81,5240
256631,49,-75,2432,-41,5620
128540,40,-42,2417,-56,5540
59269,49,-68,2442,-51,5180
794,43,-22,2427,-43,5180
132965,50,-30,2432,-54,5300
26630,47,-44,2422,-51,5300
268467,45,-67,2437,-39,5180
138048,58,-37,2457,-56,5580
219231,35,-7,2467,-34,5200
291832,49,-25,2447,-41,5620
38779,49,-15,2442,-51,5200
296064,49,-77,2427,-44,5180
93739,52,-38,2467,-45,5620
128020,58,-38,2437,-58,5560
244149,49,-37,2427,-39,5220
199734,48,-76,2427,-55,5200
207763,35,-19,2432,-34,5180
31890,53,-39,2437,-49,5600
47304,52,-35,2472,-47,5620
179142,48,-80,2422,-80,5240
236116,33,-10,2427,-38,5220
37418,46,-20,2452,-44,5240
146444,50,-66,2437,-56,5180
137559,50,-16,2447,-56,5180
174757,45,-8,2432,-51,5180
148976,50,-70,2467,-51,5240
199234,48,-80,2422,-50,5240
121116,47,-15,2447,-56,5180
208753,35,-10,2432,-34,5200
173739,42,-14,2452,-53,5220
167572,42,-22,2467,-53,5220
3101,41,-15,2452,-52,5200
159533,42,-35,2462,-49,5180
40291,56,-36,2437,-45,5560
43088,46,-7,2422,-45,5220
121887,49,-39,2432,-46,5240
226126,48,-34,2467,-36,5620
289681,43,-28,2422,-39,5180
48397,49,-21,2467,-49,5260
256232,49,-27,2472,-38,5560
146321,58,-44,2472,-60,5200
51925,55,-38,2422,-50,5180
49459,52,-34,2427,-50,5180
151308,42,-8,2432,-54,5240
61001,49,-43,2432,-53,5200
32352,55,-38,2412,-45,5520
96146,47,-20,2427,-56,5500
230762,35,-33,2457,-33,5200
26110,52,-39,2432,-52,5200
19459,37,-14,2462,-44,5220
19581,41,-15,2452,-50,5300
278233,47,-74,2467,-42,5220
221993,35,-19,2427,-33,5200
47898,51,-21,2467,-49,5260
267698,43,-67,2437,-55,5260
41941,53,-14,2462,-47,5220
97283,47,-16,2427,-56,5500
177789,53,-73,2422,-50,5260
260290,44,-67,2437,-40,5180
84205,48,-40,2422,-55,5180
226159,48,-31,2457,-36,5600
165778,45,-24,2457,-49,5180
57518,49,-31,2437,-51,5180
45708,51,-38,2427,-47,5240
116711,50,-29,2432,-52,5220
6726,44,-7,2422,-49,5200
67945,49,-43,2432,-52,5240
95410,52,-39,2472,-46,5180
25832,51,-40,2437,-49,5260
243842,49,-72,2472,-39,5220
98081,46,-7,2427,-54,5220
81968,47,-33,2437,-50,5180
224129,49,-31,2442,-37,5540
150748,45,-7,2432,-51,5180
137105,50,-21,2432,-60,5200
278058,46,-75,2412,-39,5580
172820,42,-10,2432,-53,5260
13850,47,-8,2442,-54,5180
48960,51,-39,2467,-49,5260
64586,55,-33,2422,-47,5240
246743,48,-33,2427,-38,5200
38502,54,-37,2467,-48,5240
159711,43,-7,2417,-48,5200
143620,46,-38,2432,-53,5180
236909,34,-8,2457,-34,5200
115379,56,-42,2412,-46,5600
156857,43,-24,2457,-48,5200
44867,53,-38,2432,-46,5580
287818,44,-22,2432,-42,5220
193161,53,-38,2432,-57,5180
129954,59,-43,2422,-54,5520
271508,43,-22,2432,-55,5260
187359,48,-82,2422,-81,5220
182731,48,-75,2432,-54,5200
27648,47,-7,2422,-44,5240
268493,47,-14,2442,-55,5260
247240,49,-31,2422,-36,5600
72267,49,-38,2442,-44,5260
133933,46,-16,2447,-60,5200
114226,47,-20,2447,-55,5220
231430,54,-30,2417,-39,5200
92620,47,-33,2437,-52,5240
234784,48,-39,2472,-36,5600
132778,50,-65,2467,-56,5180
214799,36,-8,2462,-39,5260
273385,47,-75,2432,-42,5200
32606,46,-33,2422,-49,5260
50387,49,-21,2437,-47,5240
267676,43,-22,2432,-53,5260
166214,42,-9,2422,-49,5180
50396,57,-34,2432,-47,5240
285941,44,-31,2472,-39,5220
281578,47,-65,2412,-42,5200
281541,46,-75,2437,-40,5600
39959,51,-39,2467,-48,5240
205,36,-22,2432,-40,5240
37304,51,-38,2422,-48,5240
21283,43,-6,2467,-39,5240
179570,49,-78,2417,-57,5180
86996,46,-29,2467,-52,5240
223786,35,-7,2427,-34,5200
274036,49,-26,2472,-42,5220
36530,51,-44,2422,-51,5300
46533,46,-33,2422,-47,5220
179871,51,-84,2437,-80,5240
225512,64,-30,2447,-37,5180
138117,50,-73,2437,-51,5240
164006,42,-7,2432,-49,5180
50468,38,-39,2467,-46,5540
150978,43,-35,2462,-52,5240
36555,52,-34,2427,-50,5180
171473,43,-73,2417,-53,5220
43302,55,-38,2432,-45,5520
204077,46,-31,2457,-38,5220
103034,56,-41,2422,-57,5180
148592,53,-7,2427,-54,5300
206213,35,-36,2427,-36,5500
29398,53,-38,2437,-50,5180
90051,56,-39,2422,-47,5220
157567,45,-14,2432,-57,5300
295267,46,-14,2442,-40,5300
40348,50,-14,2462,-49,5260
112780,47,-39,2432,-55,5220
225451,49,-30,2422,-36,5600
158947,42,-14,2417,-51,5220
209269,35,-6,2447,-34,5200
285893,43,-27,2452,-39,5180
229088,35,-6,2427,-38,5580
252224,47,-27,2467,-42,5220
15073,42,-7,2427,-55,5200
189898,48,-38,2432,-51,5240
148182,50,-71,2467,-54,5300
265480,45,-67,2437,-42,5220
48043,56,-36,2462,-45,5520
276004,46,-65,2462,-42,5220
115690,56,-30,2462,-55,5200
92437,52,-39,2422,-44,5580
44692,51,-40,2432,-50,5220
49930,46,-40,2437,-46,5220
57344,59,-38,2467,-50,5580
8242,44,-21,2422,-47,5200
265511,44,-20,2462,-39,5220
89201,46,-7,2427,-48,5260
172819,42,-41,2457,-55,5240
288992,47,-66,2452,-42,5200
153053,54,-14,2422,-55,5240
195805,53,-21,2427,-51,5260
15810,42,-72,2417,-42,5180
210444,37,-7,2467,-39,5260
156736,42,-39,2467,-48,5180
82879,45,-27,2427,-60,5200
44211,56,-36,2427,-49,5600
34808,52,-37,2437,-48,5240
225394,35,-9,2427,-34,5200
274697,45,-27,2452,-46,5240
56558,54,-35,2422,-47,5620
104009,55,-41,2442,-47,5540
167526,54,-8,2422,-50,5180
113434,56,-45,2422,-47,5520
168178,45,-39,2467,-49,5180
20095,44,-68,2412,-41,5240
199538,47,-75,2442,-52,5220
298874,46,-67,2447,-44,5180
57396,55,-39,2452,-50,5180
101246,55,-39,2437,-44,5580
186820,48,-81,2462,-81,5240
201255,53,-74,2437,-38,5220
270702,43,-35,2432,-39,5180
5542,41,-28,2427,-54,5240
138078,53,-10,2462,-53,5180
54154,55,-33,2442,-55,5200
60453,47,-39,2437,-44,5260
244878,49,-38,2467,-37,5180
218563,46,-38,2437,-36,5600
122697,70,-41,2422,-54,5200
33933,52,-27,2462,-58,5180
197606,48,-70,2452,-52,5220
248572,35,-24,2432,-34,5200
156461,43,-14,2457,-54,5240
148408,58,-41,2412,-56,5180
7648,43,-26,2437,-40,5180
132498,51,-71,2467,-53,5180
248279,49,-38,2457,-36,5600
118689,60,-43,2422,-52,5220
157269,43,-14,2422,-49,5180
99522,47,-14,2427,-55,5180
117154,52,-81,2462,-51,5200
30815,46,-42,2412,-51,5200
99870,52,-38,2417,-45,5620
44965,55,-38,2452,-45,5560
142976,58,-40,2422,-74,5240
201485,34,-7,2457,-39,5260
203802,34,-9,2457,-40,5260
146107,58,-37,2432,-56,5580
198543,49,-14,2427,-54,5200
49430,49,-30,2452,-51,5260
201383,36,-9,2442,-38,5580
295975,44,-66,2437,-40,5180
264815,47,-28,2422,-39,5180
175318,49,-75,2472,-81,5220
58185,53,-37,2422,-50,5580
52776,55,-38,2427,-50,5180
51911,49,-39,2437,-52,5240
186421,51,-73,2467,-52,5220
286365,43,-33,2427,-47,5300
172968,43,-7,2422,-51,5180
83018,41,-39,2422,-46,5220
144055,66,-43,2417,-58,5620
126028,50,-81,2467,-59,5200
31635,52,-36,2422,-47,5620
282602,45,-31,2462,-55,5260
225664,64,-32,2427,-39,5240
279564,47,-20,2462,-46,5240
159572,42,-22,2467,-48,5200
250202,43,-67,2437,-40,5220
119765,44,-39,2437,-53,5220
186212,51,-73,2467,-83,5200
12155,41,-7,2447,-48,5260
72358,54,-39,2422,-55,5200
217206,35,-34,2457,-42,5240
2074,42,-6,2427,-51,5240
287705,47,-76,2422,-42,5220
60443,50,-40,2422,-43,5500
212021,35,-30,2452,-38,5220
23741,55,-39,2432,-47,5240
233286,49,-31,2422,-38,5520
62197,49,-40,2427,-48,5300
136420,52,-74,2462,-51,5260
129137,50,-42,2417,-60,5200
255569,45,-34,2422,-40,5200
44864,53,-38,2462,-48,5240
17265,43,-27,2432,-50,5200
263456,44,-15,2432,-42,5220
169421,43,-71,2442,-49,5180
201516,49,-31,2432,-37,5180
250244,43,-75,2437,-41,5200
233325,36,-36,2447,-38,5220
203559,34,-7,2432,-34,5180
252819,43,-33,2427,-40,5220
222645,48,-31,2447,-39,5200
151696,42,-41,2457,-48,5180
291511,44,-74,2472,-46,5300
18799,49,-7,2437,-47,5200
265714,46,-74,2422,-39,5580
156378,43,-21,2452,-54,5240
256229,49,-65,2457,-39,5520
61745,50,-20,2457,-47,5240
239957,53,-29,2457,-38,5240
62126,54,-40,2467,-47,5520
64642,49,-39,2437,-48,5240
186638,51,-76,2427,-57,5180
41994,48,-39,2467,-51,5300
235068,36,-10,2432,-34,5200
193675,48,-73,2467,-81,5240
6796,44,-68,2447,-39,5240
188433,49,-86,2462,-51,5240
61804,54,-34,2427,-49,5600
805,42,-21,2472,-51,5240
24687,44,-7,2442,-46,5200
186668,53,-71,2422,-57,5180
97573,47,-20,2427,-47,5260
171227,42,-21,2452,-49,5180
56467,55,-29,2432,-50,5180
45167,47,-46,2422,-44,5240
45046,53,-40,2432,-45,5520
234522,34,-7,2417,-34,5200
165307,45,-7,2432,-53,5220
64566,54,-40,2472,-47,5520
61907,49,-21,2437,-53,5200
279625,49,-67,2457,-44,5240
54354,48,-39,2437,-51,5180
238976,46,-27,2422,-38,5220
59113,50,-39,2422,-44,5260
90524,47,-22,2462,-54,5220
163675,43,-39,2467,-53,5220
153581,43,-7,2427,-52,5240
