,attenuation,rssi24,freq24,rssi5,freq5
219948,48,-65,2422,-42,5600
162859,62,-19,2427,-48,5300
159428,64,-43,2457,-48,5300
209388,57,-23,2412,-35,5300
26907,62,-15,2472,-44,5200
170404,62,-39,2422,-48,5300
203346,56,-28,2467,-38,5300
154399,62,-19,2427,-49,5300
103543,69,-82,2417,-44,5180
163277,61,-24,2427,-48,5300
278023,55,-20,2427,-32,5180
140145,60,-45,2432,-48,5540
265992,54,-30,2422,-44,5500
149349,66,-78,2472,-83,5180
154712,62,-39,2427,-48,5300
78285,62,-14,2447,-42,5520
60100,55,-33,2417,-44,5520
247856,46,-29,2412,-39,5240
93418,63,-31,2447,-43,5180
293132,50,-73,2417,-84,5180
281427,57,-69,2412,-34,5180
209492,56,-26,2442,-39,5300
92622,66,-42,2462,-46,5300
3652,55,-37,2412,-41,5540
175405,69,-45,2442,-46,5300
286650,56,-73,2417,-37,5180
277641,56,-28,2472,-41,5180
119510,58,-40,2427,-55,5600
71229,63,-23,2422,-41,5300
12999,56,-29,2472,-41,5260
290385,54,-21,2437,-38,5180
149371,60,-45,2422,-44,5580
143422,66,-78,2472,-45,5180
91218,66,-38,2427,-46,5300
13445,57,-30,2437,-43,5600
208827,49,-27,2457,-39,5200
265712,54,-8,2422,-35,5260
176173,70,-41,2417,-46,5300
186419,70,-48,2442,-46,5300
286196,59,-29,2417,-39,5180
141396,68,-39,2462,-83,5180
164990,62,-39,2422,-50,5300
194587,70,-46,2427,-48,5540
99036,66,-33,2427,-48,5300
64873,64,-19,2422,-42,5520
9387,55,-31,2437,-41,5520
116576,69,-36,2437,-44,5180
74232,63,-8,2422,-44,5260
293561,58,-38,2432,-37,5180
12402,57,-15,2452,-43,5500
249283,46,-30,2452,-47,5580
225548,49,-26,2467,-46,5560
254417,58,-8,2422,-46,5500
6376,58,-28,2447,-41,5540
112066,68,-23,2417,-54,5300
137042,62,-47,2432,-44,5600
140908,62,-49,2472,-48,5560
57184,59,-27,2417,-42,5580
176941,70,-53,2447,-48,5540
125787,60,-46,2447,-49,5180
267634,53,-71,2472,-34,5180
71795,64,-36,2427,-42,5520
48268,56,-8,2417,-45,5520
264681,53,-70,2457,-41,5540
108454,58,-41,2412,-51,5220
183448,70,-41,2417,-46,5300
272988,56,-74,2412,-39,5180
55089,43,-31,2412,-42,5600
185853,69,-41,2417,-46,5300
226549,60,-32,2427,-32,5540
90938,64,-38,2457,-49,5500
34055,64,-15,2462,-43,5180
58392,58,-7,2422,-41,5180
289826,59,-7,2422,-87,5180
267467,53,-20,2447,-38,5180
299847,62,-28,2447,-39,5180
10773,59,-27,2417,-40,5180
263340,58,-23,2432,-34,5180
174877,62,-50,2422,-48,5300
25279,62,-43,2432,-47,5180
202114,60,-24,2427,-32,5500
173393,62,-34,2447,-49,5300
298917,59,-38,2422,-43,5180
98841,59,-59,2427,-52,5520
4170,55,-33,2462,-42,5560
144228,67,-32,2422,-85,5180
294571,53,-7,2417,-38,5180
193153,67,-43,2427,-46,5300
13015,56,-71,2432,-43,5180
122821,57,-41,2427,-50,5220
77133,63,-67,2437,-42,5520
78648,64,-15,2427,-42,5520
46456,57,-38,2442,-45,5520
260456,57,-7,2462,-40,5540
162104,62,-16,2427,-48,5300
30933,61,-14,2457,-46,5180
196110,67,-40,2412,-46,5300
153619,62,-43,2457,-48,5300
64858,53,-36,2412,-45,5520
163081,62,-32,2427,-48,5300
139795,67,-38,2417,-48,5300
77776,62,-21,2447,-42,5300
198384,71,-39,2412,-46,5300
85691,65,-35,2417,-47,5540
283562,53,-7,2422,-89,5180
225669,61,-74,2472,-38,5300
213862,49,-25,2457,-42,5600
186265,69,-45,2442,-46,5300
144838,61,-50,2467,-44,5600
272295,51,-60,2442,-39,5180
47657,59,-29,2427,-46,5240
180543,69,-42,2447,-46,5300
172133,64,-42,2457,-48,5300
23569,65,-14,2457,-43,5180
208158,51,-24,2412,-39,5180
281964,57,-26,2437,-42,5180
182786,69,-47,2417,-46,5300
298903,54,-38,2472,-42,5180
20860,60,-40,2432,-42,5260
104514,66,-85,2417,-53,5300
21245,62,-38,2447,-46,5180
200812,58,-31,2442,-29,5180
264077,46,-30,2432,-44,5540
138019,60,-46,2427,-48,5560
192587,69,-39,2457,-47,5540
295008,60,-7,2427,-37,5180
146548,66,-85,2422,-48,5300
96225,66,-38,2457,-47,5540
185802,70,-40,2457,-46,5300
280746,55,-7,2417,-39,5180
203356,60,-16,2422,-32,5500
222050,50,-67,2427,-38,5220
67784,62,-20,2422,-42,5520
26853,66,-31,2457,-43,5180
181256,69,-41,2447,-48,5540
137441,67,-16,2417,-85,5180
225077,48,-26,2427,-42,5600
251586,46,-27,2422,-47,5580
6586,57,-7,2422,-45,5500
13633,55,-32,2417,-41,5240
123066,71,-40,2462,-52,5300
278191,58,-27,2472,-40,5180
176607,69,-39,2412,-46,5300
284860,59,-80,2412,-39,5180
246862,46,-25,2427,-47,5580
89973,65,-58,2427,-44,5180
180123,69,-39,2457,-46,5300
247985,47,-26,2422,-43,5620
94611,53,-31,2417,-44,5220
216366,49,-18,2427,-35,5240
228114,46,-24,2452,-45,5560
262045,49,-30,2472,-39,5240
58560,58,-38,2442,-47,5500
289645,58,-20,2447,-34,5180
291302,55,-71,2447,-86,5180
271843,55,-66,2432,-34,5180
77425,55,-39,2462,-46,5540
192006,71,-39,2412,-46,5300
12324,60,-32,2432,-41,5520
113080,67,-40,2427,-86,5180
261829,56,-21,2457,-39,5300
172272,69,-43,2457,-48,5300
144767,62,-49,2462,-47,5560
88152,43,-38,2467,-49,5600
9425,56,-30,2427,-39,5260
253960,49,-28,2427,-38,5200
97299,66,-33,2427,-44,5300
231913,58,-68,2467,-38,5300
74300,62,-34,2422,-42,5520
197788,64,-41,2417,-48,5540
274943,53,-36,2422,-42,5180
109620,71,-40,2427,-84,5180
10245,59,-14,2452,-38,5260
298980,56,-21,2432,-37,5180
243326,56,-14,2452,-34,5180
200406,49,-22,2437,-45,5560
205495,49,-24,2422,-43,5520
229659,52,-27,2472,-41,5620
253301,46,-30,2432,-38,5200
78585,63,-8,2422,-44,5260
24761,63,-39,2422,-43,5180
128168,67,-38,2417,-48,5300
283184,51,-21,2472,-38,5180
26178,64,-16,2462,-43,5180
159014,62,-17,2447,-48,5300
267314,50,-8,2422,-38,5180
149435,66,-35,2427,-48,5300
153664,67,-22,2427,-50,5300
18368,57,-21,2437,-43,5180
69192,65,-41,2447,-43,5240
132868,66,-78,2472,-85,5180
257793,57,-7,2432,-41,5540
203113,61,-26,2427,-33,5540
271844,58,-37,2452,-37,5180
243028,35,-27,2422,-39,5220
86859,53,-32,2427,-54,5540
27133,65,-15,2472,-42,5180
78785,57,-35,2427,-46,5540
6307,56,-68,2422,-40,5260
237724,46,-29,2427,-43,5620
210441,58,-23,2412,-37,5260
160921,62,-36,2447,-48,5300
52879,62,-31,2462,-48,5500
154869,62,-39,2422,-49,5300
261585,57,-31,2437,-35,5260
254117,57,-7,2462,-34,5180
279297,53,-67,2417,-41,5180
19009,59,-20,2422,-46,5500
288752,59,-7,2422,-37,5180
122813,73,-39,2437,-84,5180
84968,53,-39,2472,-49,5600
40007,58,-30,2467,-43,5220
64173,63,-15,2417,-42,5520
130558,67,-16,2447,-49,5300
85959,66,-42,2417,-48,5500
56887,58,-29,2452,-42,5600
148158,65,-15,2417,-85,5180
50304,59,-29,2452,-42,5620
150940,62,-14,2427,-48,5300
132817,66,-85,2422,-84,5180
95924,59,-35,2417,-47,5200
131121,68,-39,2462,-45,5180
180782,70,-41,2417,-47,5540
119648,43,-40,2437,-59,5240
49138,60,-27,2417,-41,5260
178065,69,-44,2427,-48,5540
90775,65,-42,2417,-43,5180
139589,67,-16,2417,-84,5180
214702,60,-68,2472,-39,5300
96134,53,-36,2417,-44,5220
136097,60,-50,2462,-49,5180
18582,59,-7,2417,-38,5260
181196,67,-46,2427,-46,5300
281114,51,-22,2467,-34,5180
239341,46,-30,2422,-48,5600
279860,56,-65,2427,-41,5180
160967,67,-15,2427,-48,5300
1150,56,-31,2447,-42,5560
247256,53,-9,2422,-39,5300
28203,63,-17,2422,-46,5180
203882,60,-8,2467,-32,5500
127921,60,-48,2442,-44,5580
293904,51,-8,2422,-37,5180
173948,62,-43,2457,-48,5300
46129,62,-28,2447,-41,5200
145326,67,-16,2447,-49,5300
221285,57,-30,2422,-34,5540
200721,59,-75,2417,-39,5300
57795,58,-30,2447,-43,5220
69514,57,-36,2412,-43,5240
264762,46,-29,2427,-44,5540
131982,67,-45,2457,-48,5300
242593,54,-20,2427,-34,5180
39109,64,-20,2472,-48,5180
202348,49,-25,2432,-42,5600
178012,69,-46,2427,-46,5300
11339,58,-7,2472,-45,5300
256312,46,-25,2437,-43,5560
51362,60,-32,2442,-46,5300
58394,58,-36,2462,-46,5300
211559,56,-23,2412,-34,5540
89204,54,-35,2442,-54,5580
279178,60,-29,2427,-38,5180
160731,62,-39,2422,-49,5300
273158,55,-16,2422,-41,5180
15972,57,-74,2427,-43,5500
129586,62,-47,2442,-44,5600
92258,53,-33,2417,-51,5560
94319,53,-42,2467,-51,5560
118528,69,-34,2427,-53,5300
110681,58,-38,2442,-53,5540
30984,63,-38,2437,-43,5180
10931,57,-59,2422,-39,5260
179764,67,-48,2437,-46,5300
43935,60,-7,2422,-46,5300
217208,49,-25,2437,-35,5240
100893,71,-85,2417,-54,5300
103570,73,-23,2417,-53,5300
292943,56,-21,2447,-46,5180
6909,60,-71,2427,-39,5260
93444,53,-35,2437,-45,5620
158152,60,-42,2457,-48,5300
202418,57,-20,2472,-31,5500
125219,67,-37,2417,-46,5300
181375,69,-40,2412,-46,5300
277286,50,-21,2452,-39,5180
144450,67,-45,2457,-49,5300
181492,67,-40,2412,-46,5300
260986,46,-30,2472,-39,5180
103776,58,-38,2427,-53,5540
100017,69,-39,2437,-44,5180
166420,62,-42,2457,-48,5300
109233,66,-38,2437,-54,5300
181478,67,-42,2412,-46,5300
13042,61,-22,2417,-39,5260
72933,63,-21,2447,-42,5300
270869,56,-14,2427,-40,5180
180047,69,-45,2442,-46,5300
89860,65,-33,2427,-49,5500
62323,62,-35,2457,-42,5300
270536,56,-32,2462,-39,5180
24503,68,-67,2427,-41,5500
150217,62,-24,2427,-48,5300
138805,65,-15,2417,-48,5300
238932,46,-32,2427,-39,5180
127620,47,-46,2427,-45,5580
17944,59,-71,2427,-44,5500
115914,56,-38,2412,-49,5180
82011,66,-14,2427,-49,5300
185937,67,-43,2427,-48,5540
206365,62,-73,2442,-38,5300
231816,52,-24,2442,-39,5180
60560,62,-36,2422,-40,5300
111698,43,-42,2412,-55,5560
183500,67,-40,2412,-48,5540
115561,62,-39,2457,-51,5220
30110,63,-50,2422,-44,5180
128879,61,-50,2467,-49,5180
157586,62,-36,2447,-48,5300
56875,60,-7,2457,-41,5540
279214,54,-31,2412,-42,5180
160586,62,-24,2427,-48,5300
110725,70,-17,2437,-44,5180
59165,61,-28,2422,-44,5520
207347,52,-26,2437,-41,5620
112724,58,-40,2422,-59,5240
122213,58,-37,2467,-48,5200
180845,69,-40,2457,-48,5560
34096,70,-7,2442,-43,5180
69615,61,-38,2452,-44,5600
253334,53,-30,2422,-44,5500
285142,59,-7,2422,-35,5180
251743,53,-8,2457,-41,5540
209192,52,-26,2452,-46,5560
99443,53,-35,2437,-44,5220
251302,50,-30,2472,-43,5620
157994,62,-19,2427,-48,5300
250762,46,-27,2452,-47,5580
57275,62,-20,2432,-41,5260
136592,63,-47,2427,-48,5220
216327,49,-26,2437,-43,5520
63575,61,-39,2437,-42,5220
177376,70,-40,2457,-46,5300
265695,54,-7,2452,-46,5500
126801,68,-39,2462,-85,5180
258495,46,-65,2427,-39,5180
61311,63,-8,2422,-42,5520
283244,52,-52,2422,-88,5180
125513,68,-20,2427,-85,5180
130988,67,-45,2457,-45,5180
60475,56,-40,2457,-40,5200
113413,70,-41,2427,-53,5300
230711,58,-75,2417,-38,5300
175326,69,-44,2427,-46,5300
257549,46,-29,2432,-39,5220
112440,58,-37,2452,-48,5200
206612,52,-67,2417,-34,5240
100048,69,-40,2462,-83,5180
274706,53,-52,2417,-82,5180
257425,53,-7,2462,-42,5540
40975,61,-29,2432,-43,5180
34682,70,-29,2432,-48,5180
255736,56,-7,2432,-34,5180
69410,53,-53,2462,-43,5180
78993,61,-38,2422,-47,5620
101752,58,-39,2467,-59,5240
25322,62,-15,2462,-47,5180
174,58,-33,2422,-40,5260
92435,66,-74,2437,-48,5500
257552,54,-61,2427,-38,5260
157394,69,-50,2422,-48,5300
55561,58,-30,2452,-42,5620
34524,65,-42,2422,-44,5180
169634,62,-24,2427,-48,5300
257514,46,-30,2447,-37,5200
56020,58,-31,2432,-43,5180
36447,68,-41,2412,-48,5180
292383,61,-66,2442,-34,5180
286683,58,-68,2447,-38,5180
174475,62,-39,2427,-49,5300
199855,67,-39,2457,-48,5540
202702,60,-26,2442,-33,5540
9417,61,-20,2422,-46,5300
194165,67,-40,2412,-48,5560
195157,67,-39,2412,-46,5300
152276,60,-39,2422,-48,5300
167163,68,-43,2457,-48,5300
211557,49,-21,2422,-43,5520
94278,39,-34,2432,-52,5520
141775,61,-50,2452,-48,5560
192790,69,-44,2427,-48,5540
262139,57,-29,2457,-34,5180
63209,60,-34,2412,-40,5200
114042,43,-41,2432,-53,5540
89837,58,-41,2467,-52,5520
251293,46,-29,2422,-47,5580
242382,54,-67,2452,-34,5180
1051,59,-38,2442,-39,5260
107936,66,-36,2447,-87,5180
160204,62,-32,2427,-48,5300
167330,62,-36,2447,-50,5300
753,55,-32,2472,-42,5560
202723,57,-68,2467,-31,5500
18133,56,-7,2417,-46,5300
240977,46,-32,2427,-43,5560
73225,55,-37,2417,-43,5600
198955,71,-45,2427,-48,5540
168618,60,-41,2457,-48,5300
291140,57,-25,2462,-43,5180
57848,57,-30,2442,-47,5500
127952,62,-46,2452,-48,5560
78528,63,-22,2417,-42,5300
65128,61,-42,2447,-43,5180
242171,53,-29,2457,-42,5540
3484,49,-32,2417,-46,5580
247869,46,-31,2422,-44,5540
116056,67,-47,2427,-57,5300
172091,62,-41,2422,-48,5300
239848,53,-21,2432,-42,5540
105236,58,-39,2422,-56,5620
246311,53,-74,2427,-46,5500
2599,55,-32,2452,-41,5240
46738,58,-27,2457,-42,5580
65807,62,-35,2457,-42,5300
79531,64,-15,2417,-42,5520
203164,59,-25,2457,-89,5180
214209,58,-31,2427,-29,5180
99144,59,-38,2472,-52,5520
82626,64,-50,2422,-46,5300
154474,62,-39,2422,-48,5300
147238,68,-20,2427,-85,5180
297461,54,-21,2442,-38,5180
297794,57,-22,2427,-41,5180
217503,48,-64,2462,-45,5580
36050,59,-33,2467,-44,5200
138526,60,-49,2462,-49,5180
62368,63,-8,2422,-42,5300
220486,58,-30,2417,-32,5540
243762,46,-28,2427,-39,5220
212502,36,-24,2427,-41,5620
42925,60,-34,2412,-46,5500
125844,66,-35,2427,-84,5180
97330,53,-39,2437,-45,5620
92218,64,-36,2427,-42,5180
22483,62,-48,2422,-42,5260
229994,49,-18,2412,-38,5200
259094,58,-21,2432,-43,5500
192139,70,-40,2457,-46,5300
113136,57,-39,2412,-59,5240
19086,56,-32,2422,-48,5180
126876,68,-20,2412,-49,5300
47287,57,-42,2437,-46,5300
151277,62,-19,2427,-48,5300
130218,66,-34,2412,-49,5300
251737,56,-21,2457,-42,5540
33387,65,-15,2437,-47,5180
64315,56,-42,2442,-48,5620
117179,66,-34,2447,-52,5300
178007,62,-41,2417,-46,5300
61861,55,-35,2427,-43,5240
228886,49,-29,2467,-45,5580
120873,70,-42,2457,-87,5180
238230,46,-30,2422,-39,5180
214441,48,-22,2427,-38,5220
202360,57,-29,2417,-30,5500
233366,53,-7,2432,-44,5500
220911,61,-9,2437,-30,5500
288185,53,-21,2457,-35,5180
59494,57,-68,2447,-41,5180
233968,53,-30,2422,-40,5540
218486,52,-24,2432,-41,5540
213598,60,-7,2422,-32,5500
181955,67,-45,2442,-48,5540
109707,70,-8,2447,-44,5180
258115,53,-22,2432,-40,5540
63044,63,-34,2422,-42,5520
22228,63,-28,2452,-43,5180
79693,63,-39,2442,-42,5300
125484,66,-78,2472,-48,5300
14955,57,-21,2437,-45,5500
131609,68,-39,2462,-48,5300
36988,63,-31,2467,-46,5180
27272,76,-12,2472,-45,5500
18522,57,-71,2432,-40,5180
107167,58,-39,2412,-55,5600
200906,56,-30,2422,-86,5200
263797,53,-8,2412,-41,5540
295725,58,-29,2447,-39,5180
49737,57,-39,2432,-41,5180
148705,61,-45,2422,-46,5240
83273,53,-40,2462,-51,5560
219218,58,-29,2417,-38,5300
158292,67,-41,2457,-48,5300
230173,58,-9,2437,-86,5200
229030,50,-21,2412,-41,5620
164091,62,-16,2427,-48,5300
272964,55,-21,2452,-39,5180
73948,55,-39,2452,-46,5540
125612,67,-16,2447,-47,5300
97670,53,-37,2447,-53,5180
17859,59,-15,2452,-39,5260
13127,55,-32,2452,-41,5620
188642,69,-41,2447,-48,5540
218829,49,-25,2432,-39,5180
33414,72,-14,2442,-52,5180
38285,65,-15,2437,-43,5180
260149,54,-30,2422,-46,5500
85858,65,-27,2427,-46,5300
33452,66,-20,2437,-43,5180
212555,50,-22,2417,-43,5520
17597,61,-30,2432,-39,5260
237991,53,-7,2417,-40,5540
19423,59,-15,2452,-39,5180
208435,49,-68,2462,-38,5200
193248,67,-48,2437,-47,5540
3770,57,-8,2422,-38,5260
231054,49,-17,2422,-43,5520
71196,62,-60,2422,-41,5300
205770,50,-18,2417,-41,5540
111041,59,-39,2442,-50,5580
28833,62,-42,2472,-43,5180
92086,53,-35,2427,-45,5620
239071,56,-31,2437,-40,5540
281388,64,-7,2427,-37,5180
110088,58,-38,2427,-55,5600
135102,67,-32,2422,-85,5180
269500,56,-15,2452,-33,5180
99789,66,-37,2427,-47,5540
239886,54,-20,2427,-40,5540
97300,65,-42,2462,-46,5300
51011,59,-30,2432,-43,5180
238149,46,-26,2422,-43,5560
112976,62,-36,2447,-49,5180
279614,56,-22,2457,-37,5180
147041,63,-50,2442,-49,5180
220636,52,-21,2417,-34,5240
46304,58,-36,2462,-84,5180
264954,54,-7,2452,-40,5540
233812,58,-61,2427,-39,5300
296213,55,-20,2437,-37,5180
71458,55,-39,2427,-46,5580
54492,58,-75,2417,-46,5300
122205,68,-22,2417,-53,5300
29741,63,-14,2472,-41,5180
226258,49,-68,2417,-42,5520
208301,52,-66,2457,-45,5580
130754,62,-46,2437,-46,5240
91275,38,-32,2427,-53,5180
166931,67,-43,2457,-48,5300
69812,60,-41,2447,-45,5520
261779,46,-30,2452,-39,5180
289204,50,-38,2427,-41,5180
244332,58,-67,2452,-38,5300
117061,67,-40,2427,-84,5180
52442,56,-31,2462,-84,5180
13703,59,-7,2472,-43,5500
283729,58,-21,2447,-37,5180
252185,54,-70,2457,-34,5180
106164,62,-42,2412,-59,5240
37896,62,-16,2442,-49,5180
278325,53,-7,2427,-38,5180
59241,58,-28,2417,-42,5560
299673,55,-69,2412,-83,5180
87315,53,-38,2437,-52,5520
153398,64,-39,2422,-48,5300
194228,67,-47,2417,-46,5300
18839,59,-28,2452,-39,5260
76920,60,-41,2447,-47,5620
146612,68,-39,2462,-83,5180
15049,55,-34,2417,-47,5200
16636,59,-36,2422,-46,5580
16827,55,-33,2447,-44,5220
276775,60,-7,2422,-39,5180
159487,62,-36,2447,-48,5300
157693,62,-42,2457,-48,5300
81383,62,-15,2417,-42,5180
120384,58,-39,2432,-59,5240
225782,51,-24,2452,-45,5580
139764,60,-42,2417,-49,5520
27810,65,-22,2422,-41,5180
161078,69,-41,2422,-48,5300
102087,58,-36,2432,-49,5180
243801,53,-7,2452,-34,5180
285567,54,-20,2432,-80,5180
91301,53,-35,2422,-47,5200
153820,67,-41,2457,-50,5300
85279,58,-37,2432,-55,5580
41104,56,-28,2442,-46,5240
267878,59,-61,2417,-37,5180
79698,62,-14,2447,-42,5520
77007,62,-17,2422,-42,5300
12242,56,-32,2442,-38,5260
116483,68,-38,2427,-83,5180
14549,57,-30,2432,-46,5500
218924,52,-29,2467,-38,5200
35260,61,-16,2467,-44,5180
161378,62,-34,2447,-48,5300
212757,49,-22,2447,-41,5540
123593,57,-41,2417,-55,5600
48747,60,-36,2462,-45,5520
143541,62,-47,2442,-48,5560
230391,52,-24,2457,-41,5620
160562,61,-14,2427,-48,5300
208977,52,-64,2467,-39,5180
214998,60,-32,2427,-29,5180
86019,65,-15,2417,-48,5260
96534,58,-31,2412,-44,5220
33844,68,-17,2447,-44,5180
83807,66,-40,2462,-47,5540
152101,62,-22,2427,-48,5300
134187,68,-20,2427,-48,5300
240968,49,-29,2452,-38,5200
298087,55,-8,2412,-39,5180
136718,67,-45,2457,-49,5300
274886,56,-8,2452,-33,5180
178430,67,-45,2442,-46,5300
213966,60,-74,2432,-39,5260
58542,60,-21,2462,-41,5180
147306,60,-47,2427,-44,5600
236916,57,-7,2462,-44,5500
152735,61,-24,2427,-48,5300
248119,53,-8,2427,-46,5500
254333,46,-30,2437,-47,5580
127758,66,-15,2447,-48,5300
95567,63,-35,2417,-49,5500
97822,65,-58,2427,-42,5180
135515,67,-37,2417,-46,5300
3114,56,-56,2422,-41,5260
117453,67,-85,2417,-44,5180
98304,53,-45,2427,-47,5200
197019,69,-45,2427,-46,5300
140494,66,-35,2427,-83,5180
66056,63,-39,2462,-40,5300
7798,56,-29,2447,-41,5240
206065,59,-24,2427,-38,5300
202556,58,-26,2442,-89,5180
103504,57,-39,2467,-49,5180
20547,63,-15,2432,-43,5180
85092,59,-37,2472,-51,5560
14772,56,-29,2472,-39,5260
153792,62,-50,2422,-48,5300
90641,53,-35,2412,-44,5240
142158,63,-50,2452,-45,5580
286179,51,-80,2432,-88,5180
85370,65,-14,2427,-47,5540
278726,56,-80,2412,-33,5180
63258,62,-15,2427,-42,5520
217999,58,-20,2417,-29,5180
140777,65,-20,2417,-46,5300
165975,62,-17,2427,-48,5300
284115,50,-30,2442,-37,5180
178578,71,-40,2457,-48,5540
88761,53,-35,2417,-54,5580
84268,64,-50,2422,-48,5300
239023,50,-26,2442,-39,5220
208407,60,-15,2467,-32,5500
290801,54,-20,2447,-33,5180
20125,62,-14,2442,-44,5180
262331,58,-11,2427,-46,5500
66998,63,-17,2422,-44,5260
196704,67,-43,2427,-46,5300
285243,58,-20,2427,-80,5180
187277,69,-39,2457,-48,5540
62681,60,-41,2432,-44,5560
145910,60,-46,2437,-49,5520
95818,60,-38,2432,-47,5200
223998,60,-73,2442,-39,5260
91008,59,-37,2432,-44,5240
22546,64,-33,2467,-43,5180
207480,46,-28,2462,-46,5560
226415,36,-22,2447,-46,5560
198446,62,-40,2457,-48,5540
63324,54,-38,2447,-43,5240
97351,53,-39,2437,-47,5200
149725,66,-14,2457,-48,5300
259246,46,-29,2437,-39,5240
16831,54,-32,2432,-49,5180
12988,59,-29,2472,-41,5260
153385,62,-35,2472,-48,5300
137154,66,-34,2412,-83,5180
66753,62,-37,2417,-40,5200
229454,49,-23,2442,-45,5580
157032,62,-39,2422,-48,5300
161842,62,-41,2457,-48,5300
192215,64,-46,2437,-47,5540
90226,53,-36,2457,-53,5180
279616,61,-20,2472,-44,5180
58851,58,-7,2432,-45,5520
118826,70,-37,2437,-52,5300
231392,60,-31,2427,-38,5260
93217,53,-37,2442,-45,5620
121604,67,-22,2417,-86,5180
237279,47,-25,2427,-39,5240
26030,66,-15,2472,-43,5180
228124,57,-31,2442,-38,5260
124351,69,-8,2417,-44,5180
27161,65,-30,2467,-43,5180
176643,69,-41,2417,-48,5540
228479,50,-55,2432,-42,5600
31309,67,-15,2447,-48,5180
235246,58,-14,2452,-37,5260
175826,69,-45,2442,-48,5540
50703,58,-30,2422,-44,5520
272508,49,-7,2462,-33,5180
237535,50,-28,2442,-44,5540
163615,62,-39,2422,-48,5300
33639,67,-17,2422,-47,5180
132617,67,-22,2422,-49,5300
7707,57,-32,2422,-41,5240
33831,59,-17,2472,-38,5180
196568,71,-45,2427,-46,5300
210126,56,-21,2472,-38,5300
62957,62,-19,2422,-42,5300
129592,66,-34,2412,-48,5300
142689,61,-52,2472,-47,5560
184921,70,-41,2417,-46,5300
199992,70,-42,2412,-47,5540
188744,64,-42,2412,-46,5300
40426,58,-21,2437,-84,5180
236039,46,-30,2447,-43,5620
121220,70,-36,2442,-53,5300
96398,53,-41,2467,-55,5580
9641,55,-39,2412,-46,5580
41078,58,-34,2412,-45,5520
278780,54,-36,2422,-33,5180
256349,35,-30,2447,-39,5240
95293,65,-27,2427,-47,5540
261784,46,-30,2442,-39,5240
218909,49,-67,2422,-43,5520
230200,50,-55,2412,-38,5220
143815,67,-32,2422,-48,5300
184559,71,-39,2457,-46,5300
272670,56,-78,2442,-37,5180
294280,57,-20,2467,-38,5180
266602,46,-26,2422,-43,5620
266502,46,-29,2427,-39,5220
201250,60,-27,2437,-35,5300
44029,58,-21,2447,-41,5260
54840,56,-20,2432,-45,5520
5620,59,-20,2427,-44,5500
128296,61,-48,2432,-46,5240
82999,53,-41,2462,-44,5220
28133,65,-40,2472,-40,5180
24118,74,-39,2412,-43,5180
272804,51,-38,2472,-42,5180
295570,50,-71,2447,-35,5180
37776,63,-30,2417,-40,5180
163911,62,-24,2427,-48,5300
195037,69,-48,2437,-48,5540
219709,49,-26,2467,-46,5560
251557,46,-65,2472,-39,5220
119099,69,-21,2422,-44,5180
25378,63,-38,2442,-43,5180
88963,53,-36,2437,-53,5180
161863,60,-35,2472,-48,5300
203244,57,-21,2417,-86,5200
85687,66,-58,2427,-48,5500
75012,62,-23,2422,-42,5520
162698,69,-41,2457,-49,5300
163674,62,-22,2427,-48,5300
99124,66,-31,2447,-44,5180
58259,62,-28,2417,-42,5620
185167,70,-44,2427,-48,5540
75575,63,-23,2422,-42,5520
262666,50,-31,2422,-43,5520
60372,63,-45,2462,-44,5560
255108,46,-23,2422,-39,5220
112534,70,-22,2417,-44,5180
46972,58,-28,2447,-43,5220
267382,51,-7,2422,-38,5180
103758,67,-42,2457,-85,5180
64065,63,-15,2427,-42,5300
267087,56,-38,2437,-39,5180
154511,62,-22,2427,-48,5300
286612,58,-21,2422,-87,5180
214794,49,-27,2442,-41,5620
242899,56,-9,2457,-34,5180
228636,60,-20,2432,-39,5300
3812,59,-20,2422,-45,5300
144338,65,-20,2417,-85,5180
221962,36,-66,2417,-39,5180
8769,59,-27,2417,-39,5260
65782,60,-41,2432,-43,5240
198454,70,-40,2412,-48,5540
76166,62,-21,2422,-42,5520
225232,51,-26,2472,-45,5580
194351,64,-42,2447,-46,5300
146598,60,-40,2422,-51,5520
298825,58,-7,2452,-89,5180
34017,62,-20,2432,-44,5200
215740,58,-21,2417,-89,5180
216804,57,-73,2437,-34,5540
23572,66,-43,2452,-44,5200
95431,65,-16,2462,-48,5300
214012,62,-15,2467,-86,5200
251873,47,-30,2447,-38,5200
152146,62,-32,2427,-48,5300
258210,32,-29,2452,-43,5520
235731,49,-30,2462,-39,5240
120971,59,-38,2447,-53,5540
178884,71,-48,2442,-46,5300
161592,62,-39,2422,-49,5300
203750,60,-26,2442,-31,5500
115744,70,-36,2447,-52,5300
160919,60,-17,2427,-48,5300
130637,62,-48,2462,-45,5580
177657,70,-48,2442,-48,5540
104213,71,-39,2437,-87,5180
200244,56,-74,2462,-86,5200
69879,43,-40,2447,-40,5200
