,y
169602,safe
19646,close
261700,very_close
84130,close
25419,close
225359,very_close
106923,safe
121103,safe
234539,very_close
98508,close
14970,close
35816,close
8699,close
49421,close
196985,safe
244338,very_close
213869,very_close
73878,close
74478,close
298717,very_close
168627,safe
33756,close
227040,very_close
143909,safe
38031,close
159391,safe
213436,very_close
160181,safe
72576,close
114674,safe
187071,safe
5833,close
152753,safe
191667,safe
278584,very_close
283515,very_close
95259,close
289460,very_close
214191,very_close
65985,close
252111,very_close
93932,close
81578,close
66467,close
167735,safe
80381,close
52781,close
242226,very_close
264383,very_close
69122,close
40473,close
18472,close
113515,safe
74549,close
192621,safe
142952,safe
180840,safe
275550,very_close
130368,safe
57602,close
227030,very_close
288957,very_close
126972,safe
103446,safe
14328,close
5271,close
83524,close
277044,very_close
4405,close
84073,close
219175,very_close
30171,close
64211,close
201060,very_close
135494,safe
213197,very_close
42257,close
120361,safe
24723,close
279350,very_close
284902,very_close
74777,close
252293,very_close
148015,safe
246149,very_close
105007,safe
57263,close
208947,very_close
91652,close
217603,very_close
74723,close
38975,close
225156,very_close
185698,safe
270277,very_close
206368,very_close
78069,close
92042,close
233066,very_close
228841,very_close
233390,very_close
232515,very_close
92049,close
67971,close
144395,safe
189023,safe
109063,safe
165191,safe
276807,very_close
22982,close
209268,very_close
60342,close
203434,very_close
87545,close
119064,safe
33623,close
229362,very_close
80565,close
142409,safe
151368,safe
34263,close
140694,safe
281327,very_close
248418,very_close
121966,safe
219411,very_close
218757,very_close
292616,very_close
200471,very_close
110863,safe
124690,safe
193496,safe
85940,close
133662,safe
10114,close
297249,very_close
97473,close
113731,safe
125853,safe
269494,very_close
195293,safe
64351,close
259443,very_close
221378,very_close
165718,safe
246221,very_close
297544,very_close
264212,very_close
178952,safe
66453,close
247565,very_close
276341,very_close
87313,close
125839,safe
98649,close
75829,close
274295,very_close
66991,close
274881,very_close
123466,safe
115478,safe
265062,very_close
151510,safe
151388,safe
67672,close
95200,close
138384,safe
86332,close
182833,safe
84179,close
205112,very_close
119504,safe
165966,safe
271672,very_close
102143,safe
116033,safe
196837,safe
6638,close
124256,safe
148024,safe
70220,close
140841,safe
232205,very_close
140002,safe
125099,safe
210590,very_close
164064,safe
38148,close
31155,close
11990,close
113062,safe
16696,close
89554,close
107336,safe
268439,very_close
86912,close
159573,safe
124274,safe
234124,very_close
88791,close
161133,safe
114022,safe
121495,safe
195607,safe
121513,safe
37729,close
96988,close
24274,close
45540,close
35797,close
70500,close
290804,very_close
139530,safe
199330,safe
294516,very_close
98790,close
106635,safe
51826,close
83908,close
147709,safe
16997,close
82115,close
151014,safe
81525,close
285989,very_close
168346,safe
159949,safe
207190,very_close
131460,safe
124236,safe
163285,safe
188190,safe
100555,safe
223895,very_close
285408,very_close
250208,very_close
255249,very_close
268307,very_close
262773,very_close
49887,close
233891,very_close
165971,safe
296206,very_close
229126,very_close
180815,safe
13347,close
152484,safe
263026,very_close
73609,close
6047,close
222520,very_close
76694,close
177426,safe
167568,safe
102175,safe
157175,safe
118473,safe
136722,safe
226926,very_close
141113,safe
106341,safe
14028,close
189102,safe
292510,very_close
42676,close
264923,very_close
173203,safe
195410,safe
212453,very_close
114033,safe
92074,close
88808,close
274723,very_close
250466,very_close
181282,safe
150322,safe
34114,close
78933,close
147298,safe
242254,very_close
30368,close
214360,very_close
61822,close
85601,close
80206,close
298051,very_close
242968,very_close
138953,safe
139288,safe
228982,very_close
172079,safe
60623,close
273342,very_close
7551,close
15748,close
289459,very_close
194666,safe
121975,safe
36437,close
125752,safe
264205,very_close
132788,safe
98644,close
151469,safe
54681,close
17909,close
284,close
185162,safe
217409,very_close
284859,very_close
272877,very_close
271229,very_close
14249,close
204988,very_close
69785,close
233276,very_close
150406,safe
281958,very_close
216831,very_close
230014,very_close
257920,very_close
3952,close
256818,very_close
268396,very_close
296909,very_close
92961,close
158438,safe
246961,very_close
272838,very_close
247470,very_close
211580,very_close
155871,safe
35385,close
15213,close
260090,very_close
130010,safe
269648,very_close
120553,safe
168291,safe
103139,safe
294708,very_close
11111,close
139469,safe
57479,close
221193,very_close
190461,safe
187852,safe
30232,close
222201,very_close
130492,safe
239301,very_close
209440,very_close
271056,very_close
182980,safe
52885,close
262643,very_close
50212,close
150666,safe
134999,safe
54093,close
259276,very_close
287993,very_close
281356,very_close
41243,close
90955,close
263802,very_close
194470,safe
141747,safe
277091,very_close
97291,close
241171,very_close
286551,very_close
241229,very_close
271570,very_close
186484,safe
293015,very_close
9286,close
262432,very_close
238701,very_close
113351,safe
7933,close
24671,close
109119,safe
83643,close
55419,close
258717,very_close
96359,close
57141,close
222269,very_close
182018,safe
68803,close
176673,safe
93559,close
173782,safe
165494,safe
257040,very_close
177433,safe
57702,close
9196,close
22525,close
139037,safe
36273,close
143436,safe
286742,very_close
93535,close
220667,very_close
101340,safe
226311,very_close
295728,very_close
21155,close
275428,very_close
115724,safe
130284,safe
283387,very_close
20303,close
66381,close
67990,close
181311,safe
218540,very_close
164327,safe
61646,close
135581,safe
249403,very_close
88983,close
295256,very_close
74327,close
284564,very_close
207059,very_close
135977,safe
199249,safe
143010,safe
181213,safe
19734,close
42125,close
135669,safe
115108,safe
214277,very_close
105583,safe
140496,safe
96063,close
150507,safe
133401,safe
286649,very_close
213395,very_close
205265,very_close
296662,very_close
15973,close
104879,safe
195624,safe
215114,very_close
106777,safe
135845,safe
167272,safe
251889,very_close
142600,safe
204203,very_close
99196,close
141052,safe
25656,close
251421,very_close
172843,safe
26214,close
264630,very_close
102869,safe
269015,very_close
205751,very_close
69666,close
89882,close
194517,safe
18643,close
261465,very_close
58220,close
108130,safe
268020,very_close
94521,close
118660,safe
241940,very_close
145516,safe
287515,very_close
44638,close
217439,very_close
82938,close
45886,close
192783,safe
7174,close
226337,very_close
860,close
265778,very_close
163897,safe
11781,close
186197,safe
16600,close
224922,very_close
119554,safe
132325,safe
223316,very_close
148301,safe
210553,very_close
185169,safe
291024,very_close
85445,close
70300,close
64237,close
165621,safe
129361,safe
32039,close
201056,very_close
61501,close
185713,safe
213538,very_close
86647,close
9229,close
50581,close
214727,very_close
128769,safe
135212,safe
169908,safe
231180,very_close
115940,safe
51268,close
194519,safe
58507,close
8767,close
14432,close
125301,safe
197380,safe
94624,close
197677,safe
150390,safe
16699,close
262374,very_close
178798,safe
121777,safe
247463,very_close
177974,safe
144488,safe
178265,safe
124005,safe
232373,very_close
210176,very_close
211561,very_close
193077,safe
235049,very_close
50373,close
257134,very_close
47867,close
73788,close
224981,very_close
288330,very_close
21301,close
180449,safe
181741,safe
90106,close
239911,very_close
31811,close
293465,very_close
39238,close
86679,close
60294,close
232433,very_close
159163,safe
91712,close
266612,very_close
143587,safe
10165,close
86663,close
290727,very_close
9283,close
53912,close
298957,very_close
276455,very_close
52689,close
259240,very_close
123578,safe
52495,close
184865,safe
90430,close
221762,very_close
173125,safe
105680,safe
107798,safe
10272,close
79623,close
219807,very_close
253912,very_close
43780,close
183058,safe
6575,close
187739,safe
256759,very_close
41844,close
104934,safe
59045,close
251183,very_close
123845,safe
253361,very_close
245394,very_close
55600,close
68211,close
53445,close
245550,very_close
15892,close
139070,safe
205019,very_close
80219,close
189859,safe
98957,close
293802,very_close
238081,very_close
247122,very_close
113568,safe
213784,very_close
254798,very_close
47025,close
49245,close
219404,very_close
136594,safe
5174,close
208758,very_close
65092,close
9265,close
299811,very_close
209173,very_close
190451,safe
105844,safe
99214,close
285181,very_close
14199,close
227871,very_close
131981,safe
253092,very_close
215902,very_close
231893,very_close
168814,safe
122429,safe
55106,close
37746,close
109599,safe
98820,close
248334,very_close
279694,very_close
102075,safe
290292,very_close
120186,safe
81679,close
263448,very_close
45937,close
55718,close
174899,safe
75986,close
109671,safe
227095,very_close
165419,safe
110913,safe
266060,very_close
116206,safe
102780,safe
137729,safe
218308,very_close
5136,close
14400,close
99639,close
66404,close
110052,safe
298393,very_close
56999,close
69887,close
71260,close
84270,close
231119,very_close
177340,safe
255280,very_close
73846,close
87804,close
39499,close
173817,safe
43052,close
35920,close
217729,very_close
14834,close
44306,close
246700,very_close
56313,close
104462,safe
243499,very_close
286958,very_close
85096,close
177481,safe
285045,very_close
193454,safe
49922,close
113064,safe
24373,close
289338,very_close
201034,very_close
235420,very_close
279284,very_close
202099,very_close
242347,very_close
47611,close
83490,close
45013,close
20618,close
299943,very_close
99826,close
4357,close
180081,safe
190939,safe
209133,very_close
66809,close
213324,very_close
180253,safe
226574,very_close
172238,safe
192307,safe
241135,very_close
154354,safe
240395,very_close
207547,very_close
156218,safe
284730,very_close
169731,safe
236022,very_close
199679,safe
249443,very_close
266940,very_close
86356,close
229390,very_close
31734,close
183361,safe
2149,close
93743,close
37790,close
294741,very_close
106057,safe
30384,close
8834,close
118910,safe
53335,close
5192,close
15648,close
20326,close
284094,very_close
97223,close
295513,very_close
51195,close
224689,very_close
265790,very_close
196277,safe
228334,very_close
182736,safe
29075,close
225841,very_close
128485,safe
236243,very_close
185849,safe
55063,close
54875,close
144137,safe
154989,safe
139293,safe
293889,very_close
37282,close
228836,very_close
151294,safe
276016,very_close
171110,safe
282499,very_close
33022,close
169150,safe
194791,safe
287979,very_close
52815,close
12973,close
169120,safe
116554,safe
275540,very_close
203345,very_close
185834,safe
171677,safe
18499,close
227218,very_close
179479,safe
217200,very_close
226027,very_close
137844,safe
104472,safe
18857,close
184485,safe
15641,close
280116,very_close
39288,close
122180,safe
64356,close
186003,safe
228523,very_close
87895,close
211117,very_close
284755,very_close
32442,close
97889,close
161294,safe
97388,close
134200,safe
177689,safe
83317,close
157360,safe
154672,safe
282610,very_close
75656,close
21063,close
59924,close
287100,very_close
43646,close
152569,safe
100623,safe
41777,close
231321,very_close
211515,very_close
268151,very_close
261358,very_close
30941,close
96699,close
232282,very_close
48235,close
190566,safe
62132,close
87068,close
276831,very_close
237259,very_close
109562,safe
12516,close
79801,close
183810,safe
240972,very_close
285846,very_close
71066,close
24160,close
123163,safe
243513,very_close
212744,very_close
64455,close
225378,very_close
20161,close
251057,very_close
137319,safe
91498,close
121177,safe
16687,close
31324,close
162944,safe
240322,very_close
286477,very_close
172348,safe
291432,very_close
192899,safe
218886,very_close
282316,very_close
231474,very_close
228612,very_close
91848,close
280591,very_close
103127,safe
66912,close
255379,very_close
131496,safe
58486,close
77778,close
297312,very_close
173865,safe
112618,safe
60772,close
149448,safe
44772,close
24860,close
159119,safe
41666,close
240790,very_close
230647,very_close
11116,close
128362,safe
276404,very_close
126359,safe
111042,safe
257141,very_close
113401,safe
238580,very_close
180620,safe
