,attenuation,rssi24,freq24,rssi5,freq5
111663,49,-40,2462,-51,5580
170244,64,-41,2422,-48,5300
204680,58,-31,2442,-38,5260
294744,53,-38,2472,-37,5180
290842,56,-68,2417,-35,5180
153556,61,-35,2472,-48,5300
257792,32,-26,2437,-44,5540
17908,56,-37,2417,-41,5540
289000,53,-7,2417,-40,5180
242424,50,-68,2442,-48,5600
24019,62,-50,2422,-41,5180
208428,52,-25,2467,-46,5560
20999,62,-21,2422,-40,5180
52340,56,-8,2422,-41,5180
154824,60,-39,2422,-48,5300
221476,52,-66,2422,-41,5540
232114,56,-25,2457,-87,5200
8026,54,-15,2452,-43,5500
25762,63,-42,2422,-44,5180
222430,57,-73,2442,-87,5180
207183,59,-68,2472,-32,5500
245992,54,-8,2427,-37,5260
171786,62,-15,2427,-48,5300
126176,61,-48,2432,-46,5240
39110,68,-24,2422,-43,5320
2922,55,-34,2417,-42,5620
264080,47,-26,2422,-39,5220
242267,46,-27,2422,-39,5240
168187,64,-41,2422,-48,5300
178964,69,-41,2417,-47,5540
150660,62,-34,2447,-50,5300
112708,57,-41,2422,-56,5560
177765,69,-46,2427,-46,5300
129272,61,-44,2412,-43,5620
220800,56,-73,2442,-86,5200
288227,57,-20,2437,-37,5180
192871,67,-41,2417,-46,5300
214735,60,-21,2417,-87,5200
16263,58,-15,2452,-45,5300
190491,67,-43,2427,-46,5300
299281,57,-21,2467,-42,5180
13300,55,-32,2457,-41,5240
163325,62,-42,2457,-48,5300
51850,62,-29,2412,-84,5180
183376,66,-42,2447,-48,5540
159860,61,-39,2422,-48,5300
141065,66,-14,2457,-49,5300
191341,70,-46,2427,-48,5540
106410,67,-40,2427,-52,5300
164346,69,-15,2427,-48,5300
144014,59,-46,2462,-44,5580
125698,67,-32,2422,-49,5300
126196,67,-37,2417,-48,5300
54219,58,-28,2442,-46,5240
41617,58,-27,2417,-41,5540
121156,59,-41,2457,-56,5560
191005,70,-46,2437,-46,5300
212437,52,-24,2437,-41,5540
278634,50,-6,2422,-33,5180
274184,56,-7,2417,-39,5180
146574,66,-14,2457,-83,5180
113405,69,-17,2437,-54,5300
290124,50,-28,2452,-88,5180
201936,60,-71,2422,-86,5200
60963,62,-35,2457,-42,5520
153205,62,-41,2457,-48,5300
244584,53,-21,2432,-46,5500
189708,70,-40,2457,-48,5540
113241,69,-41,2442,-53,5300
49076,57,-35,2442,-43,5260
8263,57,-20,2422,-39,5180
299,56,-32,2452,-46,5580
251543,53,-7,2417,-41,5540
44456,62,-31,2442,-43,5260
274876,55,-27,2472,-39,5180
269650,54,-20,2447,-37,5180
197417,69,-39,2412,-48,5540
123697,58,-41,2442,-55,5600
24265,64,-31,2432,-41,5180
250408,46,-30,2432,-39,5240
289711,53,-7,2422,-38,5180
167037,62,-22,2427,-48,5300
54273,58,-8,2417,-46,5500
271426,56,-14,2437,-42,5180
191013,71,-42,2447,-46,5300
25673,63,-15,2447,-43,5200
258442,57,-29,2457,-38,5300
227221,47,-24,2462,-41,5620
224465,57,-75,2417,-39,5300
161472,61,-43,2457,-48,5300
54878,58,-34,2462,-42,5580
189386,70,-48,2442,-46,5300
51040,62,-33,2447,-41,5260
4590,56,-7,2417,-45,5300
169710,69,-39,2447,-48,5300
227778,58,-74,2432,-31,5500
116420,58,-38,2442,-46,5520
163467,69,-41,2422,-48,5300
238465,57,-70,2457,-46,5500
43950,61,-33,2462,-42,5600
236142,46,-67,2472,-37,5200
65552,55,-36,2412,-40,5200
140323,60,-47,2432,-51,5520
242658,57,-21,2432,-39,5300
81588,53,-35,2427,-52,5520
144107,67,-22,2422,-84,5180
51227,62,-32,2442,-41,5180
58440,62,-35,2442,-45,5300
165545,62,-14,2427,-50,5300
276190,57,-75,2432,-41,5180
292248,59,-70,2472,-42,5180
219269,51,-18,2412,-46,5560
138191,61,-44,2422,-47,5220
254830,46,-31,2467,-44,5540
259710,46,-26,2422,-48,5600
30544,63,-23,2412,-43,5180
105424,70,-36,2447,-85,5180
170280,69,-41,2457,-48,5300
20838,65,-45,2412,-46,5180
277059,51,-22,2422,-39,5180
225123,52,-23,2417,-38,5220
180554,71,-48,2442,-46,5300
213828,57,-15,2467,-39,5300
287380,60,-38,2417,-39,5180
102828,58,-40,2462,-50,5220
116358,58,-38,2447,-50,5580
229210,49,-24,2427,-41,5540
189703,67,-48,2437,-47,5540
46211,62,-39,2432,-41,5260
224787,52,-65,2467,-38,5220
28917,64,-38,2427,-43,5180
214289,60,-32,2427,-30,5500
37624,74,-23,2442,-40,5500
66666,43,-40,2452,-41,5220
42424,58,-21,2462,-41,5180
202017,60,-21,2472,-30,5500
235786,53,-7,2462,-40,5540
135777,59,-47,2437,-45,5540
93414,53,-32,2427,-51,5560
131876,67,-16,2457,-83,5180
125421,67,-16,2417,-49,5300
134995,68,-20,2427,-48,5300
297036,51,-15,2447,-37,5180
138347,60,-42,2417,-49,5180
270980,56,-66,2432,-86,5180
226984,60,-31,2427,-34,5540
207627,60,-26,2442,-33,5540
70011,55,-54,2462,-44,5600
76689,63,-15,2427,-42,5300
162673,62,-43,2457,-48,5300
237170,56,-8,2457,-41,5540
245452,53,-7,2427,-41,5540
118800,69,-47,2427,-84,5180
117604,58,-40,2422,-51,5580
172111,69,-39,2447,-48,5300
221260,51,-25,2447,-39,5180
284085,51,-21,2467,-34,5180
75485,64,-32,2417,-41,5300
44227,58,-30,2422,-44,5520
278737,55,-28,2437,-40,5180
75941,55,-34,2422,-43,5240
162211,69,-14,2427,-48,5300
260598,56,-67,2452,-38,5300
228337,52,-27,2457,-34,5240
268759,55,-26,2437,-39,5180
125395,68,-20,2427,-49,5300
205336,49,-24,2422,-41,5540
205155,60,-28,2467,-31,5500
248378,46,-31,2457,-47,5580
195552,70,-46,2437,-46,5300
262041,47,-27,2417,-43,5620
4987,60,-7,2417,-45,5300
160129,64,-39,2427,-50,5300
232734,49,-67,2467,-41,5540
198355,66,-40,2412,-46,5300
199117,64,-39,2457,-46,5300
273817,55,-20,2447,-83,5180
263841,46,-28,2422,-47,5580
169288,64,-39,2422,-48,5300
271224,56,-8,2422,-89,5180
38684,59,-17,2467,-43,5180
54399,58,-30,2467,-44,5520
15126,59,-30,2432,-41,5540
8086,56,-20,2422,-41,5260
200182,61,-24,2427,-31,5500
130666,67,-16,2417,-83,5180
129097,61,-45,2412,-45,5580
228221,49,-25,2467,-34,5240
48710,60,-27,2417,-41,5260
157407,62,-16,2427,-48,5300
51697,58,-7,2457,-41,5260
112277,66,-23,2412,-84,5180
131254,68,-20,2412,-45,5180
147168,66,-15,2447,-48,5300
18704,58,-59,2422,-39,5260
254666,46,-31,2427,-39,5180
63755,61,-34,2412,-43,5180
74054,55,-44,2447,-46,5540
199448,70,-47,2417,-46,5300
186953,71,-53,2447,-46,5300
48381,58,-29,2422,-41,5200
95314,53,-38,2472,-47,5200
52682,57,-8,2417,-40,5180
83383,53,-36,2432,-44,5240
164046,62,-16,2427,-50,5300
123645,71,-9,2417,-54,5300
164957,67,-24,2427,-48,5300
146079,61,-49,2447,-46,5240
298019,60,-7,2447,-86,5180
26440,62,-14,2467,-44,5200
243740,46,-31,2467,-39,5180
281894,55,-21,2452,-37,5180
244288,46,-28,2457,-48,5600
68648,65,-20,2422,-42,5300
27484,63,-20,2432,-42,5180
27050,63,-34,2472,-41,5180
245738,46,-29,2417,-44,5540
11324,56,-30,2432,-44,5500
115868,73,-79,2417,-57,5300
23157,63,-27,2472,-44,5180
25278,62,-15,2457,-47,5180
80869,66,-45,2427,-48,5500
41866,46,-29,2437,-43,5220
58769,57,-30,2442,-41,5180
117002,69,-36,2437,-87,5180
95511,64,-36,2427,-46,5300
86378,53,-42,2467,-51,5560
275075,54,-20,2467,-39,5180
84504,66,-31,2447,-46,5300
110348,71,-41,2427,-54,5300
124508,58,-40,2427,-46,5520
102426,66,-9,2417,-54,5300
140136,61,-41,2412,-51,5520
49917,58,-68,2447,-84,5180
164444,64,-39,2422,-48,5300
157426,60,-39,2427,-48,5300
169700,62,-39,2422,-48,5300
248887,54,-7,2462,-34,5180
280895,57,-7,2437,-83,5180
25106,63,-15,2467,-42,5180
80334,53,-32,2417,-44,5240
219172,37,-64,2427,-42,5600
115190,58,-40,2432,-53,5540
217170,49,-63,2472,-45,5580
283764,53,-66,2442,-86,5180
113315,67,-87,2472,-52,5300
279385,54,-38,2427,-38,5180
157044,69,-17,2447,-50,5300
166292,62,-43,2457,-48,5300
240319,53,-8,2427,-38,5300
1649,55,-33,2422,-42,5560
113771,47,-36,2442,-56,5620
249437,46,-65,2457,-44,5540
261259,54,-7,2432,-46,5500
108782,61,-41,2457,-49,5180
213383,61,-66,2437,-38,5300
54827,62,-75,2417,-43,5260
193560,69,-46,2437,-48,5540
235801,46,-30,2422,-43,5520
46169,58,-69,2432,-43,5560
198791,66,-48,2437,-47,5540
78459,55,-43,2467,-44,5560
186002,70,-42,2412,-46,5300
270035,59,-16,2422,-32,5180
156151,61,-39,2422,-48,5300
197487,69,-41,2447,-46,5300
104650,67,-36,2437,-84,5180
103149,57,-41,2462,-49,5180
298625,58,-25,2472,-35,5180
23259,64,-14,2457,-39,5180
217225,60,-15,2467,-29,5180
15317,58,-8,2422,-45,5300
274811,52,-14,2427,-86,5180
165828,62,-41,2457,-48,5300
247888,58,-70,2457,-41,5540
231047,49,-21,2422,-42,5600
60721,62,-21,2422,-42,5300
267892,55,-20,2437,-41,5180
279826,58,-21,2472,-35,5180
73091,62,-21,2422,-42,5520
85725,52,-35,2412,-49,5600
219378,49,-68,2427,-43,5520
89864,66,-40,2427,-50,5500
190127,67,-46,2427,-48,5540
132069,68,-20,2412,-49,5300
91790,70,-15,2417,-49,5300
128911,66,-85,2422,-48,5300
172246,62,-16,2427,-48,5300
56463,62,-21,2447,-47,5520
202329,49,-20,2417,-38,5200
95729,66,-34,2457,-44,5180
215313,60,-23,2412,-35,5300
171548,67,-39,2422,-50,5300
123812,68,-17,2437,-53,5300
158485,68,-42,2457,-48,5300
73302,55,-39,2452,-40,5200
26048,62,-14,2447,-46,5180
210276,60,-20,2472,-38,5260
214786,58,-23,2412,-39,5260
128584,62,-51,2467,-47,5560
252342,58,-8,2422,-39,5300
61678,54,-34,2417,-46,5580
197842,71,-47,2417,-46,5300
201654,52,-24,2427,-41,5540
149167,68,-39,2462,-45,5180
12343,55,-37,2417,-41,5540
4163,59,-29,2472,-44,5500
146356,67,-16,2457,-83,5180
270742,56,-31,2442,-87,5180
171342,62,-17,2427,-48,5300
137127,66,-34,2412,-49,5300
149938,62,-47,2447,-43,5620
46190,58,-31,2417,-42,5580
171143,69,-16,2427,-50,5300
241907,46,-27,2422,-39,5240
289063,60,-39,2432,-37,5180
119142,71,-21,2422,-57,5300
65317,63,-15,2452,-41,5300
99257,64,-17,2457,-49,5300
131676,60,-50,2472,-49,5520
16209,58,-33,2452,-48,5180
112842,68,-38,2427,-84,5180
132211,66,-85,2422,-46,5300
223260,49,-24,2422,-42,5600
258897,53,-8,2412,-41,5540
140563,67,-38,2417,-45,5180
107102,67,-38,2427,-57,5300
175175,71,-48,2442,-46,5300
213684,56,-20,2472,-39,5300
162966,62,-41,2457,-48,5300
242677,46,-26,2417,-44,5540
14937,55,-34,2422,-43,5600
238158,46,-31,2437,-43,5560
111678,73,-41,2427,-84,5180
214420,60,-32,2427,-86,5180
117811,57,-41,2467,-59,5240
199143,70,-40,2457,-48,5540
166384,62,-43,2457,-49,5300
152113,62,-43,2457,-49,5300
252263,56,-9,2422,-42,5540
154208,62,-43,2457,-48,5300
159343,62,-39,2422,-48,5300
240280,53,-7,2462,-44,5500
244713,49,-28,2457,-43,5520
282002,57,-27,2412,-38,5180
35571,66,-48,2422,-44,5200
76730,62,-15,2417,-41,5300
33632,65,-67,2452,-43,5180
17158,55,-37,2412,-44,5220
117623,58,-41,2437,-50,5220
147197,66,-14,2457,-47,5300
42238,58,-52,2432,-84,5180
120906,70,-42,2457,-83,5180
285903,56,-8,2422,-82,5180
125236,66,-85,2422,-85,5180
112969,67,-87,2472,-84,5180
18199,55,-34,2417,-41,5520
119028,57,-38,2472,-46,5520
179884,64,-40,2457,-46,5300
29856,64,-48,2422,-43,5180
152549,62,-39,2427,-49,5300
11063,55,-38,2417,-48,5200
120866,58,-38,2432,-50,5580
125729,61,-46,2462,-48,5560
234568,46,-28,2462,-39,5220
299886,58,-7,2447,-37,5180
184487,71,-46,2427,-47,5540
234272,56,-9,2457,-46,5500
245682,46,-27,2422,-44,5540
10237,55,-30,2437,-41,5240
174330,62,-39,2422,-48,5300
220079,57,-30,2417,-34,5540
49355,58,-33,2427,-46,5240
273228,58,-74,2447,-41,5180
174665,62,-41,2457,-48,5300
265466,57,-7,2432,-41,5540
297748,62,-7,2427,-86,5180
1706,59,-30,2432,-40,5180
268129,59,-7,2422,-35,5180
223371,36,-24,2472,-39,5200
134669,60,-46,2437,-47,5200
92288,63,-17,2457,-46,5300
85678,53,-35,2442,-55,5580
257844,46,-26,2422,-48,5600
208224,59,-30,2422,-30,5500
183114,64,-40,2412,-48,5560
84954,59,-38,2432,-45,5620
4793,59,-68,2422,-45,5300
283074,53,-8,2422,-38,5180
79509,55,-39,2437,-43,5600
130867,67,-16,2417,-83,5180
264504,46,-27,2417,-38,5200
44205,61,-28,2417,-42,5620
192395,67,-39,2412,-48,5540
130195,62,-51,2472,-48,5540
12538,55,-34,2427,-42,5520
141304,66,-34,2412,-47,5300
115238,67,-23,2412,-44,5180
186947,71,-53,2447,-48,5540
146585,68,-39,2462,-49,5300
159373,62,-24,2427,-48,5300
53803,62,-8,2422,-43,5260
327,56,-30,2427,-44,5220
256573,50,-24,2427,-39,5220
20595,60,-41,2472,-40,5180
232984,57,-21,2427,-31,5500
201666,52,-26,2462,-42,5600
215668,49,-24,2422,-46,5560
122658,58,-35,2432,-50,5580
17205,55,-29,2447,-43,5600
181313,62,-44,2427,-47,5540
245534,53,-26,2427,-39,5300
151493,64,-35,2472,-49,5300
189436,70,-46,2427,-46,5300
112538,57,-35,2447,-49,5200
251386,53,-9,2422,-44,5500
24715,63,-17,2447,-43,5180
261934,46,-66,2452,-44,5540
67852,63,-60,2422,-41,5300
165574,69,-42,2457,-48,5300
128044,66,-35,2427,-83,5180
64324,62,-22,2417,-42,5520
130721,67,-16,2417,-83,5180
106431,58,-39,2457,-49,5180
197432,67,-41,2447,-48,5540
18039,59,-20,2427,-43,5500
202533,48,-68,2422,-41,5620
43856,57,-33,2447,-40,5180
239444,46,-31,2467,-43,5520
290,57,-29,2457,-48,5200
115165,69,-34,2447,-83,5180
251971,57,-21,2432,-43,5500
162767,62,-17,2427,-48,5300
250534,54,-22,2432,-40,5540
94914,70,-17,2457,-47,5540
132720,61,-50,2437,-43,5620
18834,57,-38,2442,-39,5260
229235,52,-21,2422,-41,5540
29945,65,-33,2472,-49,5180
255505,58,-7,2427,-39,5300
298711,54,-40,2452,-86,5180
99533,53,-35,2452,-49,5600
242115,46,-29,2457,-44,5540
73883,64,-21,2427,-42,5300
261069,53,-8,2457,-38,5260
188364,71,-42,2447,-46,5300
178641,69,-40,2457,-46,5300
259739,45,-29,2442,-43,5520
195901,69,-40,2457,-48,5540
41394,59,-28,2422,-42,5580
16470,49,-33,2447,-41,5520
120396,58,-40,2417,-46,5520
130957,67,-32,2422,-84,5180
62453,64,-40,2437,-42,5520
95232,65,-22,2462,-47,5260
284665,50,-61,2417,-37,5180
79980,64,-21,2422,-40,5300
3729,61,-27,2417,-40,5180
96172,59,-34,2452,-55,5580
55677,58,-33,2427,-42,5620
167859,60,-39,2427,-48,5300
221416,52,-19,2447,-39,5180
133370,67,-16,2447,-48,5300
259689,53,-7,2462,-34,5180
80990,53,-31,2422,-45,5620
99419,64,-15,2417,-47,5260
215075,52,-66,2457,-46,5560
91578,70,-69,2422,-46,5300
182785,70,-42,2447,-48,5540
229104,59,-35,2417,-38,5300
15436,59,-39,2417,-43,5500
25874,64,-7,2447,-47,5180
81826,65,-33,2427,-48,5300
245323,46,-26,2447,-38,5200
226009,49,-68,2422,-45,5560
243005,46,-26,2427,-39,5180
120409,69,-38,2427,-53,5300
186603,69,-43,2427,-46,5300
26986,76,-34,2427,-44,5200
122736,66,-17,2437,-83,5180
233203,52,-66,2462,-42,5600
99423,70,-41,2427,-47,5540
214212,60,-24,2427,-38,5260
112942,57,-39,2447,-55,5600
174585,62,-39,2447,-48,5300
11721,55,-33,2442,-44,5220
231195,52,-23,2452,-38,5200
169293,69,-35,2472,-48,5300
20827,74,-19,2472,-41,5500
242094,46,-67,2447,-48,5600
271027,54,-63,2442,-42,5180
5760,55,-34,2462,-42,5520
186466,62,-42,2447,-46,5300
219862,49,-22,2457,-41,5540
42559,57,-83,2437,-46,5500
104509,71,-40,2427,-44,5180
232394,49,-68,2472,-46,5560
156468,67,-43,2457,-48,5300
19713,55,-29,2467,-42,5620
274781,57,-9,2472,-37,5180
249384,56,-31,2462,-48,5600
128781,60,-45,2422,-43,5620
226135,49,-23,2427,-34,5240
286117,57,-45,2417,-80,5180
94752,43,-35,2427,-53,5180
26457,65,-50,2422,-43,5200
91429,63,-38,2427,-45,5180
233290,36,-24,2432,-41,5540
286087,53,-72,2417,-88,5180
184684,69,-46,2427,-48,5540
214280,52,-21,2417,-34,5240
57554,58,-33,2427,-44,5520
236204,58,-21,2432,-39,5300
45246,58,-22,2447,-45,5520
246920,46,-30,2457,-47,5580
138273,66,-34,2412,-84,5180
29047,63,-32,2422,-42,5260
148749,60,-41,2422,-47,5560
255055,53,-70,2457,-34,5180
23557,63,-80,2427,-43,5200
135809,67,-16,2457,-48,5300
192565,67,-45,2427,-48,5540
297919,60,-71,2442,-38,5180
280128,62,-52,2417,-41,5180
70325,62,-39,2452,-44,5260
244372,46,-24,2427,-43,5620
150622,60,-41,2457,-49,5300
165777,62,-42,2457,-48,5300
150614,60,-39,2422,-48,5300
130503,62,-47,2447,-48,5560
59219,58,-44,2452,-45,5520
50438,57,-28,2442,-46,5240
10038,58,-32,2457,-42,5620
190977,67,-53,2447,-46,5300
174707,69,-43,2457,-49,5300
241168,53,-7,2432,-41,5540
276621,56,-74,2447,-41,5180
115676,69,-85,2417,-85,5180
56316,58,-21,2432,-41,5260
3722,59,-30,2432,-44,5220
123350,57,-42,2467,-53,5540
68571,56,-39,2452,-40,5200
186349,71,-42,2447,-46,5300
101493,71,-23,2417,-84,5180
124632,58,-40,2417,-55,5600
52365,57,-22,2447,-46,5500
107295,68,-41,2457,-52,5300
114005,57,-39,2452,-56,5620
197378,71,-48,2442,-46,5300
127840,66,-35,2427,-47,5300
245429,49,-30,2427,-43,5520
181019,71,-48,2442,-48,5540
283833,57,-76,2417,-37,5180
120216,58,-38,2447,-56,5560
40154,58,-34,2467,-43,5180
222304,49,-66,2467,-35,5240
134439,67,-16,2457,-47,5300
83136,65,-14,2417,-44,5180
21444,62,-16,2422,-43,5180
161789,62,-35,2472,-48,5300
92787,62,-42,2462,-46,5300
189893,64,-42,2412,-48,5540
29908,65,-20,2432,-47,5180
32801,70,-23,2412,-43,5180
276639,59,-36,2447,-89,5180
160993,62,-16,2427,-48,5300
147073,67,-38,2417,-47,5300
226989,51,-28,2472,-41,5620
186492,70,-46,2427,-46,5300
207235,49,-23,2427,-42,5520
150515,62,-42,2457,-48,5300
85112,54,-35,2427,-51,5560
20323,61,-84,2422,-49,5180
25251,65,-37,2472,-47,5180
79622,55,-35,2417,-47,5580
75250,63,-21,2447,-42,5300
64823,55,-42,2437,-43,5180
70564,56,-41,2432,-44,5520
102293,57,-39,2422,-59,5240
269069,53,-20,2422,-34,5180
11664,57,-15,2452,-44,5180
196736,71,-42,2447,-46,5300
38452,61,-20,2467,-45,5500
257635,46,-31,2437,-48,5600
198433,66,-39,2457,-48,5540
41207,59,-30,2447,-41,5540
274778,57,-31,2417,-38,5180
64384,53,-43,2442,-44,5600
219415,57,-32,2427,-89,5180
94725,65,-81,2432,-48,5260
77770,55,-37,2452,-44,5560
76757,60,-40,2442,-46,5540
86246,66,-22,2427,-48,5300
59151,58,-28,2447,-41,5540
140630,61,-47,2452,-43,5620
246633,46,-66,2452,-43,5560
298368,55,-14,2437,-41,5180
24648,62,-15,2442,-42,5260
242879,46,-26,2437,-38,5200
190531,69,-44,2427,-46,5300
66603,62,-19,2427,-42,5300
172805,61,-17,2427,-50,5300
207086,49,-24,2432,-46,5560
284390,56,-80,2412,-38,5180
211603,59,-7,2422,-32,5540
295824,55,-26,2422,-39,5180
12118,59,-32,2432,-41,5520
260655,56,-7,2432,-38,5260
37976,65,-30,2452,-45,5500
208020,60,-24,2427,-38,5300
135022,61,-48,2442,-49,5180
100125,73,-36,2442,-57,5300
281376,56,-36,2447,-33,5180
271205,53,-7,2427,-33,5180
157889,62,-39,2422,-50,5300
231227,56,-20,2472,-86,5200
2413,55,-32,2442,-41,5540
16619,58,-28,2472,-39,5260
281863,53,-20,2432,-43,5180
157101,69,-42,2457,-50,5300
39647,64,-35,2412,-38,5180
76693,54,-37,2422,-46,5580
222437,52,-21,2427,-39,5180
59993,61,-31,2437,-41,5540
210159,58,-9,2437,-87,5200
185546,71,-40,2457,-48,5540
274293,57,-37,2432,-40,5180
51184,58,-36,2462,-45,5520
85550,64,-17,2457,-47,5540
9583,58,-29,2452,-44,5220
294040,54,-25,2467,-39,5180
91974,65,-17,2457,-47,5540
81816,59,-39,2442,-53,5180
101227,73,-40,2427,-53,5300
9775,61,-32,2442,-39,5260
200979,56,-33,2427,-39,5300
272713,52,-74,2447,-44,5180
150494,62,-14,2427,-48,5300
36408,64,-42,2422,-43,5320
264188,58,-74,2427,-44,5500
100910,71,-41,2457,-85,5180
147735,66,-14,2457,-84,5180
194382,69,-43,2427,-48,5540
149663,67,-16,2457,-47,5300
224891,56,-73,2437,-32,5500
164165,62,-36,2447,-48,5300
62710,55,-38,2422,-43,5240
2610,55,-31,2447,-44,5220
252572,46,-24,2427,-43,5620
211741,57,-25,2457,-39,5300
136127,47,-45,2422,-47,5200
15668,56,-31,2457,-42,5560
66313,60,-41,2457,-40,5200
247346,57,-32,2447,-41,5540
29745,67,-42,2422,-47,5180
199182,70,-40,2457,-48,5540
214767,58,-27,2437,-29,5180
50931,57,-68,2447,-41,5260
58255,58,-30,2422,-42,5600
291695,53,-7,2437,-41,5180
58521,62,-30,2432,-42,5620
209112,48,-68,2462,-41,5540
232104,49,-24,2412,-42,5600
250053,49,-30,2442,-38,5180
277962,57,-7,2467,-42,5180
54641,58,-30,2447,-41,5540
7637,60,-71,2427,-46,5500
231274,52,-65,2467,-46,5560
155033,60,-41,2457,-48,5300
148014,61,-46,2447,-49,5180
198072,69,-46,2427,-46,5300
227382,57,-26,2442,-39,5300
118056,71,-42,2457,-53,5300
97293,53,-38,2432,-55,5580
206443,58,-8,2467,-30,5500
57962,58,-7,2432,-43,5260
129113,67,-45,2457,-48,5300
49693,58,-33,2457,-41,5260
167538,62,-16,2427,-48,5300
52189,58,-34,2412,-41,5180
198101,66,-40,2457,-48,5540
25860,64,-12,2472,-39,5180
14587,55,-34,2427,-44,5220
173113,62,-43,2457,-48,5300
152437,62,-16,2427,-50,5300
149807,61,-49,2462,-50,5520
197947,67,-46,2427,-48,5540
148204,68,-20,2412,-45,5180
155649,69,-39,2422,-49,5300
42553,62,-32,2447,-41,5540
128955,60,-43,2422,-47,5560
8067,59,-40,2427,-43,5500
36993,64,-17,2467,-44,5200
167068,67,-24,2427,-48,5300
296876,57,-25,2467,-41,5180
222431,49,-68,2472,-41,5620
73124,63,-20,2422,-40,5300
41405,62,-30,2442,-43,5220
277315,55,-7,2452,-39,5180
173379,69,-39,2447,-48,5300
181608,67,-41,2417,-48,5540
283814,55,-22,2427,-34,5180
263954,54,-7,2417,-39,5300
224898,56,-9,2437,-38,5300
190006,71,-40,2457,-46,5300
267769,58,-21,2457,-39,5180
262701,46,-32,2437,-48,5600
67675,63,-39,2442,-40,5300
205299,49,-68,2457,-45,5580
28855,65,-43,2417,-44,5180
87923,66,-40,2462,-46,5300
81748,65,-35,2457,-42,5180
65212,55,-33,2417,-46,5580
2665,59,-33,2422,-39,5260
84416,64,-37,2467,-48,5500
6473,59,-7,2412,-39,5260
263623,46,-27,2432,-39,5220
273508,55,-7,2467,-41,5180
106497,71,-37,2437,-87,5180
490,54,-31,2467,-43,5600
74473,55,-35,2417,-46,5540
285166,57,-20,2472,-39,5180
284467,60,-30,2442,-86,5180
159455,62,-41,2422,-49,5300
262562,47,-67,2442,-48,5600
262804,58,-8,2427,-41,5540
84147,65,-17,2457,-46,5300
37260,63,-31,2412,-43,5180
209890,52,-64,2442,-45,5560
215875,49,-24,2437,-41,5620
223853,58,-9,2437,-86,5180
107377,57,-37,2432,-55,5560
173114,63,-14,2427,-48,5300
6588,58,-32,2437,-41,5520
73690,64,-36,2422,-42,5520
132343,66,-15,2447,-83,5180
213264,52,-25,2452,-46,5560
59655,58,-30,2427,-42,5580
35367,62,-17,2447,-47,5180
81623,38,-35,2422,-47,5200
117059,71,-49,2467,-87,5180
208192,49,-66,2457,-34,5240
281738,55,-21,2472,-38,5180
59049,56,-75,2417,-46,5500
109623,58,-37,2447,-55,5560
291365,53,-71,2447,-41,5180
134764,68,-20,2412,-48,5300
248010,46,-26,2427,-38,5200
267717,55,-7,2422,-39,5180
232767,58,-24,2427,-31,5500
122768,70,-40,2462,-44,5180
114181,71,-22,2417,-53,5300
52797,58,-27,2417,-43,5220
218729,58,-26,2427,-33,5540
3005,57,-28,2472,-38,5260
65417,55,-37,2447,-46,5580
104800,69,-36,2412,-44,5180
257532,53,-70,2457,-38,5300
170213,62,-36,2447,-48,5300
56430,58,-31,2432,-43,5220
193742,69,-53,2447,-47,5540
127764,66,-78,2472,-48,5300
211312,52,-27,2462,-42,5600
108357,62,-37,2467,-55,5600
227608,60,-33,2427,-38,5260
296101,57,-70,2442,-37,5180
36911,70,-15,2437,-44,5200
155098,62,-39,2427,-48,5300
54232,60,-14,2452,-41,5260
48330,57,-52,2432,-41,5260
275416,52,-8,2412,-39,5180
239763,53,-8,2412,-42,5540
136295,61,-42,2417,-48,5540
36479,61,-16,2467,-46,5180
96717,53,-36,2447,-45,5620
205529,57,-21,2472,-32,5500
194655,69,-39,2457,-47,5540
170536,68,-17,2427,-48,5300
171190,61,-16,2427,-48,5300
289057,55,-71,2442,-38,5180
61798,64,-32,2417,-42,5520
255927,46,-29,2447,-39,5240
111926,67,-17,2437,-44,5180
286816,58,-7,2447,-84,5180
141749,68,-20,2427,-49,5300
220676,52,-69,2412,-43,5520
123866,58,-38,2432,-50,5580
56141,58,-33,2462,-44,5520
251418,49,-33,2472,-39,5240
297844,53,-28,2472,-37,5180
133031,67,-16,2457,-84,5180
147821,60,-50,2452,-48,5220
232879,57,-68,2472,-32,5540
119943,67,-22,2417,-83,5180
176298,70,-48,2442,-46,5300
52166,58,-30,2457,-46,5240
132694,68,-39,2462,-83,5180
299717,56,-23,2427,-41,5180
234986,56,-7,2427,-39,5300
107956,70,-87,2472,-53,5300
20693,65,-16,2417,-43,5200
257355,58,-21,2432,-38,5260
141969,61,-47,2447,-46,5540
250093,35,-25,2437,-43,5560
116779,57,-42,2412,-48,5200
153702,68,-43,2457,-48,5300
36153,66,-16,2442,-48,5180
157465,62,-17,2447,-48,5300
149836,67,-22,2422,-48,5300
46207,60,-21,2462,-41,5260
25956,62,-84,2422,-43,5180
54200,65,-31,2432,-44,5520
