,attenuation,rssi24,freq24,rssi5,freq5
254800,48,-22,2472,-54,5300
131556,68,-57,2432,-48,5180
245120,45,-14,2417,-50,5180
12202,48,-43,2447,-44,5200
69507,62,-58,2462,-50,5560
138523,60,-43,2427,-50,5240
31912,54,-41,2422,-45,5180
165413,53,-50,2422,-55,5240
195104,58,-42,2452,-47,5200
76078,60,-51,2462,-55,5600
126607,61,-56,2437,-48,5580
220935,39,-39,2447,-38,5200
97966,60,-58,2422,-51,5300
294096,33,-21,2427,-47,5180
254877,57,-40,2472,-46,5220
54520,48,-33,2447,-50,5180
43825,41,-40,2422,-49,5180
1674,47,-40,2452,-44,5240
82359,62,-50,2452,-52,5220
235415,45,-14,2417,-54,5300
188040,60,-41,2452,-55,5260
268106,44,-20,2432,-38,5180
54979,62,-63,2437,-44,5240
194221,61,-57,2427,-51,5180
138317,46,-60,2432,-51,5240
156670,54,-46,2432,-47,5180
192811,70,-40,2452,-56,5240
63321,59,-46,2427,-50,5300
59544,63,-59,2457,-48,5600
68525,60,-48,2452,-49,5200
232976,45,-21,2442,-39,5240
241980,53,-46,2452,-39,5240
47376,63,-60,2427,-47,5620
298505,50,-40,2422,-46,5180
207202,35,-38,2447,-34,5200
100005,64,-58,2437,-43,5220
242160,51,-43,2412,-44,5600
106397,69,-59,2457,-43,5220
252471,47,-39,2442,-40,5260
86883,62,-51,2447,-53,5240
92708,62,-49,2447,-45,5200
246335,50,-45,2457,-44,5600
136566,62,-56,2442,-52,5600
54445,48,-40,2422,-49,5180
256254,54,-44,2472,-42,5220
275102,38,-27,2472,-47,5180
72799,64,-55,2437,-42,5180
91186,61,-59,2427,-48,5180
277075,45,-22,2457,-45,5180
136806,53,-50,2462,-50,5240
81929,61,-47,2472,-48,5180
120902,69,-57,2472,-45,5200
108452,53,-40,2417,-44,5220
56813,63,-59,2422,-45,5520
166415,56,-45,2422,-57,5220
117820,61,-59,2437,-44,5180
248831,46,-22,2442,-54,5300
121274,61,-59,2462,-44,5180
274664,45,-30,2422,-42,5180
30408,52,-45,2452,-42,5200
43098,67,-60,2422,-48,5600
83441,62,-61,2422,-52,5240
23664,54,-45,2427,-54,5240
134074,52,-51,2432,-54,5300
81050,59,-57,2422,-51,5300
162697,58,-50,2422,-57,5220
207778,44,-42,2467,-39,5240
121977,53,-45,2472,-51,5180
154683,52,-50,2447,-57,5200
276170,40,-38,2432,-41,5180
162790,58,-48,2462,-46,5180
41682,63,-60,2422,-44,5220
76544,50,-43,2422,-47,5240
135884,58,-44,2427,-55,5220
30961,51,-42,2422,-43,5180
170658,54,-44,2422,-55,5240
216980,46,-38,2467,-38,5220
12803,51,-52,2427,-41,5220
162026,55,-44,2422,-55,5240
33959,54,-53,2462,-44,5200
252153,37,-47,2432,-41,5580
94031,58,-60,2422,-51,5220
156422,55,-48,2462,-55,5220
297152,40,-21,2417,-48,5180
43663,51,-58,2457,-44,5240
288444,43,-32,2412,-42,5180
206861,46,-41,2422,-34,5200
64268,50,-49,2422,-51,5300
112692,61,-53,2442,-43,5220
9972,45,-22,2417,-42,5220
264621,57,-40,2472,-49,5180
223881,37,-21,2472,-45,5200
53984,67,-64,2437,-45,5520
111663,68,-53,2427,-47,5600
170244,51,-48,2462,-57,5200
204680,38,-40,2467,-40,5300
294744,39,-21,2457,-46,5180
290842,45,-31,2412,-47,5180
153556,61,-46,2432,-57,5220
257792,51,-43,2467,-39,5240
17908,43,-54,2462,-39,5180
289000,37,-31,2447,-49,5180
242424,54,-49,2437,-39,5200
24019,61,-47,2422,-51,5220
208428,45,-41,2437,-33,5180
20999,52,-55,2442,-40,5180
52340,45,-33,2442,-52,5300
154824,54,-52,2457,-57,5200
221476,45,-42,2432,-34,5200
232114,37,-40,2472,-38,5260
8026,46,-45,2422,-44,5200
25762,53,-44,2417,-54,5240
222430,41,-30,2442,-43,5220
207183,44,-22,2472,-38,5260
245992,47,-21,2442,-56,5240
171786,53,-44,2422,-57,5220
126176,70,-58,2422,-50,5220
39110,50,-50,2447,-48,5240
2922,53,-52,2442,-41,5220
264080,53,-49,2447,-40,5180
242267,52,-47,2432,-41,5580
168187,54,-50,2422,-55,5240
178964,58,-63,2427,-52,5260
150660,53,-44,2422,-55,5240
112708,60,-54,2437,-43,5240
177765,60,-39,2452,-56,5240
129272,47,-61,2427,-49,5560
220800,44,-21,2472,-45,5200
288227,47,-29,2422,-35,5200
192871,62,-40,2452,-47,5200
214735,43,-21,2472,-45,5200
16263,48,-43,2447,-42,5220
190491,70,-45,2432,-48,5200
299281,33,-27,2472,-42,5180
13300,53,-53,2417,-46,5580
163325,53,-49,2447,-55,5240
51850,48,-33,2447,-50,5180
183376,62,-39,2452,-56,5240
159860,54,-48,2462,-55,5220
141065,57,-48,2442,-55,5200
191341,61,-52,2437,-48,5200
106410,54,-45,2422,-49,5240
164346,54,-56,2462,-57,5200
144014,70,-57,2437,-51,5240
125698,58,-46,2422,-53,5260
126196,52,-42,2432,-50,5240
54219,65,-54,2462,-46,5560
41617,48,-42,2417,-55,5220
121156,73,-53,2422,-48,5520
191005,59,-40,2452,-56,5260
212437,46,-39,2457,-38,5220
278634,35,-28,2442,-43,5180
274184,39,-69,2457,-46,5180
146574,58,-55,2452,-55,5200
113405,54,-44,2417,-44,5220
290124,35,-79,2457,-44,5180
201936,41,-30,2442,-39,5240
60963,51,-57,2422,-49,5300
153205,53,-46,2432,-57,5220
244584,47,-39,2442,-50,5260
189708,61,-63,2427,-56,5240
113241,52,-44,2442,-44,5220
49076,44,-15,2442,-48,5200
8263,46,-40,2457,-50,5260
299,53,-60,2452,-40,5200
251543,46,-40,2427,-40,5260
44456,48,-47,2422,-48,5180
274876,45,-40,2442,-44,5180
269650,50,-29,2457,-40,5180
197417,60,-40,2452,-48,5220
123697,69,-56,2412,-43,5220
24265,55,-41,2437,-60,5240
250408,52,-45,2457,-41,5560
289711,35,-28,2452,-44,5180
167037,54,-42,2422,-55,5240
54273,45,-14,2442,-47,5200
271426,36,-15,2422,-47,5180
191013,62,-42,2457,-48,5220
25673,54,-43,2412,-43,5180
258442,47,-38,2457,-54,5300
227221,56,-41,2432,-42,5540
224465,45,-32,2422,-43,5200
161472,56,-41,2422,-57,5220
54878,63,-57,2462,-44,5240
189386,62,-41,2452,-47,5200
51040,48,-15,2442,-48,5200
4590,47,-40,2452,-48,5180
169710,51,-48,2462,-57,5220
227778,45,-21,2442,-45,5200
116420,69,-53,2452,-50,5540
163467,55,-44,2422,-57,5220
238465,46,-40,2427,-50,5300
43950,63,-55,2462,-42,5200
236142,54,-44,2432,-41,5220
65552,60,-59,2452,-55,5600
140323,63,-53,2452,-51,5520
242658,49,-22,2447,-43,5260
81588,61,-52,2447,-44,5540
144107,53,-42,2432,-55,5220
51227,45,-15,2442,-48,5200
58440,45,-42,2417,-55,5220
165545,52,-44,2422,-55,5220
276190,35,-20,2462,-50,5180
292248,44,-23,2427,-43,5180
219269,46,-38,2442,-43,5600
138191,49,-70,2467,-45,5200
254830,52,-43,2417,-40,5180
259710,53,-42,2422,-41,5540
30544,54,-45,2427,-43,5220
105424,54,-44,2417,-47,5200
170280,51,-45,2432,-57,5220
20838,50,-54,2472,-40,5180
277059,44,-40,2427,-44,5180
225123,46,-39,2427,-33,5180
180554,70,-39,2452,-48,5200
213828,39,-40,2467,-42,5200
287380,37,-7,2442,-45,5180
102828,60,-54,2452,-43,5240
116358,69,-55,2422,-50,5540
229210,43,-38,2447,-42,5520
189703,58,-41,2452,-51,5180
46211,48,-49,2422,-49,5200
224787,45,-41,2422,-43,5520
28917,54,-40,2437,-42,5180
214289,38,-20,2417,-42,5200
37624,60,-46,2442,-47,5220
66666,61,-52,2422,-44,5220
42424,45,-42,2417,-55,5220
202017,45,-33,2417,-44,5180
235786,45,-38,2412,-48,5240
135777,68,-56,2442,-46,5200
93414,62,-47,2472,-45,5200
131876,60,-46,2412,-55,5200
125421,58,-42,2432,-51,5240
134995,49,-55,2467,-52,5200
297036,46,-40,2427,-45,5180
138347,61,-58,2422,-58,5620
270980,39,-21,2452,-43,5180
226984,44,-20,2417,-44,5180
207627,44,-33,2417,-45,5200
70011,60,-52,2432,-44,5220
76689,67,-46,2427,-50,5300
162673,55,-44,2422,-57,5220
237170,47,-38,2457,-46,5220
245452,47,-45,2422,-50,5180
118800,52,-44,2442,-50,5240
117604,64,-53,2442,-44,5180
172111,61,-45,2442,-57,5200
221260,46,-39,2412,-38,5220
284085,49,-20,2457,-35,5200
75485,52,-57,2422,-53,5200
44227,62,-63,2417,-43,5180
278737,44,-22,2437,-38,5200
75941,61,-49,2417,-52,5540
162211,53,-49,2447,-57,5200
260598,47,-39,2442,-50,5300
228337,46,-41,2427,-37,5220
268759,48,-68,2462,-41,5180
125395,52,-56,2442,-52,5200
205336,46,-41,2452,-33,5180
205155,40,-39,2447,-43,5200
248378,54,-47,2432,-39,5200
195552,60,-41,2452,-52,5260
262041,56,-44,2432,-40,5180
4987,45,-44,2447,-45,5200
160129,55,-46,2432,-47,5180
232734,45,-38,2457,-32,5180
198355,61,-42,2457,-56,5240
199117,62,-52,2427,-48,5200
273817,45,-28,2447,-39,5180
263841,53,-43,2427,-41,5560
169288,51,-44,2422,-55,5220
271224,48,-30,2472,-35,5220
38684,58,-42,2412,-44,5180
54399,66,-53,2467,-51,5580
15126,51,-53,2417,-40,5200
8086,45,-15,2422,-45,5200
200182,45,-21,2472,-39,5300
130666,50,-45,2427,-51,5240
129097,62,-64,2467,-46,5200
228221,18,-38,2452,-42,5520
48710,48,-42,2417,-50,5180
157407,56,-63,2462,-55,5240
51697,48,-40,2422,-49,5180
112277,50,-42,2472,-44,5220
131254,50,-44,2422,-52,5200
147168,58,-49,2472,-54,5300
18704,46,-39,2457,-42,5220
254666,51,-46,2447,-41,5580
63755,58,-60,2442,-52,5620
74054,60,-61,2442,-43,5220
199448,62,-56,2427,-47,5200
186953,59,-52,2422,-56,5240
48381,67,-59,2457,-48,5600
95314,60,-50,2467,-53,5240
52682,45,-38,2472,-57,5260
83383,62,-59,2432,-48,5580
164046,54,-41,2422,-55,5220
123645,53,-45,2472,-50,5240
164957,53,-48,2462,-57,5220
146079,51,-54,2417,-51,5240
298019,36,-31,2417,-47,5180
26440,53,-50,2442,-51,5220
243740,50,-42,2412,-39,5240
281894,46,-15,2427,-35,5220
244288,50,-46,2457,-40,5180
68648,51,-46,2427,-47,5240
27484,55,-47,2457,-53,5240
27050,54,-44,2437,-48,5240
245738,53,-45,2457,-46,5620
11324,46,-45,2422,-48,5180
115868,54,-44,2417,-52,5180
23157,54,-44,2437,-53,5240
25278,56,-43,2417,-46,5180
80869,60,-57,2422,-49,5240
41866,66,-53,2467,-43,5180
58769,48,-15,2442,-48,5200
117002,54,-43,2442,-52,5180
95511,58,-56,2422,-51,5300
86378,63,-63,2417,-46,5200
275075,52,-22,2422,-46,5180
84504,55,-43,2467,-46,5240
110348,54,-44,2412,-51,5180
124508,61,-55,2432,-50,5540
102426,49,-43,2412,-44,5220
140136,62,-53,2442,-52,5600
49917,45,-21,2427,-53,5220
164444,55,-46,2432,-46,5180
157426,51,-52,2457,-57,5220
169700,54,-50,2422,-55,5240
248887,47,-39,2442,-48,5220
280895,40,-21,2417,-46,5180
25106,52,-49,2442,-45,5200
80334,60,-63,2412,-49,5180
219172,55,-40,2437,-43,5520
115190,61,-57,2472,-44,5180
217170,46,-39,2442,-37,5220
283764,33,-43,2437,-46,5180
113315,50,-42,2462,-47,5200
279385,37,-47,2467,-45,5180
157044,54,-50,2422,-46,5180
166292,55,-48,2437,-57,5220
240319,45,-14,2417,-50,5300
1649,51,-55,2462,-40,5200
113771,65,-54,2427,-43,5220
249437,53,-42,2422,-41,5580
261259,50,-21,2442,-48,5240
108782,69,-54,2417,-44,5200
213383,44,-26,2422,-42,5200
54827,47,-40,2422,-49,5180
193560,60,-63,2422,-47,5200
235801,53,-45,2447,-40,5180
46169,63,-53,2472,-44,5540
198791,62,-50,2422,-48,5200
78459,60,-60,2442,-52,5620
186002,60,-63,2427,-52,5260
270035,48,-23,2412,-37,5240
156151,53,-57,2457,-57,5200
197487,59,-52,2437,-52,5260
104650,51,-45,2412,-49,5240
103149,54,-59,2462,-53,5560
298625,37,-27,2422,-54,5180
23259,54,-45,2427,-42,5220
217225,41,-23,2412,-43,5200
15317,47,-40,2452,-48,5180
274811,36,-21,2457,-38,5240
165828,53,-50,2447,-55,5220
247888,48,-39,2442,-40,5260
231047,46,-41,2422,-43,5520
60721,59,-46,2427,-50,5300
267892,40,-29,2457,-38,5240
279826,33,-21,2412,-41,5180
73091,53,-49,2422,-48,5180
85725,62,-50,2442,-52,5240
219378,46,-42,2432,-43,5620
89864,55,-62,2422,-51,5300
190127,58,-42,2457,-48,5200
132069,53,-42,2432,-52,5200
91790,59,-48,2462,-51,5300
128911,50,-51,2422,-55,5220
172246,54,-44,2422,-57,5200
56463,45,-41,2437,-50,5300
202329,45,-39,2447,-43,5560
95729,60,-48,2462,-49,5240
215313,45,-42,2467,-38,5200
171548,54,-42,2422,-46,5180
123812,53,-45,2422,-44,5220
158485,54,-44,2422,-57,5200
73302,60,-51,2427,-43,5180
26048,52,-45,2427,-47,5200
210276,37,-21,2417,-43,5200
214786,45,-21,2442,-42,5220
128584,62,-53,2442,-46,5200
252342,48,-39,2442,-48,5240
61678,62,-63,2457,-55,5600
197842,62,-57,2427,-51,5180
201654,46,-38,2447,-43,5600
149167,50,-47,2412,-55,5300
12343,58,-47,2467,-44,5620
4163,47,-38,2452,-44,5200
146356,53,-57,2457,-55,5200
270742,37,-21,2427,-45,5180
171342,56,-46,2432,-55,5240
137127,58,-45,2427,-50,5240
149938,63,-56,2447,-52,5600
46190,62,-52,2472,-44,5240
171143,51,-42,2422,-55,5240
241907,53,-45,2472,-46,5620
289063,38,-31,2437,-42,5180
119142,54,-40,2472,-49,5240
65317,59,-43,2422,-48,5180
99257,59,-53,2422,-47,5240
131676,68,-52,2452,-50,5220
16209,53,-52,2422,-45,5600
112842,53,-44,2442,-50,5240
132211,50,-46,2422,-55,5220
223260,46,-40,2412,-43,5580
258897,48,-22,2472,-53,5200
140563,60,-61,2457,-51,5240
107102,53,-43,2442,-44,5220
175175,62,-52,2422,-55,5260
213684,45,-21,2442,-38,5200
162966,55,-46,2432,-57,5200
242677,53,-46,2442,-41,5560
14937,52,-54,2427,-44,5620
238158,50,-43,2412,-40,5180
111678,53,-45,2462,-51,5180
214420,41,-42,2467,-47,5220
117811,61,-53,2427,-50,5540
199143,61,-52,2422,-55,5260
166384,56,-41,2422,-57,5220
152113,54,-46,2432,-57,5220
252263,46,-21,2417,-56,5240
154208,56,-56,2462,-55,5240
159343,51,-41,2422,-57,5220
240280,47,-41,2427,-42,5200
244713,51,-49,2442,-40,5180
282002,45,-73,2432,-38,5240
35571,57,-48,2467,-44,5180
76730,59,-49,2422,-50,5300
33632,54,-45,2452,-54,5240
17158,64,-52,2432,-41,5220
117623,69,-53,2452,-43,5220
147197,58,-57,2457,-55,5200
42238,42,-49,2422,-49,5200
120906,49,-44,2442,-52,5180
285903,35,-30,2422,-41,5180
125236,54,-51,2422,-55,5220
112969,53,-44,2472,-44,5220
18199,54,-52,2422,-44,5620
119028,61,-53,2452,-43,5220
179884,62,-63,2422,-55,5260
29856,53,-44,2417,-40,5180
152549,56,-46,2432,-57,5220
11063,51,-47,2467,-40,5240
120866,61,-54,2417,-48,5520
125729,68,-52,2412,-51,5520
234568,54,-43,2457,-39,5240
299886,45,-29,2457,-47,5180
184487,58,-63,2427,-47,5200
234272,47,-21,2442,-53,5200
245682,52,-43,2452,-41,5580
10237,51,-53,2457,-40,5200
174330,53,-44,2422,-46,5180
220079,39,-20,2417,-43,5200
49355,67,-59,2437,-45,5520
273228,42,-7,2442,-41,5180
174665,51,-45,2432,-57,5200
265466,51,-40,2457,-46,5180
297748,35,-30,2422,-40,5180
1706,46,-40,2447,-48,5180
268129,36,-29,2457,-45,5180
223371,45,-37,2472,-34,5200
134669,52,-60,2422,-46,5200
92288,57,-48,2462,-49,5200
85678,58,-63,2417,-49,5180
257844,52,-49,2432,-41,5580
208224,38,-21,2447,-42,5200
183114,62,-39,2452,-52,5260
84954,62,-60,2422,-48,5580
4793,45,-44,2447,-48,5180
283074,48,-28,2452,-47,5180
79509,60,-50,2472,-49,5580
130867,60,-53,2462,-51,5240
264504,53,-42,2462,-41,5560
44205,63,-65,2447,-48,5600
192395,60,-42,2457,-56,5240
130195,46,-49,2417,-50,5220
12538,51,-54,2427,-41,5220
141304,50,-56,2442,-50,5240
115238,54,-44,2472,-44,5220
186947,58,-40,2452,-47,5200
146585,60,-44,2427,-55,5300
159373,55,-54,2432,-55,5240
53803,42,-15,2442,-48,5200
327,50,-51,2462,-40,5240
256573,54,-42,2472,-41,5540
20595,50,-44,2417,-42,5180
232984,43,-39,2447,-43,5200
201666,46,-42,2437,-37,5220
215668,46,-39,2447,-33,5180
122658,61,-53,2427,-53,5580
17205,59,-59,2447,-40,5200
181313,58,-42,2457,-48,5200
245534,47,-39,2442,-43,5260
151493,52,-57,2457,-55,5220
189436,62,-63,2422,-51,5180
112538,68,-59,2437,-53,5560
251386,47,-38,2457,-48,5220
24715,53,-45,2427,-47,5200
261934,51,-44,2457,-44,5600
67852,54,-46,2427,-47,5200
165574,51,-46,2432,-55,5220
128044,58,-47,2432,-55,5200
64324,55,-49,2422,-45,5180
130721,58,-50,2462,-51,5240
106431,61,-54,2427,-43,5240
197432,59,-59,2422,-47,5200
18039,48,-43,2447,-44,5240
202533,46,-41,2437,-43,5560
43856,48,-41,2457,-55,5220
239444,36,-49,2447,-39,5200
290,49,-52,2412,-44,5620
115165,53,-42,2472,-44,5220
251971,48,-41,2427,-48,5240
162767,58,-46,2432,-55,5240
250534,47,-39,2442,-44,5200
94914,59,-53,2412,-51,5300
132720,61,-52,2452,-50,5220
18834,46,-40,2457,-45,5200
229235,46,-40,2412,-43,5560
29945,56,-40,2422,-48,5240
255505,47,-45,2422,-56,5240
298711,41,-28,2452,-41,5200
99533,62,-48,2467,-45,5200
242115,54,-43,2452,-46,5620
73883,52,-46,2427,-51,5300
261069,45,-14,2417,-54,5300
188364,64,-50,2422,-49,5220
178641,62,-52,2427,-52,5260
259739,57,-45,2437,-40,5180
195901,63,-39,2457,-49,5220
41394,67,-57,2462,-46,5560
16470,51,-53,2417,-48,5540
120396,69,-59,2442,-43,5220
130957,53,-51,2422,-53,5260
62453,54,-46,2427,-47,5240
95232,57,-53,2422,-49,5220
284665,39,-20,2447,-50,5180
79980,52,-49,2422,-45,5260
3729,54,-37,2417,-42,5220
96172,61,-63,2422,-53,5240
55677,62,-55,2462,-46,5560
167859,55,-46,2432,-55,5240
221416,45,-38,2472,-42,5520
133370,50,-50,2462,-48,5180
259689,47,-38,2457,-42,5200
80990,61,-63,2422,-52,5220
99419,59,-49,2452,-49,5200
215075,46,-41,2452,-37,5220
91578,59,-49,2422,-50,5220
182785,60,-63,2422,-52,5260
229104,45,-40,2472,-40,5300
15436,45,-22,2417,-44,5240
25874,58,-42,2412,-44,5180
81826,57,-46,2422,-47,5240
245323,54,-49,2442,-43,5520
226009,46,-40,2417,-43,5560
243005,52,-48,2432,-41,5540
120409,53,-45,2412,-47,5200
186603,61,-52,2427,-48,5200
26986,54,-43,2412,-42,5200
122736,53,-44,2442,-44,5220
233203,45,-40,2417,-33,5180
99423,55,-49,2422,-50,5220
214212,39,-21,2472,-44,5180
112942,61,-56,2432,-53,5560
174585,52,-42,2422,-57,5220
11721,53,-47,2467,-40,5240
231195,45,-41,2432,-36,5220
169293,53,-46,2432,-55,5240
20827,56,-43,2417,-48,5240
242094,54,-46,2452,-41,5220
271027,46,-21,2472,-46,5180
5760,53,-53,2422,-46,5580
186466,60,-41,2452,-47,5200
219862,46,-39,2452,-33,5180
42559,49,-14,2442,-47,5200
104509,53,-43,2442,-49,5240
232394,55,-40,2422,-33,5180
156468,55,-45,2442,-57,5220
19713,43,-55,2462,-48,5540
274781,40,-21,2427,-35,5220
249384,54,-46,2432,-41,5580
128781,62,-52,2442,-49,5560
226135,55,-38,2422,-43,5620
286117,44,-38,2472,-45,5180
94752,62,-63,2422,-48,5580
26457,73,-43,2427,-42,5180
91429,60,-58,2422,-49,5240
233290,46,-40,2462,-43,5600
286087,35,-21,2457,-45,5180
184684,61,-40,2452,-47,5200
214280,55,-41,2412,-43,5560
57554,67,-61,2422,-47,5620
236204,47,-39,2442,-50,5300
45246,44,-54,2447,-54,5300
246920,52,-44,2467,-41,5540
138273,50,-57,2457,-50,5240
29047,50,-57,2457,-50,5240
148749,61,-57,2432,-46,5200
255055,45,-40,2427,-42,5200
23557,54,-43,2412,-54,5240
135809,53,-54,2442,-55,5200
192565,60,-39,2457,-56,5240
297919,35,-21,2417,-47,5180
280128,33,-14,2412,-48,5180
70325,60,-43,2422,-45,5180
244372,52,-42,2422,-39,5240
150622,58,-57,2457,-55,5220
165777,58,-63,2462,-55,5240
150614,54,-46,2432,-55,5240
130503,67,-54,2447,-45,5200
59219,48,-54,2447,-54,5300
50438,63,-53,2467,-44,5540
10038,59,-53,2457,-40,5200
190977,70,-45,2432,-52,5260
174707,53,-63,2462,-57,5220
241168,46,-22,2442,-50,5300
276621,33,-20,2447,-47,5180
115676,54,-44,2442,-50,5240
56316,45,-39,2437,-48,5200
3722,53,-54,2457,-39,5180
123350,61,-59,2467,-43,5220
68571,60,-51,2422,-55,5600
186349,62,-45,2432,-48,5220
101493,55,-45,2412,-51,5180
124632,69,-54,2422,-43,5220
52365,47,-54,2447,-54,5300
107295,54,-41,2472,-50,5240
114005,62,-53,2422,-44,5180
197378,62,-39,2457,-56,5240
127840,49,-61,2457,-55,5200
245429,43,-47,2442,-41,5220
181019,59,-42,2457,-56,5240
283833,37,-38,2457,-49,5180
120216,69,-59,2467,-43,5220
40154,62,-64,2417,-44,5540
222304,51,-40,2457,-42,5540
134439,52,-47,2412,-55,5200
83136,57,-47,2422,-49,5200
21444,53,-42,2417,-43,5180
161789,55,-45,2432,-57,5220
92787,65,-50,2422,-46,5260
189893,59,-63,2422,-47,5200
29908,52,-55,2442,-54,5240
32801,52,-47,2452,-50,5240
276639,34,-68,2422,-44,5180
160993,52,-45,2432,-46,5180
147073,50,-44,2432,-51,5240
226989,55,-41,2432,-43,5600
186492,62,-53,2422,-56,5240
207235,45,-40,2437,-34,5200
150515,54,-56,2462,-46,5180
85112,62,-53,2462,-46,5200
20323,51,-52,2472,-43,5220
25251,54,-45,2427,-44,5200
79622,60,-59,2447,-42,5180
75250,67,-48,2452,-51,5300
64823,60,-51,2412,-42,5180
70564,60,-59,2447,-46,5240
102293,61,-59,2437,-44,5200
269069,34,-22,2422,-47,5180
11664,48,-43,2447,-45,5200
196736,61,-63,2427,-51,5300
38452,53,-42,2427,-45,5200
257635,55,-49,2437,-40,5180
198433,60,-40,2452,-49,5220
41207,63,-60,2422,-45,5540
274778,48,-7,2472,-49,5180
64384,60,-53,2422,-46,5240
219415,39,-40,2467,-44,5180
94725,55,-62,2422,-49,5220
77770,60,-48,2467,-51,5540
76757,60,-61,2437,-52,5620
86246,57,-49,2422,-51,5300
59151,63,-59,2437,-48,5600
140630,62,-63,2472,-48,5580
246633,54,-46,2472,-41,5220
298368,35,-30,2417,-48,5180
24648,62,-52,2442,-55,5220
242879,53,-46,2427,-44,5520
190531,62,-63,2427,-49,5220
66603,55,-49,2422,-48,5180
172805,56,-50,2422,-55,5220
207086,46,-38,2452,-43,5580
284390,43,-21,2447,-46,5180
211603,45,-65,2437,-39,5240
295824,37,-73,2432,-47,5180
12118,51,-47,2467,-41,5240
260655,45,-38,2412,-48,5240
37976,54,-44,2417,-45,5200
208020,44,-21,2447,-44,5180
135022,61,-63,2472,-58,5620
100125,54,-45,2462,-47,5200
281376,46,-29,2422,-42,5180
271205,38,-20,2432,-50,5180
157889,55,-46,2432,-55,5220
231227,39,-30,2442,-43,5220
2413,53,-49,2417,-41,5220
16619,45,-23,2422,-44,5240
281863,37,-30,2417,-47,5180
157101,54,-63,2462,-57,5220
39647,54,-48,2467,-50,5240
76693,60,-52,2467,-54,5520
222437,46,-42,2427,-33,5180
59993,62,-64,2437,-45,5540
210159,45,-26,2422,-44,5180
185546,61,-52,2422,-49,5220
274293,40,-30,2417,-42,5180
51184,45,-21,2427,-53,5220
85550,59,-53,2422,-49,5200
9583,51,-51,2437,-44,5620
294040,38,-28,2442,-45,5180
91974,60,-53,2422,-51,5300
81816,61,-62,2417,-49,5180
101227,54,-44,2417,-51,5180
9775,47,-43,2452,-50,5260
200979,44,-42,2467,-39,5240
272713,39,-40,2427,-43,5180
150494,55,-46,2432,-55,5240
36408,48,-50,2422,-53,5240
264188,47,-39,2457,-49,5180
100910,54,-42,2447,-51,5180
147735,49,-51,2432,-55,5200
194382,58,-40,2452,-47,5200
149663,58,-47,2412,-55,5200
224891,39,-37,2472,-38,5200
164165,56,-45,2442,-57,5200
62710,60,-49,2467,-52,5620
2610,58,-55,2457,-39,5200
252572,50,-43,2412,-39,5200
211741,44,-20,2417,-45,5200
136127,62,-59,2432,-51,5240
15668,53,-55,2457,-45,5600
66313,62,-56,2452,-44,5220
247346,45,-14,2417,-48,5220
29745,53,-53,2462,-58,5220
199182,63,-42,2452,-56,5240
214767,44,-30,2442,-45,5200
50931,45,-39,2437,-48,5200
58255,63,-61,2457,-43,5180
291695,37,-39,2427,-37,5200
58521,63,-59,2422,-46,5560
209112,46,-39,2457,-42,5540
232104,45,-38,2462,-37,5220
250053,53,-49,2432,-41,5560
277962,35,-21,2457,-44,5180
54641,62,-62,2422,-43,5180
7637,47,-43,2452,-42,5220
231274,55,-41,2442,-34,5200
155033,52,-52,2457,-57,5220
148014,61,-53,2417,-58,5620
198072,61,-56,2422,-55,5260
227382,45,-33,2417,-47,5220
118056,54,-45,2422,-51,5180
97293,62,-59,2427,-48,5580
206443,40,-40,2472,-38,5200
57962,48,-33,2447,-50,5180
129113,57,-53,2462,-55,5200
49693,49,-49,2457,-53,5220
167538,56,-50,2447,-57,5220
52189,48,-33,2447,-50,5180
198101,60,-56,2422,-56,5240
25860,51,-43,2442,-43,5180
14587,51,-53,2432,-41,5240
173113,52,-50,2447,-57,5220
152437,53,-52,2457,-55,5220
149807,67,-58,2427,-51,5240
197947,61,-56,2422,-56,5260
148204,57,-47,2422,-52,5200
155649,55,-44,2422,-47,5180
42553,63,-54,2462,-42,5200
128955,68,-52,2452,-58,5620
8067,54,-37,2417,-44,5200
36993,55,-48,2427,-42,5200
167068,56,-49,2447,-55,5240
296876,36,-20,2447,-41,5240
222431,45,-41,2442,-37,5240
73124,54,-48,2452,-50,5300
41405,62,-61,2422,-44,5540
277315,36,-31,2417,-68,5180
173379,52,-45,2422,-57,5200
181608,63,-52,2427,-48,5200
283814,33,-66,2432,-49,5180
263954,47,-41,2427,-40,5260
224898,37,-30,2442,-38,5200
190006,62,-63,2427,-56,5240
267769,44,-21,2452,-44,5180
262701,52,-50,2442,-43,5520
67675,54,-48,2452,-47,5240
205299,46,-39,2452,-42,5520
28855,51,-43,2452,-50,5240
87923,57,-53,2412,-49,5240
81748,57,-47,2422,-50,5220
65212,60,-53,2422,-49,5580
2665,48,-43,2447,-44,5240
84416,58,-54,2422,-51,5300
