,attenuation,rssi24,freq24,rssi5,freq5
37481,49,-47,2437,-44,5200
42222,63,-60,2457,-44,5220
68373,61,-53,2422,-42,5180
164970,55,-41,2422,-57,5200
279594,35,-21,2417,-50,5180
30358,73,-43,2427,-54,5240
133456,52,-53,2462,-51,5240
208094,46,-41,2432,-43,5600
285590,37,-23,2422,-47,5180
145652,61,-60,2422,-51,5240
38311,49,-50,2457,-45,5200
290541,39,-15,2427,-38,5240
148844,61,-55,2442,-48,5180
208999,44,-20,2417,-42,5200
115207,53,-45,2412,-49,5240
186562,60,-52,2437,-56,5240
81483,60,-49,2452,-50,5220
143733,58,-54,2412,-51,5240
227629,46,-39,2422,-43,5560
45854,48,-43,2452,-47,5200
210012,45,-41,2437,-42,5540
172298,54,-52,2457,-57,5220
77643,60,-54,2427,-46,5240
182379,60,-40,2452,-55,5260
127309,62,-60,2432,-48,5180
203664,46,-39,2442,-33,5180
273160,37,-40,2427,-47,5180
80672,61,-47,2472,-58,5600
95113,62,-47,2462,-58,5600
284992,40,-30,2472,-44,5180
177992,61,-63,2427,-56,5240
11161,59,-54,2437,-44,5620
201218,54,-39,2467,-43,5560
30273,61,-47,2422,-52,5220
207271,45,-23,2412,-38,5200
16643,53,-52,2437,-41,5220
177403,70,-52,2422,-48,5220
142091,53,-47,2422,-55,5200
50805,67,-56,2457,-42,5200
187671,63,-42,2457,-49,5220
119675,53,-44,2442,-44,5220
75365,49,-59,2457,-41,5200
247572,52,-43,2462,-39,5240
192397,62,-39,2457,-56,5240
249607,53,-43,2472,-39,5200
234467,53,-45,2457,-41,5580
94161,57,-49,2422,-46,5240
287015,49,-39,2427,-46,5180
63853,60,-51,2422,-46,5240
270872,46,-29,2442,-46,5180
188488,62,-42,2457,-56,5240
142096,68,-52,2452,-48,5180
215347,44,-21,2417,-43,5200
65963,55,-48,2452,-51,5300
260745,55,-44,2417,-41,5220
111497,61,-58,2472,-48,5520
250434,54,-49,2442,-39,5200
233860,41,-44,2467,-40,5180
248341,46,-34,2442,-52,5200
15489,53,-51,2437,-51,5520
76424,60,-49,2467,-46,5240
193524,61,-42,2457,-56,5240
235055,48,-41,2427,-46,5220
350,45,-23,2422,-44,5240
25788,50,-49,2427,-43,5200
211620,40,-40,2472,-44,5180
66914,60,-52,2422,-54,5520
188414,61,-42,2457,-52,5260
285780,34,-30,2417,-44,5180
21727,54,-43,2412,-44,5200
287323,39,-21,2447,-47,5180
10977,54,-37,2417,-44,5240
220119,43,-39,2467,-45,5200
210257,46,-40,2437,-35,5200
77789,60,-59,2457,-46,5240
73667,61,-50,2422,-54,5520
105272,61,-53,2442,-43,5240
169429,54,-50,2422,-46,5180
82050,62,-47,2472,-45,5200
278240,37,-31,2412,-46,5180
161752,54,-54,2432,-55,5220
278766,38,-34,2427,-46,5180
216767,55,-42,2427,-33,5180
277198,35,-28,2442,-43,5180
27382,52,-45,2452,-48,5220
265617,48,-39,2442,-50,5260
45261,63,-63,2437,-45,5240
21123,51,-52,2472,-42,5180
107184,54,-40,2472,-44,5220
76986,59,-46,2427,-48,5180
168925,53,-46,2432,-55,5240
282082,47,-15,2442,-41,5180
219355,46,-38,2412,-35,5200
270011,37,-38,2472,-52,5260
212989,46,-37,2417,-42,5540
148626,62,-62,2457,-49,5560
10367,46,-40,2447,-44,5200
179425,59,-40,2452,-56,5240
193921,62,-42,2457,-49,5220
72255,53,-43,2422,-50,5300
136015,68,-50,2417,-58,5620
250266,43,-45,2462,-40,5180
81706,56,-62,2422,-50,5220
68523,60,-60,2457,-46,5240
14892,47,-43,2452,-50,5260
261128,48,-41,2427,-53,5200
88593,55,-49,2422,-51,5300
222806,43,-21,2417,-38,5200
38183,49,-44,2452,-42,5180
267786,47,-34,2452,-47,5180
76868,52,-49,2422,-49,5200
280440,46,-25,2417,-44,5180
243232,51,-41,2417,-41,5560
289786,45,-38,2457,-41,5180
202660,43,-38,2412,-43,5560
38057,55,-43,2447,-44,5200
195513,60,-42,2457,-55,5260
279897,37,-20,2457,-45,5180
65031,50,-46,2427,-49,5300
106432,54,-44,2417,-44,5220
102391,54,-43,2412,-51,5180
144581,68,-59,2432,-51,5520
135094,58,-54,2412,-51,5240
63382,50,-49,2422,-45,5260
279184,39,-67,2462,-43,5180
272759,38,-68,2462,-41,5180
130105,67,-66,2462,-47,5540
11240,48,-43,2447,-44,5240
6889,53,-55,2462,-40,5200
63610,50,-46,2427,-45,5180
139813,58,-54,2412,-51,5240
140286,61,-56,2452,-51,5520
259468,54,-42,2417,-39,5200
86847,59,-50,2422,-47,5240
126954,54,-56,2452,-55,5220
197910,62,-63,2427,-47,5200
189226,59,-40,2452,-56,5240
193322,60,-63,2427,-56,5240
63400,60,-60,2452,-50,5560
5577,53,-55,2462,-46,5580
263255,38,-49,2442,-43,5520
136887,49,-55,2452,-55,5200
6603,45,-15,2422,-44,5240
242417,51,-43,2427,-41,5540
48850,62,-57,2412,-44,5240
28690,50,-49,2457,-43,5200
9033,47,-38,2452,-44,5240
193290,63,-40,2452,-48,5200
97112,55,-51,2432,-46,5240
277914,39,-40,2427,-69,5180
17621,45,-23,2422,-42,5220
23117,49,-46,2457,-44,5200
194000,70,-42,2457,-56,5240
294013,39,-68,2462,-45,5180
158942,58,-52,2457,-55,5240
156926,54,-50,2447,-55,5220
4047,53,-57,2452,-39,5180
33227,54,-40,2437,-53,5240
235285,50,-44,2462,-44,5600
226715,45,-39,2437,-36,5240
292317,38,-52,2412,-48,5180
162221,53,-46,2432,-57,5220
110911,50,-40,2417,-44,5220
274879,36,-7,2442,-38,5220
272411,35,-39,2427,-50,5180
5840,64,-49,2417,-49,5560
12765,47,-40,2452,-48,5180
147948,52,-44,2427,-50,5240
122789,56,-45,2422,-51,5180
193203,63,-40,2452,-48,5220
182909,61,-40,2452,-56,5240
146780,52,-61,2457,-55,5220
114403,69,-55,2422,-50,5540
123563,54,-44,2417,-51,5180
47833,41,-40,2422,-49,5180
222907,44,-21,2437,-43,5200
82971,62,-64,2432,-48,5560
189758,62,-63,2422,-47,5200
26123,50,-44,2417,-45,5200
82197,62,-54,2442,-52,5620
40667,45,-42,2417,-50,5180
33202,59,-46,2422,-50,5240
160078,55,-46,2432,-57,5220
102206,69,-54,2462,-43,5240
183983,58,-52,2422,-51,5300
50677,48,-33,2442,-52,5300
173395,54,-57,2457,-55,5220
71257,60,-52,2412,-46,5240
299100,35,-14,2417,-43,5180
154716,56,-46,2432,-55,5240
29287,56,-44,2422,-42,5200
148653,62,-58,2432,-50,5220
31501,50,-44,2422,-46,5220
197932,62,-42,2457,-56,5240
149301,67,-57,2422,-51,5240
125250,46,-56,2457,-51,5240
35848,52,-45,2427,-48,5220
43319,67,-52,2472,-42,5200
3321,47,-39,2457,-44,5240
189078,61,-44,2462,-48,5200
247318,50,-21,2442,-46,5220
252622,51,-40,2457,-50,5180
261974,53,-44,2432,-39,5200
115048,68,-56,2457,-43,5240
44566,67,-63,2442,-43,5180
90392,61,-51,2457,-52,5240
245773,51,-45,2447,-44,5600
134369,62,-52,2412,-49,5560
261390,46,-34,2442,-56,5240
175481,61,-57,2427,-56,5240
63769,62,-51,2412,-52,5620
282935,37,-66,2472,-46,5180
245839,53,-44,2417,-42,5220
70585,61,-59,2452,-54,5520
146682,54,-46,2422,-55,5200
159540,55,-63,2462,-55,5220
59063,42,-54,2447,-54,5300
171952,55,-50,2422,-55,5240
135507,60,-56,2442,-55,5220
114659,51,-44,2442,-50,5240
261448,47,-41,2427,-56,5240
3535,50,-57,2452,-46,5580
218122,46,-38,2422,-43,5620
144161,61,-52,2417,-49,5560
28620,59,-46,2422,-44,5180
38724,55,-47,2467,-40,5180
283434,45,-21,2412,-51,5180
249863,54,-49,2442,-41,5220
75013,54,-43,2422,-49,5200
97276,62,-51,2447,-52,5220
6458,30,-55,2457,-40,5240
32399,53,-47,2457,-44,5180
50226,63,-56,2472,-43,5200
80382,61,-62,2437,-53,5220
73709,59,-49,2422,-51,5300
208980,45,-41,2422,-33,5180
2529,53,-54,2422,-39,5180
45099,63,-63,2437,-48,5600
180634,59,-39,2457,-51,5300
209623,56,-38,2457,-43,5620
109698,53,-44,2417,-49,5240
7283,51,-54,2447,-46,5580
23177,56,-42,2442,-54,5240
298500,35,-22,2422,-47,5180
77608,62,-46,2427,-47,5240
35214,52,-41,2422,-44,5200
3981,45,-15,2422,-44,5200
127203,58,-47,2422,-51,5240
266711,45,-31,2447,-69,5180
144506,50,-51,2432,-51,5240
105747,61,-53,2422,-44,5200
129301,49,-47,2422,-55,5200
230581,44,-32,2422,-44,5180
221264,46,-40,2417,-33,5180
50054,48,-43,2452,-47,5200
222381,39,-21,2447,-45,5200
249523,47,-41,2427,-40,5260
93962,57,-51,2432,-50,5220
91860,61,-54,2442,-46,5200
290460,40,-73,2432,-48,5180
250628,53,-47,2447,-41,5220
59980,48,-49,2417,-53,5300
288614,45,-7,2472,-45,5180
282199,38,-22,2457,-42,5180
3671,51,-60,2457,-40,5200
41955,63,-53,2457,-42,5200
44233,49,-14,2442,-47,5200
121,45,-23,2422,-44,5240
32535,55,-43,2422,-43,5180
257995,51,-21,2447,-48,5240
19139,51,-53,2422,-41,5220
232921,44,-37,2472,-39,5300
216665,39,-39,2467,-45,5200
275853,38,-7,2412,-44,5180
187196,58,-41,2452,-55,5260
288990,37,-21,2452,-44,5180
120563,54,-40,2472,-51,5180
60191,50,-57,2422,-47,5240
97010,61,-50,2462,-52,5240
163466,54,-46,2432,-57,5220
171481,58,-45,2442,-57,5220
294817,43,-8,2432,-48,5180
153404,54,-56,2462,-57,5220
142419,68,-56,2442,-49,5560
221063,46,-38,2417,-42,5520
142154,49,-45,2427,-55,5200
19377,45,-22,2422,-44,5240
128249,68,-67,2462,-48,5580
295893,47,-34,2427,-46,5180
182584,62,-53,2422,-49,5220
4943,54,-37,2417,-44,5240
230082,41,-39,2467,-44,5180
265911,45,-40,2427,-46,5220
148726,61,-51,2422,-50,5220
88534,60,-61,2427,-52,5620
182889,60,-52,2427,-52,5260
152410,52,-44,2422,-57,5220
212196,39,-21,2442,-42,5220
280993,38,-20,2457,-47,5180
100459,54,-44,2462,-51,5180
129212,50,-51,2432,-55,5220
118590,58,-53,2422,-43,5240
36432,53,-53,2462,-52,5220
229252,19,-41,2452,-43,5580
113936,54,-41,2472,-50,5240
160251,51,-45,2422,-57,5220
51977,66,-57,2452,-47,5620
56733,63,-59,2422,-42,5200
46102,62,-61,2422,-44,5240
138148,58,-55,2467,-52,5200
285607,38,-23,2427,-46,5180
5520,58,-52,2462,-39,5180
8757,64,-53,2422,-44,5620
95139,55,-53,2422,-49,5240
216645,45,-21,2472,-44,5180
235250,53,-47,2447,-46,5620
285126,46,-68,2462,-38,5200
34126,54,-57,2457,-52,5220
223481,41,-21,2442,-47,5220
216709,40,-26,2422,-45,5200
140334,54,-57,2457,-52,5200
194220,58,-39,2457,-49,5220
257923,50,-44,2422,-39,5240
151756,54,-46,2432,-55,5240
60690,50,-46,2427,-45,5260
192562,62,-39,2457,-52,5260
292481,38,-68,2462,-39,5180
235003,54,-42,2422,-44,5600
206900,40,-21,2442,-43,5200
258311,54,-44,2422,-39,5240
98470,56,-62,2422,-49,5200
82746,62,-52,2447,-52,5620
15779,53,-55,2452,-40,5240
161425,54,-46,2432,-57,5220
122403,51,-44,2472,-44,5220
52566,45,-41,2457,-55,5220
68756,50,-49,2422,-50,5300
250847,47,-15,2472,-56,5240
42095,63,-60,2422,-45,5520
36281,49,-42,2412,-44,5180
294601,44,-66,2472,-47,5180
30297,52,-55,2442,-50,5200
276751,48,-31,2437,-49,5180
12857,45,-23,2422,-44,5200
70198,54,-49,2422,-51,5300
240360,54,-42,2422,-41,5220
37315,56,-47,2467,-44,5200
102742,55,-45,2472,-44,5220
258487,48,-22,2472,-50,5180
77248,53,-57,2422,-48,5180
280857,37,-34,2427,-43,5180
93349,60,-60,2422,-58,5600
20046,49,-46,2457,-42,5180
52685,63,-62,2447,-42,5200
63556,54,-46,2427,-48,5240
258120,53,-49,2447,-39,5200
92756,61,-59,2422,-48,5580
150460,53,-56,2462,-57,5220
277435,39,-8,2432,-48,5180
284198,33,-7,2412,-38,5200
292086,37,-10,2412,-49,5180
280413,34,-44,2432,-48,5180
195000,62,-40,2452,-49,5220
171436,55,-45,2432,-47,5180
146962,61,-54,2442,-50,5220
59936,41,-14,2442,-47,5200
51993,45,-49,2417,-53,5300
137952,49,-44,2422,-55,5220
125122,71,-58,2422,-46,5200
242330,53,-45,2422,-40,5180
263184,48,-22,2472,-49,5180
189601,59,-45,2432,-56,5240
43626,62,-59,2422,-43,5180
176997,60,-42,2457,-56,5240
192264,61,-39,2452,-47,5200
296752,44,-38,2432,-41,5180
53165,47,-49,2457,-53,5220
236374,52,-49,2432,-44,5600
87235,62,-63,2422,-52,5220
27150,56,-42,2442,-45,5180
278669,39,-23,2427,-48,5180
288699,43,-14,2422,-44,5180
149193,61,-53,2452,-48,5180
50775,47,-15,2442,-48,5200
215500,38,-32,2422,-38,5200
54181,47,-47,2422,-48,5180
105050,64,-54,2452,-43,5240
124124,61,-53,2422,-45,5200
52107,45,-40,2422,-49,5180
135498,68,-60,2432,-49,5560
63788,54,-46,2427,-48,5180
234958,51,-40,2457,-52,5200
280209,35,-20,2457,-47,5180
218577,40,-40,2422,-43,5560
116579,53,-45,2412,-44,5220
194516,61,-39,2457,-47,5200
34626,56,-44,2447,-44,5200
260643,51,-44,2462,-41,5560
192918,60,-56,2422,-47,5200
124409,61,-56,2472,-47,5600
88781,61,-63,2422,-52,5620
85705,61,-59,2432,-53,5220
176409,60,-42,2457,-47,5200
1875,51,-49,2417,-40,5240
181262,60,-52,2422,-51,5300
150508,52,-45,2432,-55,5220
120539,73,-53,2452,-53,5560
187799,58,-56,2427,-52,5260
118581,55,-44,2442,-50,5240
278799,48,-7,2412,-43,5180
38278,51,-52,2472,-40,5180
75301,60,-51,2422,-54,5520
122917,53,-42,2447,-49,5240
57062,62,-59,2422,-45,5240
182139,62,-45,2432,-51,5180
297875,41,-21,2472,-48,5180
208053,43,-30,2437,-47,5220
129163,57,-46,2412,-55,5220
123469,61,-55,2452,-43,5220
294424,36,-30,2417,-34,5220
31147,54,-44,2417,-46,5200
245283,53,-44,2472,-41,5220
147591,52,-45,2427,-55,5200
234138,53,-45,2437,-41,5540
125263,53,-51,2422,-51,5240
15046,45,-22,2417,-44,5240
274580,43,-68,2422,-44,5180
79518,61,-61,2442,-43,5220
152922,55,-45,2432,-55,5220
74710,50,-48,2452,-45,5180
159366,61,-49,2447,-55,5220
163333,53,-49,2447,-55,5240
232051,39,-40,2472,-44,5180
99212,61,-51,2452,-58,5600
155460,55,-46,2432,-47,5180
7432,49,-52,2412,-40,5200
201531,45,-39,2467,-44,5180
92661,55,-49,2422,-49,5200
79716,60,-52,2422,-52,5620
148199,49,-53,2462,-55,5220
68230,60,-52,2467,-46,5240
242362,47,-39,2457,-56,5240
268540,50,-80,2462,-48,5180
32264,54,-45,2452,-44,5200
270790,34,-22,2457,-41,5200
10623,46,-40,2447,-44,5240
247886,48,-39,2442,-52,5200
122465,69,-53,2417,-53,5580
217696,46,-41,2452,-43,5560
210263,45,-65,2437,-39,5240
244232,45,-40,2427,-46,5180
235287,45,-40,2427,-52,5200
134788,52,-43,2432,-48,5180
241761,54,-43,2462,-40,5240
9719,47,-38,2452,-42,5220
128021,52,-43,2432,-55,5300
39449,53,-44,2422,-50,5200
160517,53,-44,2422,-57,5220
87329,60,-63,2412,-53,5240
49422,67,-59,2422,-47,5620
258467,52,-47,2447,-41,5540
243588,51,-47,2447,-43,5520
34821,51,-62,2422,-40,5180
61339,48,-50,2472,-52,5620
188583,63,-52,2437,-55,5260
277276,49,-73,2432,-48,5180
60167,67,-48,2452,-47,5240
19945,56,-39,2422,-44,5200
41555,67,-61,2422,-44,5540
216359,46,-36,2472,-43,5600
104801,54,-44,2442,-44,5220
66040,60,-56,2432,-43,5220
93856,61,-49,2457,-53,5240
274587,44,-29,2467,-54,5180
213620,55,-38,2462,-43,5620
114502,69,-56,2472,-43,5220
117452,61,-53,2422,-45,5200
191670,61,-39,2457,-47,5200
228508,43,-40,2467,-43,5220
25733,52,-55,2442,-54,5240
64422,60,-58,2447,-52,5620
172609,52,-46,2432,-57,5220
45206,44,-38,2472,-57,5260
298773,46,-76,2422,-46,5180
7413,46,-45,2422,-44,5200
113788,53,-42,2447,-44,5220
178194,62,-40,2452,-56,5240
91703,62,-52,2447,-52,5620
298162,46,-73,2432,-46,5180
132185,58,-55,2467,-51,5240
63185,52,-49,2422,-48,5180
142722,63,-51,2452,-52,5600
53915,45,-41,2437,-50,5300
188663,62,-39,2457,-49,5220
280470,44,-7,2462,-41,5180
118316,60,-54,2457,-50,5540
178987,62,-52,2427,-49,5220
179450,61,-59,2422,-56,5240
42017,48,-15,2442,-48,5200
58215,48,-49,2417,-53,5300
138332,63,-50,2417,-48,5180
60186,60,-51,2472,-50,5560
278593,40,-21,2412,-52,5180
252028,48,-39,2442,-50,5260
290074,36,-22,2472,-48,5180
28698,53,-42,2427,-45,5200
128755,61,-58,2422,-50,5220
162107,53,-50,2447,-57,5220
148677,61,-52,2412,-46,5200
30177,50,-57,2457,-44,5180
105964,60,-59,2457,-43,5240
103103,60,-54,2427,-45,5200
242367,45,-38,2412,-43,5260
220708,46,-40,2417,-38,5220
259059,48,-41,2427,-50,5180
150663,61,-45,2422,-57,5200
77852,60,-46,2427,-49,5300
235912,46,-21,2417,-50,5180
274285,37,-29,2422,-35,5200
172897,54,-54,2432,-57,5220
91946,61,-47,2462,-49,5180
198763,61,-52,2437,-56,5240
190251,58,-39,2452,-48,5200
96979,58,-53,2422,-51,5300
268316,47,-21,2417,-45,5180
177811,60,-53,2422,-51,5180
234810,54,-46,2427,-40,5180
127575,52,-44,2427,-51,5240
133451,67,-57,2437,-46,5200
100169,54,-44,2472,-44,5220
268832,40,-31,2437,-47,5180
275352,50,-15,2442,-40,5180
251063,50,-21,2442,-56,5240
243851,46,-40,2427,-42,5200
46451,67,-63,2442,-42,5200
242679,47,-39,2457,-44,5200
221059,41,-30,2442,-45,5200
219868,55,-38,2417,-37,5220
251354,50,-68,2472,-42,5200
297042,37,-67,2462,-45,5180
118623,50,-44,2417,-49,5240
72848,60,-51,2462,-46,5240
192226,60,-63,2427,-47,5200
288494,47,-38,2457,-37,5240
38729,49,-44,2457,-43,5180
128391,52,-51,2462,-53,5260
70565,59,-46,2427,-51,5300
162361,53,-48,2462,-57,5220
67482,60,-52,2432,-42,5180
91235,68,-59,2437,-58,5600
120307,64,-55,2457,-43,5240
170344,54,-49,2447,-47,5180
231746,44,-21,2472,-38,5260
54923,63,-64,2442,-47,5620
184043,62,-42,2452,-51,5300
211467,55,-38,2467,-43,5600
250078,47,-39,2442,-46,5220
39790,56,-40,2422,-46,5200
217157,41,-30,2437,-45,5200
167945,58,-45,2442,-57,5220
115447,55,-44,2462,-51,5180
196290,61,-39,2457,-51,5300
146571,62,-52,2422,-50,5220
134376,50,-55,2452,-53,5260
66851,60,-52,2422,-50,5560
291897,45,-22,2457,-48,5180
12281,56,-39,2422,-45,5200
234439,46,-22,2442,-50,5300
60384,61,-54,2422,-55,5600
151099,53,-46,2432,-57,5200
68395,48,-61,2437,-46,5240
68895,54,-57,2422,-48,5180
741,46,-23,2417,-44,5200
220941,44,-21,2442,-44,5180
256315,50,-68,2472,-46,5180
151892,55,-45,2432,-55,5220
69092,53,-49,2422,-48,5180
297712,46,-20,2447,-46,5180
19088,45,-40,2457,-44,5240
286323,40,-23,2412,-35,5220
65298,61,-61,2442,-51,5540
167829,51,-49,2447,-55,5240
148423,57,-57,2457,-48,5180
111778,60,-56,2412,-47,5600
63137,59,-46,2427,-51,5300
21892,54,-44,2417,-42,5200
252367,53,-45,2427,-41,5220
231447,46,-38,2412,-37,5220
174909,54,-42,2422,-47,5180
94669,56,-54,2422,-49,5200
17989,59,-53,2427,-40,5240
147084,68,-53,2422,-51,5240
152793,53,-46,2432,-55,5220
210593,46,-39,2412,-43,5580
195665,63,-63,2427,-48,5200
289973,40,-67,2462,-48,5180
72454,62,-59,2442,-52,5620
3061,51,-52,2427,-40,5200
194151,64,-42,2452,-56,5240
269473,41,-31,2412,-44,5180
134024,67,-62,2457,-46,5200
280998,41,-15,2422,-43,5180
135767,54,-57,2457,-50,5240
280158,45,-21,2417,-42,5180
261582,54,-49,2447,-43,5520
155846,53,-46,2432,-57,5220
255163,53,-45,2422,-39,5240
23472,56,-45,2447,-42,5180
183297,62,-41,2452,-51,5300
25978,58,-52,2457,-40,5220
40090,44,-15,2442,-51,5260
101767,55,-44,2442,-44,5220
81363,62,-63,2422,-48,5580
250026,53,-43,2417,-43,5520
171395,56,-44,2422,-57,5220
171764,61,-44,2422,-46,5180
74125,60,-58,2462,-46,5240
122974,69,-52,2422,-45,5200
276992,35,-7,2442,-50,5180
94741,55,-60,2422,-51,5300
276350,35,-32,2442,-46,5180
191477,60,-42,2457,-47,5200
191818,63,-42,2457,-49,5220
107651,54,-40,2417,-44,5220
36373,56,-47,2427,-40,5180
279714,48,-20,2457,-41,5180
94386,61,-47,2472,-52,5520
233759,47,-21,2442,-42,5200
66684,52,-46,2427,-47,5240
24109,58,-42,2412,-43,5220
68371,62,-51,2422,-46,5240
151034,54,-46,2432,-55,5240
99703,60,-51,2452,-48,5180
50658,49,-49,2422,-49,5200
50886,45,-41,2437,-50,5300
99407,59,-49,2422,-50,5220
151240,54,-45,2422,-55,5240
248506,46,-21,2417,-50,5180
253963,52,-45,2457,-42,5220
286695,45,-20,2447,-43,5180
56918,45,-39,2427,-62,5260
139296,54,-47,2412,-52,5200
134051,62,-61,2422,-51,5240
77273,60,-60,2442,-46,5240
34413,53,-47,2442,-43,5180
152687,52,-48,2437,-57,5220
122841,54,-44,2452,-47,5200
24591,57,-48,2467,-46,5180
147246,61,-53,2447,-45,5200
22043,58,-43,2412,-54,5240
31177,53,-47,2457,-42,5200
5974,50,-53,2457,-39,5200
168447,55,-50,2422,-57,5220
210829,46,-35,2472,-38,5220
131582,62,-56,2452,-48,5580
268392,37,-20,2432,-47,5180
48477,45,-39,2427,-62,5260
13680,49,-52,2442,-39,5200
200716,45,-40,2442,-43,5620
14620,49,-51,2437,-40,5200
60118,50,-57,2422,-47,5240
164233,55,-63,2462,-55,5220
35048,68,-48,2427,-42,5200
214174,38,-26,2422,-38,5200
286044,44,-34,2427,-34,5220
18589,53,-55,2442,-49,5560
53144,45,-43,2452,-47,5200
205895,46,-40,2422,-43,5520
281509,38,-21,2457,-43,5180
167020,54,-49,2447,-57,5220
208347,41,-39,2467,-39,5240
179706,61,-41,2452,-56,5240
54858,45,-42,2417,-55,5220
17970,51,-53,2422,-49,5560
221390,38,-21,2472,-44,5180
292083,46,-21,2427,-45,5180
278949,45,-21,2412,-45,5180
176365,62,-63,2427,-56,5240
286476,48,-20,2442,-46,5180
241896,51,-45,2427,-41,5560
103938,61,-54,2452,-43,5240
225356,55,-39,2447,-37,5220
227168,38,-21,2437,-47,5220
48785,41,-33,2447,-50,5180
155128,56,-50,2447,-55,5220
1607,51,-59,2457,-48,5540
292116,39,-79,2457,-48,5180
269954,39,-31,2447,-43,5180
247644,37,-44,2462,-41,5220
166856,61,-63,2462,-46,5180
292042,35,-47,2467,-43,5180
11101,54,-47,2467,-39,5180
202040,45,-23,2412,-38,5200
14819,51,-53,2457,-49,5560
84124,55,-53,2412,-51,5300
100915,69,-52,2457,-44,5200
119444,61,-54,2452,-43,5240
188440,62,-42,2457,-49,5220
254395,51,-49,2437,-41,5540
242907,54,-47,2452,-39,5200
225254,45,-23,2412,-47,5220
58900,41,-54,2447,-52,5300
264862,53,-46,2452,-43,5520
61226,60,-56,2432,-50,5560
62292,60,-57,2462,-55,5600
202939,39,-42,2467,-44,5180
171644,51,-63,2462,-55,5240
278300,37,-28,2447,-46,5180
230287,18,-40,2422,-34,5200
288052,38,-15,2422,-48,5180
176451,61,-53,2422,-56,5240
182212,61,-56,2422,-49,5220
213055,45,-38,2457,-34,5200
59595,63,-61,2457,-44,5220
94660,59,-46,2422,-47,5240
101073,54,-42,2447,-51,5180
37124,50,-49,2427,-44,5180
36539,51,-47,2427,-42,5180
174146,54,-45,2442,-55,5240
257984,53,-46,2427,-44,5600
229353,38,-23,2412,-38,5200
11055,45,-22,2417,-44,5240
135329,50,-44,2422,-55,5200
153566,51,-54,2432,-57,5200
278084,39,-29,2467,-54,5180
195116,64,-63,2427,-49,5220
295933,43,-30,2472,-46,5180
266742,40,-27,2447,-52,5180
289678,34,-52,2412,-46,5180
107196,58,-53,2417,-50,5540
174774,55,-45,2432,-57,5220
57929,62,-59,2432,-45,5240
299523,44,-21,2457,-53,5180
129190,50,-53,2462,-51,5240
74827,53,-49,2422,-45,5260
264367,51,-42,2472,-39,5200
189985,62,-53,2422,-56,5240
9684,45,-23,2422,-44,5240
167967,55,-63,2462,-55,5240
246902,46,-34,2442,-46,5180
224654,46,-39,2447,-43,5620
41741,62,-52,2472,-42,5200
92861,62,-49,2447,-52,5520
105110,54,-44,2442,-44,5220
248609,50,-68,2472,-50,5180
204020,43,-26,2422,-44,5180
252336,47,-39,2442,-44,5200
11170,59,-52,2412,-39,5180
80560,58,-54,2422,-46,5240
120194,64,-54,2452,-45,5200
128702,58,-51,2462,-50,5240
122618,54,-48,2462,-44,5220
160521,54,-44,2422,-55,5220
85994,59,-43,2467,-49,5200
168507,51,-46,2432,-57,5220
24818,68,-48,2427,-50,5240
26382,53,-47,2417,-43,5220
35162,51,-39,2437,-43,5180
227685,46,-38,2457,-43,5620
85788,60,-49,2452,-51,5300
108832,61,-59,2457,-43,5220
278128,46,-7,2412,-44,5180
93376,62,-47,2472,-44,5540
73191,62,-52,2412,-54,5520
155580,53,-48,2462,-47,5180
31721,55,-41,2437,-43,5180
256627,46,-22,2442,-48,5220
112251,55,-40,2472,-51,5180
116597,53,-42,2447,-44,5220
56397,48,-41,2437,-50,5300
83496,61,-63,2432,-44,5540
286,51,-54,2447,-48,5540
1663,47,-43,2452,-44,5240
142960,62,-53,2422,-48,5180
195879,60,-45,2432,-49,5220
213187,45,-41,2422,-43,5560
1359,45,-23,2422,-42,5220
159496,53,-45,2422,-57,5220
6563,58,-52,2417,-44,5620
198679,58,-42,2457,-48,5220
198714,58,-39,2457,-56,5240
193850,70,-41,2452,-56,5260
29381,50,-57,2457,-43,5220
204283,46,-39,2412,-33,5180
80520,58,-62,2422,-49,5200
141738,49,-53,2442,-55,5220
112746,58,-59,2467,-44,5180
131385,53,-54,2442,-55,5200
40498,63,-59,2427,-42,5200
226814,45,-21,2472,-43,5200
295284,45,-76,2422,-46,5180
47131,63,-60,2427,-44,5540
10002,45,-22,2422,-44,5240
6387,46,-40,2457,-45,5200
192880,62,-39,2457,-47,5200
210582,55,-41,2427,-42,5540
284261,52,-21,2427,-42,5180
224605,46,-42,2427,-35,5240
9847,54,-37,2417,-45,5200
9395,53,-56,2457,-39,5200
147992,61,-53,2447,-50,5220
110362,53,-44,2417,-47,5200
143518,51,-45,2427,-54,5300
26685,51,-49,2427,-40,5180
207468,46,-39,2417,-35,5240
79339,60,-46,2427,-45,5260
163460,55,-45,2442,-55,5240
203420,46,-38,2447,-34,5200
13176,53,-60,2452,-47,5580
34928,53,-42,2427,-52,5220
