,y
112098,safe
149599,safe
265494,very_close
235983,very_close
11880,close
73345,close
225618,very_close
52413,close
161367,safe
118932,safe
208902,very_close
79415,close
45109,close
116382,safe
167422,safe
241465,very_close
48440,close
34457,close
162069,safe
274105,very_close
63798,close
79968,close
18946,close
234262,very_close
192249,safe
16014,close
96264,close
221610,very_close
170681,safe
272470,very_close
95195,close
249862,very_close
132940,safe
251476,very_close
179072,safe
219465,very_close
189764,safe
35608,close
114955,safe
108967,safe
10687,close
61465,close
23233,close
116747,safe
206011,very_close
181258,safe
172701,safe
32778,close
233327,very_close
173343,safe
25318,close
173605,safe
252465,very_close
197585,safe
267639,very_close
217835,very_close
172565,safe
50012,close
141232,safe
240587,very_close
284245,very_close
16967,close
230491,very_close
210100,very_close
101513,safe
195253,safe
203163,very_close
181222,safe
237463,very_close
128784,safe
264737,very_close
212518,very_close
151579,safe
260198,very_close
243114,very_close
218646,very_close
98539,close
158760,safe
215293,very_close
292506,very_close
161086,safe
221293,very_close
295058,very_close
210372,very_close
34235,close
221922,very_close
212120,very_close
2794,close
242468,very_close
275412,very_close
235700,very_close
220360,very_close
190271,safe
100948,safe
199911,safe
75606,close
288746,very_close
287927,very_close
130551,safe
289373,very_close
58032,close
187899,safe
219489,very_close
258973,very_close
107276,safe
28768,close
207380,very_close
202110,very_close
196546,safe
58861,close
294799,very_close
283325,very_close
199051,safe
106352,safe
88948,close
146076,safe
142248,safe
192773,safe
270129,very_close
223158,very_close
114720,safe
20862,close
204011,very_close
52990,close
81658,close
256553,very_close
87360,close
136662,safe
65883,close
87642,close
193217,safe
9404,close
199779,safe
218442,very_close
158804,safe
39332,close
219740,very_close
67562,close
56782,close
270653,very_close
166287,safe
194605,safe
5723,close
161045,safe
83117,close
50009,close
180759,safe
256330,very_close
187594,safe
154442,safe
145330,safe
68031,close
19684,close
124284,safe
177915,safe
54774,close
14079,close
20666,close
147102,safe
269560,very_close
283331,very_close
243804,very_close
153389,safe
158207,safe
37367,close
127388,safe
111848,safe
145008,safe
31678,close
80354,close
183542,safe
160423,safe
143272,safe
299127,very_close
113032,safe
136670,safe
87050,close
270567,very_close
59999,close
274545,very_close
261961,very_close
18510,close
109925,safe
4161,close
57248,close
115039,safe
245064,very_close
271561,very_close
233804,very_close
146818,safe
26056,close
68690,close
152636,safe
215985,very_close
228480,very_close
229751,very_close
195028,safe
100991,safe
249244,very_close
9415,close
279808,very_close
120962,safe
181715,safe
2496,close
6050,close
164860,safe
248430,very_close
90456,close
20726,close
52378,close
188688,safe
257354,very_close
106970,safe
124312,safe
24541,close
36877,close
253728,very_close
125419,safe
113850,safe
152591,safe
110325,safe
170724,safe
18579,close
261387,very_close
248638,very_close
210805,very_close
10031,close
206426,very_close
17813,close
242953,very_close
11783,close
196711,safe
36797,close
253273,very_close
147619,safe
221457,very_close
20316,close
57,close
8798,close
57260,close
31376,close
217526,very_close
223836,very_close
104488,safe
49733,close
116811,safe
32920,close
279728,very_close
119270,safe
287468,very_close
257047,very_close
146370,safe
250571,very_close
262821,very_close
229382,very_close
157561,safe
85152,close
196513,safe
102437,safe
211461,very_close
182630,safe
60675,close
278703,very_close
91140,close
237900,very_close
254668,very_close
210120,very_close
64147,close
182002,safe
162274,safe
82368,close
116495,safe
119763,safe
88219,close
4739,close
149821,safe
21540,close
109678,safe
238721,very_close
107563,safe
171522,safe
281938,very_close
57520,close
16959,close
269530,very_close
291962,very_close
220666,very_close
248809,very_close
7400,close
69485,close
120993,safe
269392,very_close
288021,very_close
140729,safe
70709,close
50426,close
155639,safe
16004,close
127842,safe
197794,safe
226513,very_close
196938,safe
23464,close
174536,safe
297483,very_close
19307,close
129790,safe
202390,very_close
238575,very_close
121293,safe
274853,very_close
47926,close
76137,close
298281,very_close
72534,close
252305,very_close
230049,very_close
31283,close
145322,safe
75681,close
136868,safe
160059,safe
36645,close
188043,safe
214057,very_close
4428,close
270720,very_close
82427,close
15771,close
169555,safe
196160,safe
145747,safe
231201,very_close
152082,safe
279535,very_close
136023,safe
291498,very_close
206139,very_close
123488,safe
89791,close
60194,close
206833,very_close
256630,very_close
113511,safe
132464,safe
108629,safe
31334,close
8948,close
125231,safe
269380,very_close
167885,safe
30472,close
297478,very_close
68050,close
128166,safe
286946,very_close
1843,close
192534,safe
5,close
20349,close
86232,close
244259,very_close
294975,very_close
102212,safe
30736,close
78840,close
257927,very_close
59117,close
118072,safe
289158,very_close
220882,very_close
13753,close
102045,safe
265174,very_close
187638,safe
250112,very_close
154444,safe
56050,close
17677,close
242741,very_close
147070,safe
75141,close
136675,safe
156426,safe
147275,safe
276314,very_close
8268,close
239922,very_close
162717,safe
166117,safe
225942,very_close
94734,close
56269,close
74666,close
38488,close
150552,safe
153289,safe
297123,very_close
86334,close
117319,safe
38734,close
229923,very_close
147703,safe
200957,very_close
181891,safe
89409,close
202935,very_close
276822,very_close
58639,close
266641,very_close
108648,safe
60062,close
262125,very_close
39199,close
240768,very_close
276880,very_close
15485,close
107302,safe
81395,close
172080,safe
242475,very_close
180567,safe
1665,close
62877,close
87720,close
245391,very_close
50908,close
235461,very_close
80079,close
198534,safe
29948,close
35143,close
278997,very_close
292821,very_close
255141,very_close
114988,safe
7838,close
79182,close
270992,very_close
156831,safe
236778,very_close
64357,close
205859,very_close
185461,safe
163247,safe
5887,close
162086,safe
54545,close
87455,close
220222,very_close
104273,safe
291649,very_close
102257,safe
226548,very_close
143871,safe
69384,close
36817,close
113799,safe
189225,safe
31457,close
92308,close
75577,close
58990,close
293059,very_close
239994,very_close
17450,close
33258,close
54240,close
5962,close
182978,safe
189476,safe
114694,safe
127269,safe
68056,close
28044,close
26671,close
272012,very_close
245049,very_close
404,close
186305,safe
273080,very_close
239607,very_close
23471,close
230966,very_close
56886,close
100673,safe
126950,safe
220602,very_close
230654,very_close
284627,very_close
21274,close
147545,safe
20710,close
198535,safe
4901,close
154813,safe
293428,very_close
35377,close
3574,close
96296,close
96228,close
148292,safe
90344,close
80797,close
243237,very_close
185805,safe
260356,very_close
291076,very_close
71427,close
12568,close
246399,very_close
153266,safe
195540,safe
213268,very_close
48940,close
297093,very_close
24262,close
126665,safe
25474,close
53768,close
31146,close
107103,safe
205759,very_close
204328,very_close
27551,close
164022,safe
176503,safe
173061,safe
134486,safe
286596,very_close
182922,safe
73292,close
51570,close
37462,close
84221,close
273378,very_close
213573,very_close
139675,safe
111957,safe
191060,safe
37080,close
268131,very_close
221784,very_close
126200,safe
86744,close
91685,close
58547,close
279464,very_close
18449,close
186166,safe
223216,very_close
92705,close
198336,safe
129285,safe
251010,very_close
19600,close
126464,safe
141862,safe
199979,safe
43154,close
23059,close
55778,close
204739,very_close
117609,safe
59314,close
178041,safe
68617,close
56276,close
285444,very_close
97102,close
148906,safe
111808,safe
243207,very_close
261792,very_close
69521,close
32267,close
162192,safe
230640,very_close
270625,very_close
252398,very_close
158326,safe
247836,very_close
39023,close
3960,close
105037,safe
125508,safe
217105,very_close
62182,close
9079,close
73536,close
58578,close
225315,very_close
72197,close
9850,close
231350,very_close
210497,very_close
14396,close
250407,very_close
267332,very_close
147688,safe
115719,safe
165735,safe
137884,safe
11928,close
186703,safe
24718,close
283046,very_close
57219,close
96592,close
83206,close
84402,close
27306,close
118493,safe
34961,close
223153,very_close
270306,very_close
175664,safe
270248,very_close
295180,very_close
180375,safe
76539,close
87976,close
118499,safe
72551,close
28412,close
146245,safe
224349,very_close
290858,very_close
67761,close
14065,close
139215,safe
44056,close
99044,close
129695,safe
178695,safe
103650,safe
30492,close
216225,very_close
190765,safe
208419,very_close
51604,close
59571,close
172226,safe
62795,close
209031,very_close
198954,safe
193218,safe
278383,very_close
230046,very_close
3571,close
175056,safe
47753,close
52854,close
151712,safe
156056,safe
42230,close
153902,safe
108205,safe
158108,safe
19282,close
72115,close
131810,safe
182687,safe
54309,close
91152,close
223720,very_close
148191,safe
12919,close
104262,safe
143568,safe
6862,close
282600,very_close
71259,close
289767,very_close
111311,safe
252643,very_close
151535,safe
37626,close
65277,close
72400,close
10423,close
24285,close
47800,close
95493,close
158200,safe
33797,close
34610,close
194686,safe
154371,safe
31131,close
288680,very_close
240219,very_close
46318,close
86247,close
175599,safe
271001,very_close
115378,safe
242078,very_close
192713,safe
118109,safe
251094,very_close
41712,close
103133,safe
168639,safe
46271,close
265314,very_close
2460,close
277798,very_close
112778,safe
72565,close
223184,very_close
23104,close
257482,very_close
148143,safe
132354,safe
192230,safe
114057,safe
120817,safe
275015,very_close
188915,safe
60044,close
84117,close
133044,safe
8988,close
207384,very_close
85460,close
250181,very_close
250243,very_close
256075,very_close
84568,close
204275,very_close
180383,safe
224408,very_close
150891,safe
132206,safe
239864,very_close
129289,safe
233273,very_close
205508,very_close
280005,very_close
25839,close
38682,close
264114,very_close
56068,close
243961,very_close
178618,safe
35401,close
123432,safe
95391,close
13807,close
151572,safe
232638,very_close
57977,close
138700,safe
80317,close
169914,safe
165087,safe
125265,safe
144111,safe
253433,very_close
7203,close
276338,very_close
192766,safe
94456,close
71073,close
251222,very_close
233239,very_close
154334,safe
127020,safe
119667,safe
41633,close
141571,safe
3691,close
102360,safe
57902,close
97862,close
9166,close
87368,close
42622,close
275303,very_close
95172,close
42185,close
133566,safe
163908,safe
204471,very_close
73502,close
19585,close
128675,safe
1425,close
113726,safe
103958,safe
281558,very_close
40943,close
156742,safe
299370,very_close
1046,close
73967,close
76422,close
294109,very_close
196152,safe
256731,very_close
1014,close
206103,very_close
111262,safe
214336,very_close
71948,close
66783,close
278957,very_close
296815,very_close
102468,safe
168207,safe
51660,close
76509,close
150723,safe
207052,very_close
266118,very_close
42240,close
269065,very_close
205031,very_close
101961,safe
172113,safe
42675,close
217822,very_close
81353,close
253640,very_close
7804,close
46218,close
259193,very_close
193719,safe
82165,close
108574,safe
184140,safe
48741,close
218606,very_close
214993,very_close
157166,safe
32676,close
148910,safe
244724,very_close
73115,close
32155,close
122192,safe
65547,close
264916,very_close
104179,safe
67487,close
173108,safe
59121,close
5355,close
67484,close
169000,safe
95243,close
205908,very_close
282067,very_close
49135,close
174971,safe
47543,close
121332,safe
263968,very_close
26366,close
268928,very_close
181847,safe
288173,very_close
61954,close
44645,close
77791,close
275353,very_close
13071,close
88088,close
260304,very_close
66055,close
12631,close
168977,safe
249848,very_close
273377,very_close
63593,close
168484,safe
19810,close
219120,very_close
240856,very_close
232913,very_close
57300,close
265005,very_close
208765,very_close
63994,close
287056,very_close
186340,safe
82625,close
194111,safe
110147,safe
124973,safe
257863,very_close
178122,safe
101793,safe
265101,very_close
58053,close
140927,safe
78428,close
132232,safe
249438,very_close
245906,very_close
171683,safe
31449,close
